ip,spread_km,hub,low_spread,est_error_km
node_01255,179.7431806106128,False,False,364.0895779756167
node_01256,0.5062599830884613,False,True,1.6693753742183433
node_01257,69.44153547631706,False,False,173.80669330648698
node_01258,0.30508867524501393,False,True,1.2736094700039138
node_01259,105.24729293274544,False,False,42.36140935968707
node_01260,18.067074669464166,False,True,1.0990318608737835
node_01261,116.17089682271639,False,False,0.7573642224822278
node_01262,3.1400967950770156,False,True,2.5088367959004927
node_01263,4.529716490079989,False,True,147.8855362431601
node_01264,2110.0005004145673,False,False,14.734436633522673
node_01265,7.7473871888980455,False,True,1.8320510665863137
node_01266,0.6306549430835999,False,True,0.9195560527395809
node_01267,236.20713964947566,False,False,308.9026252777402
node_01268,1.4254153465149126,False,True,17.089956713036354
node_01269,375.3561798693985,False,False,376.0650627432125
node_01270,0.7647573648801995,False,True,3.1562761422900913
node_01271,1.1301523125429722,False,True,354.71665000250204
node_01272,68.0505395884927,False,False,50.175326759045205
node_01273,10.307735214770341,False,True,5.839392085660551
node_01274,26.23179388591206,False,True,2.0840685668209193
node_01275,2.5199306338394596,False,True,1.065849015757442
node_01276,21.095887281183735,False,True,6.849340873966177
node_01277,1165.3826600793927,False,False,21.316247056937396
node_01278,43.40504646723922,False,True,5.910589349163435
node_01279,112.68096665457288,False,False,395.7556159850901
node_01280,342.0036540307268,True,False,686.2904513014607
node_01281,478.89727354519334,False,False,0.3579678939269552
node_01282,1.5442767052003608,False,True,6.2724297916557274
node_01283,30.75428606273213,False,True,0.2938165726502847
node_01284,241.82760080412078,False,False,2.273996564720923
node_01285,6.893664851857843,False,True,64.44364449671949
node_01286,20.730104637561745,False,True,20.072184542746875
node_01287,30.599879598448368,False,True,2.4750302648539924
node_01288,303.09370122120924,False,False,5.32259409111809
node_01289,68.64123844312206,False,False,61.89858576649375
node_01290,0.40394885572913375,False,True,0.4731422341424897
node_01291,1.6755591843951174,True,True,85.0062803153693
node_01292,7.036759522313692,False,True,26.420243028385336
node_01293,17.460302720381158,False,True,38.9663776340578
node_01294,2.8647068456246245,False,True,0.46219520126521574
node_01295,4.2571948205018355,False,True,910.669722167538
node_01296,107.09809421131689,False,False,20.10967256853104
node_01297,138.49919612150248,False,False,157.87684995671694
node_01298,2.750908323701683,False,True,63.86443972978642
node_01299,6.388021074671274,False,True,28.537043765530697
node_01300,5.976803814641984,False,True,0.4174482621026972
node_01301,24.496134342103975,False,True,121.15781839582532
node_01302,11.312167914789972,False,True,10.986863372277432
node_01303,5.088026538823481,False,True,5.514453358603095
node_01304,136.74370058132638,False,False,240.29763148882807
node_01305,6.9651136806315765,False,True,7.7891796924806505
node_01306,2.1056643081028064,False,True,415.25346926620597
node_01307,0.2682630356561912,False,True,0.03951350021167115
node_01308,8.050642596001444,False,True,4.430148689007288
node_01309,117.66796974533918,False,False,55.41866279806638
node_01310,94.38451541118863,False,False,27.322383849567803
node_01311,6.151592212899564,False,True,15.863125886498498
node_01312,123.59773735427723,False,False,125.5111234599995
node_01313,10.83846970804147,False,True,19.206490995812413
node_01314,12.966189275853669,False,True,6.171172413194638
node_01315,422.1940531079886,False,False,241.63930826408176
node_01316,0.8495643092380508,False,True,0.5630686898769139
node_01317,3.5019892930361385,False,True,16.973989849067134
node_01318,28.143755594954378,False,True,5.573554422953532
node_01319,1.6640684022476533,False,True,5.701276979195864
node_01320,19.413695534116272,False,True,3.102088180862707
node_01321,1.2483295608154623,False,True,2.296197096022637
node_01322,3.4516182995161477,False,True,4.876082616902387
node_01323,17.75695166159621,False,True,0.259170768154193
node_01324,0.8933742197062228,False,True,0.20890832825674865
node_01325,2.0020733682574567,False,True,14.311678268299675
node_01326,3.5937430891781306,False,True,0.5335782384464655
node_01327,1.2909407954630459,False,True,20.612397623967613
node_01328,3.902542273783281,False,True,1.6254050352755327
node_01329,7.63084694750225,False,True,5.1168963196260195
node_01330,0.5925145812115045,False,True,1.639598149464763
node_01331,0.5374965004544049,False,True,5.3954675414539714
node_01332,0.07787418051854803,False,True,3.30978364447562
node_01333,1450.686283156529,False,False,106.44787634313391
node_01334,223.4359136005225,False,False,484.210297477268
node_01335,15.065622902456948,False,True,1.7230168922458846
node_01336,0.22965812747981987,False,True,17.311197676272908
node_01337,0.8373398032619379,False,True,0.44143035018439547
node_01338,0.3991019348824754,False,True,0.34613609971708054
node_01339,0.5578038714854505,False,True,4.113156812212734
node_01340,48.78011960781883,False,True,85.74570316209727
node_01341,1.4512399847089636,False,True,150.6984069068336
node_01342,14.717483359035603,False,True,7.493591403329393
node_01343,8.624896288423159,False,True,12.971545742110285
node_01344,38.24100193982456,False,True,38.29721891302231
node_01345,20.880157369792066,False,True,1.0254020276656544
node_01346,12.235740546293172,False,True,6.71745124970977
node_01347,137.8246048884598,False,False,22.326188611930448
node_01348,354.8914532981629,False,False,7.374682174469843
node_01349,7.121668341758152,False,True,132.60330651293697
node_01350,61.471703049042965,False,False,20.28171101206093
node_01351,75.75553904024859,False,False,59.833400891256744
node_01352,0.32643225563963946,False,True,9.565680595351234
node_01353,0.8620275119925422,False,True,7.74876309733341
node_01354,4.4346695695325185,False,True,538.6864448615728
node_01355,2.150886310081519,False,True,1.3341981207471583
node_01356,5.9033782726919695,False,True,3.3259318620507052
node_01357,2.0720677878140448,False,True,1.7109377890867072
node_01358,0.7256988730309237,False,True,1.2176179717847149
node_01359,0.9217530861476582,False,True,2.3289140957288144
node_01360,71.0152854519109,False,False,2.832634249806302
node_01361,3.0721950906952658,False,True,2.739257455873131
node_01362,2.7896455080834297,False,True,1.3696267394285677
node_01363,3.5243979722212098,False,True,5.164854497277903
node_01364,0.5950995689883855,False,True,1.1841372380904118
node_01365,0.5207110432839849,False,True,6.607730741725791
node_01366,6.250005844147815,False,True,6.774846520957382
node_01367,3.9035404764536814,False,True,4.8819825334442974
node_01368,1.0506287325338646,False,True,9.379377598498442
node_01369,21.05242090485273,False,True,22.368532485416342
node_01370,42.97546564792668,False,True,35.232532724231916
node_01371,24.67093295107418,False,True,4.403006835645735
node_01372,0.429097961892012,False,True,1.0376643597150474
node_01373,1814.646573776598,False,False,726.3735629190527
node_01374,597.4969029222822,False,False,3.3240638195434133
node_01375,0.4648891981962763,False,True,13.22504723959794
node_01376,0.8001945944468133,False,True,0.4779322140348957
node_01377,4.561784569277612,False,True,1.782571212902892
node_01378,32.417609676458135,False,True,172.75520016137799
node_01379,24.62294824397213,False,True,2.322281724522656
node_01380,18.445026812134966,False,True,43.8971371312818
node_01381,4.185122744391097,False,True,4.603716015274654
node_01382,89.58301436418313,False,False,152.937894265362
node_01383,90.93728945632753,False,False,90.62311209836045
node_01384,20.71270773511085,False,True,6.839068400282745
node_01385,125.14102466233051,False,False,70.06212995458942
node_01386,109.09559425243573,False,False,65.33053876155492
node_01387,0.9423397079809332,False,True,0.7297955686869766
node_01388,0.10068776427767007,False,True,0.3497739593577204
node_01389,1.9755547998167955,False,True,12.024145370781671
node_01390,0.2198513348282174,False,True,0.4157804218077902
node_01391,13.558410497675494,False,True,0.6124610040592504
node_01392,6.042535601461623,False,True,6.398920653854819
node_01393,1.5185551830106,False,True,9.458152548126035
node_01394,3.5019892930361385,False,True,53.962644760233836
node_01395,1.0023565782962733,False,True,0.7775243993700065
node_01396,134.98862923930116,False,False,11.483014923279912
node_01397,2.476942237878725,False,True,1.819530855074717
node_01398,57.829782239805105,False,False,27.372007968607004
node_01399,44.378398730306245,False,True,20.342506522226866
node_01400,4.185840032540245,False,True,1.9004979250296512
node_01401,27.42959041147943,False,True,50.83680317353195
node_01402,0.04364225615925112,False,True,0.3326970250217508
node_01403,3.0659522616619244,False,True,6.413925776343538
node_01404,12.92843076689627,False,True,9.926719580043084
node_01405,0.2696621214710932,False,True,19.731041959740384
node_01406,204.04572017486302,False,False,210.28217403459882
node_01407,86.59435838101996,False,False,8.93560992880779
node_01408,2.8765573440022667,False,True,3.24390289672185
node_01409,0.14128345232952003,False,True,0.6802786894101569
node_01410,12.653230751573544,False,True,0.8813389254405476
node_01411,2.080593919211444,False,True,13.07730022065287
node_01412,1.937828764184991,False,True,0.20369303014834841
node_01413,1.0023565782962733,False,True,3.8490011636760073
node_01414,0.22716816600266643,False,True,0.13048313620020013
node_01415,313.0191183246894,False,False,11.716807388332224
node_01416,5.5037953967957645,False,True,3.654095304305824
node_01417,2.777195671661976,False,True,0.45407973250995715
node_01418,2387.0948444889145,False,False,0.5453631218419115
node_01419,0.3212206511893923,False,True,0.5378590290745502
node_01420,0.7064610660207599,False,True,3.110225075187361
node_01421,0.45627184353078043,False,True,3.4745362476077783
node_01422,0.6741133931832786,False,True,0.3998147113516961
node_01423,16.192175153617896,False,True,16.9911659454833
node_01424,0.8431531802674728,False,True,3.9216535089965907
node_01425,14.56419784327563,False,True,1.1529846692339705
node_01426,38.89781482864759,False,True,0.3294774878415621
node_01427,14.067340541557215,False,True,8.436024161087524
node_01428,1.2534082405617326,False,True,34.21706791573156
node_01429,715.2165943746973,False,False,3.6917518144539243
node_01430,292.93636484907614,False,False,606.4458018613974
node_01431,67.53836399941672,False,False,194.2251730949329
node_01432,0.8316191591073857,False,True,66.13201570662767
node_01433,19.45960543856994,False,True,27.971622187637177
node_01434,3.2394710301367535,False,True,2.7988796282512927
node_01435,11.860714113156869,False,True,8.190758904257553
node_01436,4.064380860257993,False,True,6.899286281544703
node_01437,6.254000554546232,False,True,13.608569062085877
node_01438,4.140119116899949,True,True,134.04849337002275
node_01439,0.3156411128568931,False,True,0.6262804548539269
node_01440,0.8151703193960098,False,True,0.8145272369555137
node_01441,8.336080064246431,False,True,8.043680522677512
node_01442,163.58566668887522,True,False,6.123053011223149
node_01443,10.46427921965881,False,True,10.21902252682155
node_01444,104.69741068913281,False,False,103.59612467361951
node_01445,0.7906622973245016,False,True,2.5440854762146246
node_01446,1.2444902986480681,False,True,480.89531885741746
node_01447,560.0317353064669,False,False,0.14848448812883655
node_01448,11.655897638604896,False,True,320.20436375542073
node_01449,0.9394039990868994,False,True,160.45658443288391
node_01450,183.7011632860328,False,False,1.123166870865786
node_01451,0.26663586940893286,False,True,1.4460430443526702
node_01452,0.5708280124711878,False,True,0.6185945921616773
node_01453,244.36059167658317,False,False,59.93826686860352
node_01454,619.9222624023021,False,False,0.9123772670167559
node_01455,25.705674197083997,False,True,26.02508121579402
node_01456,0.5647011554421615,False,True,0.34729647717961803
node_01457,536.0154148466113,False,False,2.120679539433596
node_01458,0.5312212950037825,False,True,0.9337198970015456
node_01459,0.6741133931832786,False,True,0.3114767317369856
node_01460,2.9226791454819754,False,True,0.4825194826617852
node_01461,0.07437538646941047,False,True,0.3305587630737901
node_01462,0.418722740056083,False,True,0.3696875419307121
node_01463,415.85582959913444,False,False,12.328240159821135
node_01464,26.597703158947386,False,True,27.6057947238567
node_01465,146.14655564494765,False,False,3.3030208626292876
node_01466,1.3863811717243961,True,True,110.49443323956889
node_01467,3.995223028184547,False,True,3.7063619385201148
node_01468,0.9062925531593705,False,True,0.2469550543082899
node_01469,0.45413206110479926,False,True,51.38596650744287
node_01470,512.010121322295,False,False,0.6584345073362446
node_01471,273.11904638502546,False,False,277.00996521352164
node_01472,40.13524084302396,False,True,31.653949469603045
node_01473,4.184937206726401,False,True,3.5025170414702993
node_01474,9.403165877861763,False,True,172.59971136904088
node_01475,38.2376840557595,False,True,1.7781599949916682
node_01476,9.675068039806941,False,True,6.256191998868125
node_01477,2.3696743037536927,False,True,0.8472070823930683
node_01478,21.757340894079086,False,True,16.423698171986935
node_01479,11.690373224376327,False,True,14.230000673561499
node_01480,42.155428546776534,False,True,41.539468304306084
node_01481,0.19002448790405818,False,True,0.13180266740729665
node_01482,5.41768740773476,False,True,0.8722698677236076
node_01483,1.3863811717243961,True,True,0.8641113992108562
node_01484,0.6759813446841436,False,True,2.7501080837846015
node_01485,4.740428650930568,False,True,1.1151617269953236
node_01486,2056.221125697211,False,False,17.90689666938781
node_01487,204.8912867264394,True,False,204.51736368161673
node_01488,19.848755787083324,False,True,19.24972023501415
node_01489,0.8427494347398198,False,True,3.026125922973171
node_01490,0.8427494347398198,False,True,3.111033018431299
node_01491,81.91297909911893,False,False,8.017911660993283
node_01492,1.0134179408250876,False,True,1.2532180380588687
node_01493,65.53824412094843,False,False,51.9057352725448
node_01494,0.16621629894594173,False,True,0.36955572823088984
node_01495,1389.6322898583867,False,False,1389.4126050565374
node_01496,24.096359995696524,False,True,11.608655593137295
node_01497,1.120334825093858,False,True,1.1870163848209907
node_01498,0.6986130820012532,False,True,0.7726750341118377
node_01499,88.5981332334187,False,False,43.62565944422549
node_01500,24.592104385595547,False,True,1.4409235374012093
node_01501,77.65915513997776,False,False,77.65653139850133
node_01502,40.59746698582555,False,True,26.68500022131419
node_01503,24.229460478467672,False,True,23.529253244433924
node_01504,37.41715120575766,False,True,35.5855787663391
node_01505,1505.9358016494448,False,False,1516.5015615428408
node_01506,14.10973991259532,False,True,2.264448204782131
node_01507,6.454079232759959,False,True,4.041556749269376
node_01508,1.4722798642846238,False,True,0.8532704725338754
node_01509,0.3212206511893923,False,True,4.833219612606615
node_01510,0.5548626415457293,False,True,0.8798835353603363
node_01511,19.93884459304623,False,True,20.046845924960255
node_01512,35.373799380220476,False,True,0.24521511134107857
node_01513,13.756869718809035,False,True,0.5012121227817276
node_01514,2.3683854191510285,False,True,0.1633312837336671
node_01515,1.4079673717613344,False,True,0.9482423041804996
node_01516,0.6818320455840169,False,True,0.7728963298520329
node_01517,136.4950614172332,False,False,131.12648635854043
node_01518,0.9541557671195201,False,True,0.09155971461100215
node_01519,212.73577048018936,False,False,1.769195692139961
node_01520,1.2244185751667742,False,True,0.4719713309350317
node_01521,0.5647011554421615,False,True,0.20791151569622845
node_01522,8.943809740218995,False,True,4.046851455305562
node_01523,19.104018303726782,False,True,18.648359576562243
node_01524,125.1942628690796,False,False,130.92675353394247
node_01525,1.8679313003474172,False,True,1.2172738293739673
node_01526,0.7048607762779706,False,True,0.8422519514787915
node_01527,22.47869071542845,False,True,12.67547667102789
node_01528,2116.1239409856867,False,False,0.13504966771786492
node_01529,0.7829893098713345,False,True,0.1890414503033482
node_01530,337.8704032995778,False,False,350.13040446410974
node_01531,13.434786669748627,False,True,18.113383453522225
node_01532,54.98292935335587,False,False,103.05018735267284
node_01533,0.6818320455840169,False,True,0.7728963298520329
node_01534,0.3511330194492161,False,True,0.7120833471524141
node_01535,3.0324779384077316,False,True,0.520726569418524
node_01536,0.4023690522564528,False,True,0.601326741561002
node_01537,300.7925559874777,False,False,32.403427151980054
node_01538,142.05428405406224,False,False,143.2180865357541
node_01539,15.416252365763164,False,True,0.39717119911263177
node_01540,0.19002448790405818,False,True,0.27154086509799163
node_01541,3.686449857375052,False,True,4.044316685458205
node_01542,34.1869941654977,False,True,34.17302107492826
node_01543,5.789986991672891,False,True,11.528574576016156
node_01544,0.4320580105148484,False,True,0.6595984997921683
node_01545,476.18614486781064,False,False,239.59820938173223
node_01546,795.9688909407772,False,False,796.2872657991347
node_01547,1.4373704219990444,False,True,0.9907926926729828
node_01548,0.5062599830884613,False,True,496.03311142888987
node_01549,0.478309100424294,False,True,0.5163784993003233
node_01550,2.492280541495145,False,True,0.4201342620168087
node_01551,2.069265420092416,False,True,0.5435856686210931
node_01552,0.42492078646214176,False,True,0.671312355809896
node_01553,1.2079897469261227,False,True,2.7871040394729163
node_01554,1.1270887948377126,False,True,1797.4812192540303
node_01555,3.6114696743964014,False,True,3.7538857586315335
node_01556,0.18019192351382235,False,True,0.3181344542113659
node_01557,0.7318232948016467,False,True,0.9516796746312515
node_01558,868.7124222795784,False,False,871.9559375272275
node_01559,31.504977146060313,False,True,5.8924179796432945
node_01560,3.1419931330397675,False,True,26.645629262922572
node_01561,4.27239041437508,False,True,0.5786001454539439
node_01562,7.183991030431177,False,True,1.0130673117860036
node_01563,1.581999588796871,False,True,0.5211588677613129
node_01564,447.41186604214244,False,False,447.10186741020584
node_01565,0.7207866067434721,False,True,0.2030511048897531
node_01566,7.681312492268869,False,True,5.0406815527900495
node_01567,0.5249023292675576,False,True,0.41116827124395045
node_01568,5862.057782299322,True,False,0.6851847778429075
node_01569,500.26200017417875,False,False,7.69462448520548
node_01570,2.266339705035705,False,True,2.960914491762394
node_01571,68.58517939882547,False,False,0.8349499697503794
node_01572,240.86823681602306,False,False,244.78269554015174
node_01573,0.27772220725424757,False,True,0.3487007721018229
node_01574,0.5835931008184116,False,True,0.3865993077708486
node_01575,1233.6254799209019,False,False,6.503048010759719
node_01576,396.30596678472205,False,False,1067.429076617541
node_01577,1.0584405804584507,False,True,0.8691269594228637
