ip,bucket,err_full,err_coll,mm_full,mm_coll
node_01125,uneinig,118.64496328328096,117.93861404498367,25.47683612976247,25.878673775978637
node_01126,easy,21.542342183534263,21.508429348972932,1.1876684351591813,1.2290542229524797
node_01127,easy,11.859564681305743,12.468163780964684,1.7923138028078627,1.374528921783003
node_01128,hart,296.4738262240982,268.4292601407738,99.14519421306008,105.23277660799823
node_01129,hart,411.8228413294777,414.3967636125936,6.760293905146209,28.31039449970124
node_01130,uneinig,24.47233608522466,24.47233608522466,4.33708199534202,4.33708199534202
node_01131,easy,2.6199050441365404,2.308969984686176,6.009470936954094,5.946744221034388
node_01132,uneinig,95.68174149187932,97.73237919659657,41.3667438791099,50.38418820477796
node_01133,easy,5.3338514118411195,5.338224645418442,0.5015045005855069,0.4772440105326395
node_01134,uneinig,62.7484466713278,41.130043278699674,102.52632271097349,2.323316104003285
node_01135,uneinig,16.43521344155458,16.43521344155458,10.335436976161427,10.335436976161427
node_01136,easy,1.1456603321189858,1.1392414093567542,0.3409139594651294,0.41354123764415385
node_01137,easy,0.9964431789588089,3.561111257682517,0.7523530974782588,3.327714919264526
node_01138,easy,11.408878315973547,11.24580304236237,0.15256748107533216,0.9439595897138112
node_01139,uneinig,174.1584182571706,82.44532163730297,38.49682336610076,112.94929190389306
node_01140,easy,0.3066898087863297,0.3531042163380257,0.055380049805569716,0.018743732290118623
node_01141,easy,2.1466272300761355,2.0067240443702765,0.29372342775030064,0.340291573291558
node_01142,uneinig,339.8150734787594,20.869915757116978,24.827895985019087,343.75552136120575
node_01143,easy,1.0756525401786547,0.9808125561847238,0.2627861569229231,0.6583450051782338
node_01144,easy,6.900612651960472,6.928374671015216,3.152630706018747,3.189049828900313
node_01145,easy,4.4103650510640175,4.252378391594119,0.7018094804630308,0.6634849555497474
node_01146,uneinig,24.222112206291385,7.989437646046333,19.45781876159642,1.7402260416133795
node_01147,uneinig,2.357153452862173,3.263353257658202,3.919428511598898,1.7338904313297652
node_01148,hart,10496.542601711528,10496.48381871149,0.07160370019937799,0.18991675053996807
node_01149,easy,5.4618128269848345,5.4618128269848345,2.0661495476648155,2.0661495476648155
node_01150,uneinig,183.34453639447992,25.434734820735788,288.04029709202786,454.80248481948223
node_01151,hart,1308.5470842468008,734.4952665503636,821.6212085452783,1702.73176691751
node_01152,uneinig,3.8312122518565213,3.5361914274627058,0.629435140983124,2.2828349227143403
node_01153,easy,2.175296467175521,2.175296467175521,1.3757245975242967,1.3757245975242967
node_01154,easy,8.339859310376985,8.379675657463547,7.424415020937531,7.483715661747896
node_01155,easy,34.323619570784494,34.323619570784494,13.563598440485004,13.563598440485004
node_01156,hart,441.4757562886681,281.63771847200843,122.45313502540847,211.37455955195088
node_01157,easy,5.143044529897183,5.143044529897183,0.2806924544969418,0.2806924544969418
node_01158,hart,193.69625853748659,193.71662226999828,17.07730500329748,17.13522820036694
node_01159,easy,5.191140209188654,4.865264238833786,1.5999515303628171,1.7930612420521028
node_01160,easy,21.91122475021397,21.160673993693564,0.382652934102663,1.1259843651206767
node_01161,uneinig,28.228323833301552,28.228323833301552,16.53760125398444,16.53760125398444
node_01162,easy,10.621857972665827,1.6105799551566744,1.1520007946912876,10.482020008025394
node_01163,easy,6.325786782067269,6.325786782067269,2.9234939299956837,2.9234939299956837
node_01164,uneinig,2.6096573209791045,16.319829267740218,1.4692778686238943,15.592285844673041
node_01165,uneinig,24.275573770427627,24.377693020949742,21.7587350482824,21.843233404678777
node_01166,easy,1.2594479419646516,1.2594479419646516,0.051337101084615554,0.051337101084615554
node_01167,uneinig,27.816968927699676,27.816968927699676,29.121553534676057,29.121553534676057
node_01168,easy,6.496023345498175,6.519904337236745,0.26601431903212885,0.24205085049878217
node_01169,easy,1.8491142239146505,1.6386804891291318,0.19572321909511256,0.2692292861943938
node_01170,easy,1.0160631865715872,0.9022961839224161,0.07183501168036173,0.24572518213131964
node_01171,easy,4.340949494000268,5.783428009169244,1.0926090489418976,5.05005662030553
node_01172,easy,8.595188237236908,3.547916627616871,15.315408910002926,19.01197124233441
node_01173,uneinig,225.20238210352375,225.20238210352375,18.13675091642136,18.13675091642136
node_01174,uneinig,25.888235690746775,25.888235690746775,26.93008951583984,26.93008951583984
node_01175,hart,333.44487877136976,612.0036749372011,216.22329074414503,567.3673550336132
node_01176,uneinig,17.338395454597165,11.354036779282662,17.496807192866477,11.513316598116555
node_01177,uneinig,17.5197192488203,17.5197192488203,248.6379490840408,248.6379490840408
node_01178,uneinig,4.298909747465347,3.5645253082833666,67.28344051505827,65.41082396599302
node_01179,uneinig,27.80052232682586,27.80052232682586,70.01438268633972,70.01438268633972
node_01180,easy,2.42387831352426,1.6810569515191467,3.3781796879570205,3.5252608225828674
node_01181,easy,3.1947551070096636,3.280423813234954,0.052516303059477465,0.12958838059843514
node_01182,easy,14.68055881610942,14.260729306373548,0.4403290378605805,0.8668681424423849
node_01183,uneinig,435.49211869530296,757.417329921286,90.89380720395279,349.8343609614644
node_01184,uneinig,27.740396417963538,27.703861224746575,7.34528602865229,7.334622783857466
node_01185,uneinig,4.633077086872495,4.633077086872495,4.313341220175584,4.313341220175584
node_01186,easy,3.158256229294944,3.1615836486685187,0.004094636202881219,0.006288219507739069
node_01187,uneinig,13.39954244187115,8.748748792406927,14.065221781073475,7.2699055821419245
node_01188,uneinig,1.2221782473742275,1.7053917309478022,5.637298525240984,6.319411370453468
node_01189,easy,12.357776575801095,11.014133957918322,3.9848498140863575,5.920676700994914
node_01190,uneinig,27.742720283797528,27.958216262832618,170.71998569337194,169.68966582508804
node_01191,easy,14.510584670479446,13.837315958395815,1.8265660669265282,0.828771415169406
node_01192,easy,9.197999090034537,8.95282051046371,0.3681352244679616,0.624030385933834
node_01193,easy,3.2267734637790375,2.684763718844042,0.6357411210686396,0.516614098755204
node_01194,easy,13.175122195908813,13.175122195908813,0.426316939890984,0.426316939890984
node_01195,easy,5.35687379401105,1.3012689486417195,0.617677579435154,7.238396748909654
node_01196,easy,1.7303508043780427,1.5594883749669326,0.7994580212448691,1.4800373155179387
node_01197,uneinig,27.81379724884634,38.42553342156629,30.835452010820614,34.21338175472031
node_01198,uneinig,33.65878238414248,27.393939596498676,46.09612273038218,45.886601590705
node_01199,easy,11.361182817563195,11.084887422681406,0.2073912377698567,0.4074128876951397
node_01200,uneinig,6.783169334094317,1.5145318245864003,8.15878633385243,0.18334757207655167
node_01201,uneinig,13.724898352656172,48.71461558749511,414.28053911982227,413.46020102005826
node_01202,hart,220.3195900282662,166.62624613129785,10.082014263567046,44.25430086317232
node_01203,easy,15.545456313902863,16.563345831736235,6.36083301399821,8.059190912948166
node_01204,hart,106.16219756391773,75.1061737723736,34.80980953825091,209.92167297602845
node_01205,uneinig,64.64853747616797,34.06741636187635,6.180662759534437,37.0814840632951
node_01206,easy,12.157190044064576,12.337246555870667,0.17473363134851008,0.18404147059412926
node_01207,easy,9.823533813696812,9.334337489244778,8.578714554434955,9.950263019535845
node_01208,uneinig,8.045052202710645,7.6535029708241415,8.800224975447566,8.470360984408758
node_01209,uneinig,14.233401656655582,13.887979363534589,11.304148193946421,11.007820516294792
node_01210,uneinig,4.844764974532514,5.173705610363187,77.51635831393773,75.00497307643296
node_01211,uneinig,100.14600133250754,262.4139762116518,16.865122780322977,202.87419579772157
node_01212,easy,2.293975252762118,2.293975252762118,1.1434660574299926,1.1434660574299926
node_01213,uneinig,93.43993094630487,25.52526868886775,10.137508216368902,86.85265115095841
node_01214,uneinig,5.068210377967862,5.118955040916321,52.10781938270939,51.80702669169866
node_01215,easy,0.7500410284141761,0.7500410284141761,0.016528694722430917,0.016528694722430917
node_01216,uneinig,11.028036208419204,11.028036208419204,3.486486494682243,3.486486494682243
node_01217,hart,51.61520696982625,51.61520696982625,10.643322580391882,10.643322580391882
node_01218,easy,4.277835150975157,1.7691633264716218,8.353469813326761,12.84693622273942
node_01219,uneinig,41.210555848750076,13.837148752493341,75.98122915570403,120.5828754515208
node_01220,hart,549.2712594609004,235.0711474099077,304.127888414553,12.916266153179409
node_01221,easy,2.76611887487058,2.76611887487058,1.3326953645789323,1.3326953645789323
node_01222,hart,113.7996029620158,114.2872386597452,6.883451959291218,8.64326387197784
node_01223,easy,2.691601450444033,2.691601450444033,0.04034025818124535,0.04034025818124535
node_01224,easy,12.057709807460649,10.56808241471311,11.113172860515894,11.436023716866886
node_01225,uneinig,10.204698530656719,10.193055991567315,11.881847689916816,11.858097024309265
node_01226,uneinig,89.97374266391053,89.81082645662825,4.349809125640705,5.512420906822768
node_01227,easy,4.31140713169591,4.415268603320187,0.35275226502048407,1.4074771248978828
node_01228,easy,9.822383533070026,7.479462788118953,0.8046403106510327,3.215130953078624
node_01229,uneinig,13.390777928434398,13.390777928434398,1.3030815937678066,1.3030815937678066
node_01230,uneinig,10.024763536329683,10.024763536329683,71.1010934772394,71.1010934772394
node_01231,uneinig,8.251612528022127,2.856782418081108,6.436410167088738,0.27250281645960983
node_01232,hart,62.71376236558449,62.673380972184695,1.5816825241581551,1.596998192514412
node_01233,uneinig,17.81712761082727,17.81712761082727,235.9472475706458,235.9472475706458
node_01234,uneinig,21.82271068922223,22.955563303178828,6.479814955874446,8.409856915078324
node_01235,uneinig,85.88396790358004,65.54138980961403,6.469927349459828,56.71830344445765
node_01236,uneinig,39.82619857455731,47.64696897155158,1.4948927301369896,8.47899816703225
node_01237,uneinig,28.12281492815194,1.5732297046105963,31.179146904756077,33.91341002362949
node_01238,easy,20.871060982296758,20.976135520313907,0.701971067399007,0.49416634671437987
node_01239,hart,104.60678440265472,103.77085347539821,9.923624383962423,11.94959827705468
node_01240,easy,11.197950310857278,11.091002555328915,0.18406919256617663,0.6459064272851012
node_01241,easy,14.413105325518176,14.554987522981778,1.2046028751670188,1.6029502758780971
node_01242,easy,4.585435537617352,0.5237504408370762,2.5785484925120605,7.297191125582274
node_01243,uneinig,7.18108171802922,6.113708839279386,3.17278713285608,4.703461936470955
node_01244,easy,4.977325752144365,4.977325752144365,8.57905984150372,8.57905984150372
node_01245,easy,3.684377236498935,3.6674536035662353,1.6627350965463796,1.6791864299133556
node_01246,uneinig,40.892462068219295,40.892462068219295,43.5463443161878,43.5463443161878
node_01247,easy,2.111480099017974,2.111480099017974,0.5752237279002532,0.5752237279002532
node_01248,uneinig,31.23367539938741,26.345206617483996,352.7375178719162,355.8033667768326
node_01249,uneinig,46.361884770808494,110.22615561185033,19.89901342244759,89.99433713738838
node_01250,easy,1.1036723931648047,1.1420571478485593,0.6966024570383095,0.8572678308713352
node_01251,hart,5253.558151433117,8875.895040738198,5234.464537500449,8819.850146409606
node_01252,uneinig,185.99934918635057,185.7120198040453,185.45867765331909,185.16916836611813
node_01253,easy,10.171343038344482,10.171343038344482,1.984059448437722,1.984059448437722
node_01254,hart,107.25054704872068,107.25054704872068,1.0485686034818582,1.0485686034818582
node_01255,hart,355.80811437414354,388.9806063110505,8.240331427201161,102.3086674585585
node_01256,easy,1.729401957561791,1.6044442102262446,0.15760911116601195,0.3219081408533091
node_01257,uneinig,221.28060709133905,221.28060709133905,39.97387846186608,39.97387846186608
node_01258,uneinig,10.81595135724994,1.2602340338717795,9.308822247860789,0.2788688810779367
node_01259,uneinig,100.68400234002495,100.68400234002495,9.71865451592819,9.71865451592819
node_01260,easy,3.762376378019928,3.762376378019928,2.985805635769888,2.985805635769888
node_01261,uneinig,111.21360616314816,14.960450654084097,8.03082756848087,107.9506931589053
node_01262,easy,2.589292177207243,2.5187746278105347,2.972955066732319,3.0650086577968922
node_01263,hart,147.54140898310894,147.5533759652669,3.2872747026832627,3.763420427854148
node_01264,uneinig,143.12159279882022,143.71771974705524,1974.3618701810576,1977.7951055743504
node_01265,uneinig,0.9108101498195054,1.7211083451950688,2.169878916229145,1.3459500188764515
node_01266,easy,1.412870757630248,2.6437742981638235,1.8918232354446338,2.9549812220127594
node_01267,uneinig,310.65596334774165,310.65596334774165,18.89399327016269,18.89399327016269
node_01268,easy,16.916830836527584,17.193224506590422,1.4603020692424404,1.1885803449871208
node_01269,uneinig,370.1657744872451,369.301617823612,374.0974063344005,373.2092709345152
node_01270,easy,3.177811794582724,3.0739258034246433,0.4393686824435087,0.5410301672037572
node_01271,uneinig,331.5998290360953,331.5998290360953,23.202431481051047,23.202431481051047
node_01272,uneinig,57.950208896645506,48.07871628654973,18.428024138212187,63.952154384078014
node_01273,easy,5.259902594974141,5.277449595382595,9.996600183036241,10.000952541767262
node_01274,easy,18.173644698049248,1.7302562012139477,8.22382545944729,26.62269447943992
node_01275,easy,0.967139247893702,1.6903941379556306,0.42519854517209127,1.0878623240797394
node_01276,uneinig,34.173758709686844,45.080196260022724,27.852684331395594,43.31628735425038
node_01277,uneinig,72.35857192632548,66.21915614581272,1096.8321238581057,1100.0379025128707
node_01278,uneinig,6.494785389830889,6.494785389830889,117.30181984754788,117.30181984754788
node_01279,uneinig,349.671993827604,373.70654379916266,76.9567257032506,102.20657321824524
node_01280,uneinig,654.2510757397757,654.2510757397757,42.948572623638256,42.948572623638256
node_01281,uneinig,26.875867249559256,26.875867249559256,451.88255592526906,451.88255592526906
node_01282,uneinig,24.258484916952277,24.028762499792613,26.070117311183704,26.123636124733014
node_01283,uneinig,12.599171421668421,2.6293400734132724,20.074477331462326,26.89455995071589
node_01284,uneinig,227.588842205978,220.42459159591482,16.19550049388303,63.340580858146325
node_01285,uneinig,60.87515367232012,60.81127243028261,3.5915286568185394,3.7348260190621607
node_01286,easy,28.640825374846347,19.87893217681351,15.596956672334459,19.35323783446509
node_01287,uneinig,122.13692104581087,122.13692104581087,145.63305849373376,145.63305849373376
node_01288,uneinig,33.98165976784882,33.98165976784882,31.349197607457995,31.349197607457995
node_01289,uneinig,61.99903596310551,38.64123961754105,67.97691808780057,74.96667777493896
node_01290,easy,1.7752994757390477,1.7752994757390477,1.039268414333227,1.039268414333227
node_01291,uneinig,83.88920980299993,83.71859318215932,3.431192669011348,3.5594037925215796
node_01292,easy,23.776020669393954,23.80127595612127,3.655685066269428,3.6318668674070427
node_01293,uneinig,39.50154453195992,39.34779117213624,2.8427162412398426,2.812026692224066
node_01294,easy,0.34626301581651825,0.3875282861605037,0.14839428786884676,0.1044874353627226
node_01295,uneinig,852.8039972339667,852.8039972339667,60.5810443302119,60.5810443302119
node_01296,uneinig,27.2125124593182,91.96068513813285,15.072135646282366,95.4137418065106
node_01297,uneinig,91.12354510509778,116.89546559405031,69.98019627689209,99.9703165344598
node_01298,hart,62.159642388907976,63.74442836055198,2.758926489131187,3.884380865319703
node_01299,easy,32.062649970746506,32.32890397222171,3.6412175577093655,4.402910539783947
node_01300,easy,3.25541260715154,2.584198307194488,9.863615091196998,4.8271593061270615
node_01301,hart,121.15830727666783,135.12041459179125,0.16405857381606498,14.410236857923913
node_01302,easy,10.687649654542566,10.263558509151283,11.784080279422064,12.180416752041586
node_01303,easy,5.511482028896894,5.326216664252275,0.06744082960813767,2.778645864097747
node_01304,uneinig,197.40056822712404,223.70282311039475,40.42251108523555,125.35366097100224
node_01305,easy,5.191978641548908,7.644278611831697,4.882549931493587,7.661684617419434
node_01306,hart,413.70729198046695,413.68480235188264,2.981505493160104,3.0216962623098587
node_01307,easy,0.11943734362003407,0.08390717327830853,0.17512882700566879,0.19557510790544197
node_01308,easy,5.210297809472755,5.0366462670000685,0.05637922671542038,0.22794608551414292
node_01309,uneinig,75.57300369337864,35.48404278363939,25.58346587782487,54.62574135989942
node_01310,uneinig,124.8226022630446,88.41156982178461,26.449988076429577,62.929179145713135
node_01311,easy,16.570107860221043,16.568298578268905,0.6596526137412416,0.6653244577276312
node_01312,uneinig,135.85182416851802,109.64894897691079,6.3350214366114175,19.97763995209747
node_01313,easy,16.458453805978525,17.97490104798723,16.859381461704867,18.278750397959165
node_01314,uneinig,14.898894055157413,14.898894055157413,15.261095507485729,15.261095507485729
node_01315,uneinig,245.14273044270487,248.08143661047183,5.958775309715023,6.8825582957457385
node_01316,easy,0.9232278921083179,0.7834891918239647,0.3906942508078027,0.5237152163237886
node_01317,uneinig,49.36457982644586,17.762232664095176,32.191093165647096,3.598499453602338
node_01318,uneinig,5.925620575496744,40.276360891053,2.3133043060888654,33.84584595989112
node_01319,uneinig,2.5795334064011453,2.5446910072104023,3.2377771340240904,3.2791135491536343
node_01320,uneinig,17.85290585380439,17.85290585380439,26.45980203020614,26.45980203020614
node_01321,uneinig,90.8508910083126,90.8508910083126,88.4898225107476,88.4898225107476
node_01322,easy,4.900882513033236,5.520286631945463,1.5297852114077937,2.225985078549683
node_01323,easy,5.369524661301611,0.2681169751207591,12.905552663029821,17.952362884866993
node_01324,easy,0.20151895498900183,0.21108759681131944,0.4304776743574782,0.8273491792788812
node_01325,easy,13.970978789978195,13.970978789978195,0.44691005536838097,0.44691005536838097
node_01326,easy,2.5123285354093583,0.48142988367214995,0.7958768072998558,3.40847173257907
node_01327,easy,21.316858841305894,21.568158923534806,1.1862401550164805,1.3417253622117784
node_01328,easy,3.0581046931785183,2.147540290621706,0.4450639158736232,2.006934081417237
node_01329,easy,5.730685544507699,5.7449896508395115,0.3385525362589597,0.7536817986445723
node_01330,easy,1.73131606790036,1.741853370972466,0.2991308096102851,0.308349407929652
node_01331,uneinig,167.5424205363513,5.4351776792969195,162.70870446571246,0.5473710709315157
node_01332,easy,3.1321334224092867,3.1321334224092867,0.16310968958568509,0.16310968958568509
node_01333,hart,1249.4475292072375,1249.4475292072375,148.78080102960138,148.78080102960138
node_01334,uneinig,481.9473587824982,478.60298236392174,2.7786091308922267,7.937990795673388
node_01335,easy,9.727605820442092,7.572317247741202,1.7839966632605575,4.562793681964155
node_01336,uneinig,38.15200496242605,29.810405197404513,39.56769063248454,32.913535395511055
node_01337,uneinig,635.4513517690158,635.4513517690158,636.1335702081665,636.1335702081665
node_01338,easy,0.3992412727435003,0.4267856233127876,0.01800923233166515,0.0473196569736964
node_01339,easy,4.1677838065893615,3.8759320878777617,0.8146075487461607,0.046187683702704985
node_01340,hart,121.5074550081469,78.2103868400502,18.116967784040863,74.99139089942658
node_01341,hart,152.18852118546803,152.18852118546803,5.518308202796787,5.518308202796787
node_01342,uneinig,8.308434294311906,8.308434294311906,9.359561753994798,9.359561753994798
node_01343,uneinig,61.9664380694514,61.9664380694514,58.661256836900435,58.661256836900435
node_01344,easy,36.25281098478185,36.25281098478185,36.24590782123224,36.24590782123224
node_01345,easy,5.079149970703848,0.518657803047691,16.88735147989437,20.355826473972225
node_01346,uneinig,3.184524193880305,11.87470696128964,4.223227904040321,6.882673833010091
node_01347,uneinig,174.38937128126474,83.01846084560563,61.38203092166143,190.14256717995636
node_01348,uneinig,12.985417329204887,15.500050154080334,365.843305795082,340.18842978949135
node_01349,uneinig,129.72556663485997,129.24253725031383,8.577463282790518,8.977183005375077
node_01350,uneinig,57.94529239131494,57.94529239131494,4.332984904658067,4.332984904658067
node_01351,uneinig,63.590163849334424,63.586000027952856,12.50423303980844,12.51185774040335
node_01352,easy,8.863817999636314,8.863817999636314,0.8977304824207748,0.8977304824207748
node_01353,uneinig,50.499288134573014,50.499288134573014,59.04881095677268,59.04881095677268
node_01354,uneinig,389.0139610589742,505.49901489882825,475.29468271208407,33.04628403497547
node_01355,easy,1.6030581211798116,1.6030581211798116,2.0970780526489543,2.0970780526489543
node_01356,easy,1.4119414590826196,0.9365411941549298,0.3056078169171524,0.7047643893705006
node_01357,uneinig,182.1557130968672,2.042768831437795,182.34350181357195,0.19686658555159603
node_01358,easy,1.2225054132634712,1.557941628986796,0.5391489071882061,0.6444938400795162
node_01359,uneinig,5.971781032458284,5.854098927407021,6.108201238272565,6.0005769277337935
node_01360,uneinig,15.116946455329376,5.527055864483625,15.018858418068836,6.53323556668671
node_01361,uneinig,192.86615452299245,193.2684485116181,2631.4119476484934,2631.0320711245845
node_01362,easy,1.9720177361324402,1.3676436507401992,2.52938567115195,2.7532721733098664
node_01363,easy,6.072477547131308,6.193718116631773,0.46883703152789263,2.380210138130608
node_01364,easy,0.7699699135956232,0.9137092859640017,0.054930000582096836,0.3436755468810705
node_01365,uneinig,4.383135142834932,4.383135142834932,6.098957499949611,6.098957499949611
node_01366,easy,7.629582762780301,7.433773870577167,16.241070116614317,15.952032906538328
node_01367,easy,4.860657133688132,5.125969505725607,7.036162413775887,6.876601885767551
node_01368,easy,8.759516968260046,9.100051939155392,0.1828158076404184,0.800131678604569
node_01369,easy,33.720037907573726,24.65260716560652,16.359150811932853,20.490953217476093
node_01370,uneinig,59.69068381275941,4.548064815844137,4.591504242289997,60.218356691479315
node_01371,easy,24.775728093016614,22.392587882472345,0.8044334437861128,1.7348359751759523
node_01372,uneinig,58.258883202833616,1.0120557964713761,59.38063529347464,0.2770962799757441
node_01373,uneinig,196.60302955437763,196.16612961878272,177.66436519312794,177.4085712011082
node_01374,uneinig,498.60617094335964,155.89115259340235,315.2502105266184,469.6826410083893
node_01375,easy,12.946738697304253,12.571690551608953,0.37880434917572303,0.6773212402735841
node_01376,easy,0.9299141543300724,0.9299141543300724,0.7016373590027293,0.7016373590027293
node_01377,easy,5.0004747022828715,4.328275921588825,0.11049480662240263,0.7958555434210619
node_01378,uneinig,165.69813564388485,178.11702267912372,3.250981963337729,18.513463890105754
node_01379,easy,6.035368020051156,3.9021914293034583,23.238914180444493,24.163263835287196
node_01380,easy,38.13316383278939,40.13697143716123,16.116392165930982,17.09088128072739
node_01381,easy,5.470843552196248,4.788156152643345,6.250663685365193,4.531448925422992
node_01382,uneinig,183.12313844391818,86.67972443811593,17.64961923544793,116.23720232949141
node_01383,uneinig,68.69445814076568,68.1676763014166,68.73888036830284,68.21242967494635
node_01384,uneinig,12.849953145344651,4.172801952775218,2.3862175365284735,13.343652163353717
node_01385,uneinig,100.42131273571798,106.87584442251719,20.070434718637543,30.32394846238817
node_01386,uneinig,122.98197739009787,127.88039795786192,23.754908024666914,29.66051410740139
node_01387,easy,0.43441769121406065,0.497032870835909,0.1755406878165176,0.25502294077786053
node_01388,easy,0.3256596079366099,0.3378809177703156,0.03616344547339184,0.07016069978609395
node_01389,easy,11.764758479656201,11.777422233142802,0.5190005456016251,0.5227460905252623
node_01390,easy,0.27763685996931975,0.27763685996931975,0.10621344514574918,0.10621344514574918
node_01391,uneinig,25.248639939216215,26.506927055702874,24.82610733790434,26.088122005050113
node_01392,easy,6.025030301396006,6.0502740184222406,6.038743072080239,6.058449180149865
node_01393,easy,9.382618072014793,9.649699975869238,0.0701402443834939,0.24275397661446382
node_01394,hart,56.79268170913331,54.43139878725802,1.3270560419400037,3.20594968789908
node_01395,uneinig,6.1258457794634005,0.11402943699974372,6.186269344196775,0.18991675053996807
node_01396,uneinig,14.674145076111941,14.674145076111941,130.8812575962997,130.8812575962997
node_01397,uneinig,5.371771089116375,9.496180575495874,5.643364135755501,9.68511659677563
node_01398,uneinig,27.090195153816122,47.68894245203421,614.361382792016,594.2906889458725
node_01399,uneinig,41.09048658642884,11.149013961040247,5.6414200159463626,31.61718253363489
node_01400,easy,1.4671545296277215,1.9919442156987535,2.70251854448901,2.872890937926665
node_01401,uneinig,47.25371216010206,47.24466583088502,1.62045576646307,1.8325859320699502
node_01402,easy,0.26488174988570906,0.26488174988570906,0.1219601983846816,0.1219601983846816
node_01403,uneinig,122.64192263558327,125.49577193062534,119.34792928922091,122.20365422037199
node_01404,uneinig,23.116867514510275,23.155934507481273,25.027742030482447,25.30028699263611
node_01405,easy,19.722914680479573,19.792532306060885,0.17478370836458493,0.24947168154493793
node_01406,uneinig,13.70721256456356,198.93522563462824,13.727200680747133,198.9421848480274
node_01407,uneinig,126.98480096088363,13.071561640002678,25.25329111007616,152.94322731753988
node_01408,easy,0.7976430772094917,2.291463898216975,0.5369004521222103,2.0288824319848517
node_01409,uneinig,32.855175926948675,0.7054917549140951,32.63606409745849,0.1226839662939942
