ip,level,variant,bucket,error_km
node_01088,L0,b,easy,4.862428647188966
node_01088,L0,c,easy,3.6695748850425978
node_01088,L0,d,easy,4.862428647188966
node_01088,L1,a,easy,1.9320626182942893
node_01088,L1,b,easy,1.847126427111743
node_01088,L1,c,easy,1.9320626182942893
node_01088,L1,d,easy,1.847126427111743
node_01088,L2,a,easy,4.32829014745419
node_01088,L2,b,easy,4.734830554357858
node_01088,L2,c,easy,4.32829014745419
node_01088,L2,d,easy,4.734830554357858
node_01089,L0,a,uneinig,0.347023385385643
node_01089,L0,b,uneinig,0.3152671491473859
node_01089,L0,c,uneinig,0.33198886321466575
node_01089,L0,d,uneinig,0.2978877494623347
node_01089,L1,a,uneinig,0.34440128534435727
node_01089,L1,b,uneinig,0.3236403253174643
node_01089,L1,c,uneinig,0.32510775483790594
node_01089,L1,d,uneinig,0.3110030023153582
node_01089,L2,a,uneinig,0.3358026762948463
node_01089,L2,b,uneinig,0.3185418251307221
node_01089,L2,c,uneinig,0.31221613784657604
node_01089,L2,d,uneinig,0.30255239580249377
node_01090,L0,a,uneinig,8.577419184170582
node_01090,L0,b,uneinig,8.464120999422507
node_01090,L0,c,uneinig,8.569270090054673
node_01090,L0,d,uneinig,8.459073790884451
node_01090,L1,a,uneinig,8.465458618557616
node_01090,L1,b,uneinig,8.445319947990834
node_01090,L1,c,uneinig,8.451150170174882
node_01090,L1,d,uneinig,8.441184377991865
node_01090,L2,a,uneinig,8.57294313506136
node_01090,L2,b,uneinig,8.462322320764601
node_01090,L2,c,uneinig,8.451150170174882
node_01090,L2,d,uneinig,8.441184377991865
node_01091,L0,a,uneinig,8.48132398071967
node_01091,L0,b,uneinig,8.41721704782944
node_01091,L0,c,uneinig,232.73698856069117
node_01091,L0,d,uneinig,219.68963025719876
node_01091,L1,a,uneinig,48.79400705013594
node_01091,L1,b,uneinig,11.124865412824699
node_01091,L1,c,uneinig,232.73698856069117
node_01091,L1,d,uneinig,219.68963025719876
node_01091,L2,a,uneinig,48.43968980260229
node_01091,L2,b,uneinig,31.211840798293064
node_01091,L2,c,uneinig,232.75106362718572
node_01091,L2,d,uneinig,232.71698308792804
node_01092,L0,a,easy,1.6582808799005162
node_01092,L0,b,easy,1.6506445156362721
node_01092,L0,c,easy,1.6582808799005162
node_01092,L0,d,easy,1.6506445156362721
node_01092,L1,a,easy,1.4577067114950086
node_01092,L1,b,easy,1.4379941250628459
node_01092,L1,c,easy,1.4577067114950086
node_01092,L1,d,easy,1.4379941250628459
node_01092,L2,a,easy,1.6584918766209162
node_01092,L2,b,easy,1.6558793408439068
node_01092,L2,c,easy,1.6584918766209162
node_01092,L2,d,easy,1.6558793408439068
node_01093,L0,a,uneinig,181.31825341430888
node_01093,L0,b,uneinig,180.64508959108747
node_01093,L0,c,uneinig,163.5413341066505
node_01093,L0,d,uneinig,79.45350153551601
node_01093,L1,a,uneinig,162.45055807385316
node_01093,L1,b,uneinig,80.02469577702122
node_01093,L1,c,uneinig,163.5413341066505
node_01093,L1,d,uneinig,79.45350153551601
node_01093,L2,a,uneinig,181.2273825311854
node_01093,L2,b,uneinig,179.38946319168974
node_01093,L2,c,uneinig,181.35400187392284
node_01093,L2,d,uneinig,179.46450598147587
node_01094,L0,a,hart,355.1486289267273
node_01094,L0,b,hart,355.06162136987217
node_01094,L0,c,hart,83.6877355311656
node_01094,L0,d,hart,83.71680071221766
node_01094,L1,a,hart,355.0764256586027
node_01094,L1,b,hart,354.9877337437491
node_01094,L1,c,hart,83.6877355311656
node_01094,L1,d,hart,83.71680071221766
node_01094,L2,a,hart,355.07838077611467
node_01094,L2,b,hart,355.0331372899061
node_01094,L2,c,hart,83.6877355311656
node_01094,L2,d,hart,83.71680071221766
node_01095,L0,a,uneinig,379.91911153332234
node_01095,L0,b,uneinig,381.7491112627978
node_01095,L0,c,uneinig,382.1343155225335
node_01095,L0,d,uneinig,382.15139922694635
node_01095,L1,a,uneinig,382.09185828233063
node_01095,L1,b,uneinig,382.12306519586826
node_01095,L1,c,uneinig,382.1343155225335
node_01095,L1,d,uneinig,382.15139922694635
node_01095,L2,a,uneinig,381.7139714458444
node_01095,L2,b,uneinig,381.7623140655066
node_01095,L2,c,uneinig,382.09606350107697
node_01095,L2,d,uneinig,382.1061286718998
node_01096,L0,a,easy,1.8145287656461098
node_01096,L0,b,easy,2.1928885463382723
node_01096,L0,c,easy,1.8145287656461098
node_01096,L0,d,easy,2.1928885463382723
node_01096,L1,a,easy,2.2148294775083737
node_01096,L1,b,easy,2.2238525900978483
node_01096,L1,c,easy,2.2148294775083737
node_01096,L1,d,easy,2.2238525900978483
node_01096,L2,a,easy,2.2099663058706334
node_01096,L2,b,easy,2.216612570358159
node_01096,L2,c,easy,2.2099663058706334
node_01096,L2,d,easy,2.216612570358159
node_01097,L0,a,uneinig,171.7501306076833
node_01097,L0,b,uneinig,171.67217638906038
node_01097,L0,c,uneinig,0.7462071127220103
node_01097,L0,d,uneinig,0.7503027958678925
node_01097,L1,a,uneinig,7.430631689077436
node_01097,L1,b,uneinig,0.7301539767787164
node_01097,L1,c,uneinig,0.7462071127220103
node_01097,L1,d,uneinig,0.7503027958678925
node_01097,L2,a,uneinig,7.553593319226311
node_01097,L2,b,uneinig,0.736717404974552
node_01097,L2,c,uneinig,0.7531002099607949
node_01097,L2,d,uneinig,0.7548838160967026
node_01098,L0,a,easy,2.278735329904577
node_01098,L0,b,easy,2.383158831719541
node_01098,L0,c,easy,2.2456963965822054
node_01098,L0,d,easy,2.4133795581777537
node_01098,L1,a,easy,1.4581609988450548
node_01098,L1,b,easy,1.4173801301932007
node_01098,L1,c,easy,1.732283922151216
node_01098,L1,d,easy,1.7819501081894276
node_01098,L2,a,easy,1.7024252053964755
node_01098,L2,b,easy,1.818509024251933
node_01098,L2,c,easy,1.732283922151216
node_01098,L2,d,easy,1.7819501081894276
node_01099,L0,a,easy,14.81908975493713
node_01099,L0,b,easy,14.433846386586485
node_01099,L0,c,easy,14.139174831544718
node_01099,L0,d,easy,12.256700073255445
node_01099,L1,a,easy,9.881403371673203
node_01099,L1,b,easy,3.2274200721643975
node_01099,L1,c,easy,1.527989416923607
node_01099,L1,d,easy,0.9562164484040246
node_01099,L2,a,easy,14.65480763712514
node_01099,L2,b,easy,14.36867321786293
node_01099,L2,c,easy,9.816887413713669
node_01099,L2,d,easy,3.021204116026074
node_01100,L0,a,easy,7.3849398601124525
node_01100,L0,b,easy,7.399995931842427
node_01100,L0,c,easy,7.3849398601124525
node_01100,L0,d,easy,7.399995931842427
node_01100,L1,a,easy,7.152560804923768
node_01100,L1,b,easy,7.368833358417821
node_01100,L1,c,easy,7.152560804923768
node_01100,L1,d,easy,7.368833358417821
node_01100,L2,a,easy,7.151048306797868
node_01100,L2,b,easy,7.219492496326365
node_01100,L2,c,easy,7.151048306797868
node_01100,L2,d,easy,7.219492496326365
node_01101,L0,a,easy,4.352391291551658
node_01101,L0,b,easy,4.114168200591889
node_01101,L0,c,easy,4.352391291551658
node_01101,L0,d,easy,4.114168200591889
node_01101,L1,a,easy,8.016023503723574
node_01101,L1,b,easy,7.397819721850553
node_01101,L1,c,easy,8.016023503723574
node_01101,L1,d,easy,7.397819721850553
node_01101,L2,a,easy,8.155479524242159
node_01101,L2,b,easy,8.110859878402215
node_01101,L2,c,easy,8.155479524242159
node_01101,L2,d,easy,8.110859878402215
node_01102,L0,a,easy,21.185668006236433
node_01102,L0,b,easy,21.185688904548908
node_01102,L0,c,easy,21.185668006236433
node_01102,L0,d,easy,21.185688904548908
node_01102,L1,a,easy,21.13585650853235
node_01102,L1,b,easy,21.134300888094323
node_01102,L1,c,easy,21.13585650853235
node_01102,L1,d,easy,21.134300888094323
node_01102,L2,a,easy,21.191814189018025
node_01102,L2,b,easy,21.192690664297007
node_01102,L2,c,easy,21.191814189018025
node_01102,L2,d,easy,21.192690664297007
node_01103,L0,a,uneinig,41.44346487413693
node_01103,L0,b,uneinig,40.974965919720105
node_01103,L0,c,uneinig,41.44346487413693
node_01103,L0,d,uneinig,40.974965919720105
node_01103,L1,a,uneinig,83.28385980629707
node_01103,L1,b,uneinig,41.999429648477026
node_01103,L1,c,uneinig,83.28385980629707
node_01103,L1,d,uneinig,41.999429648477026
node_01103,L2,a,uneinig,81.59364002380528
node_01103,L2,b,uneinig,84.11930726775317
node_01103,L2,c,uneinig,81.59364002380528
node_01103,L2,d,uneinig,84.11930726775317
node_01104,L0,a,uneinig,496.98399103619215
node_01104,L0,b,uneinig,497.1492485035721
node_01104,L0,c,uneinig,496.98399103619215
node_01104,L0,d,uneinig,497.1492485035721
node_01104,L1,a,uneinig,245.81217818594837
node_01104,L1,b,uneinig,2.9429506702203847
node_01104,L1,c,uneinig,245.81217818594837
node_01104,L1,d,uneinig,2.9429506702203847
node_01104,L2,a,uneinig,497.943221915885
node_01104,L2,b,uneinig,497.9071035589543
node_01104,L2,c,uneinig,497.943221915885
node_01104,L2,d,uneinig,497.9071035589543
node_01105,L0,a,easy,6.015259033170901
node_01105,L0,b,easy,6.018568891628
node_01105,L0,c,easy,6.015259033170901
node_01105,L0,d,easy,6.018568891628
node_01105,L1,a,easy,6.983541422217419
node_01105,L1,b,easy,6.93853482824751
node_01105,L1,c,easy,6.983541422217419
node_01105,L1,d,easy,6.93853482824751
node_01105,L2,a,easy,6.011864481464913
node_01105,L2,b,easy,6.013731848042309
node_01105,L2,c,easy,6.011864481464913
node_01105,L2,d,easy,6.013731848042309
node_01106,L0,a,uneinig,9950.815599451387
node_01106,L0,b,uneinig,9948.71593692564
node_01106,L0,c,uneinig,9950.815599451387
node_01106,L0,d,uneinig,9948.71593692564
node_01106,L1,a,uneinig,5573.300114553683
node_01106,L1,b,uneinig,0.687741792140058
node_01106,L1,c,uneinig,5573.300114553683
node_01106,L1,d,uneinig,0.687741792140058
node_01106,L2,a,uneinig,5573.487015106642
node_01106,L2,b,uneinig,0.6923075905448106
node_01106,L2,c,uneinig,5573.487015106642
node_01106,L2,d,uneinig,0.6923075905448106
node_01107,L0,a,uneinig,44.996517036350475
node_01107,L0,b,uneinig,31.409269320248086
node_01107,L0,c,uneinig,76.63396332013724
node_01107,L0,d,uneinig,75.39224144557113
node_01107,L1,a,uneinig,1.10277075972675
node_01107,L1,b,uneinig,1.1095236964012927
node_01107,L1,c,uneinig,17.618100320311452
node_01107,L1,d,uneinig,9.355118252359741
node_01107,L2,a,uneinig,17.87114750332171
node_01107,L2,b,uneinig,11.224348610175813
node_01107,L2,c,uneinig,55.047544611562074
node_01107,L2,d,uneinig,52.31765310591407
node_01108,L0,a,uneinig,2.1026791669787035
node_01108,L0,b,uneinig,0.7869694270287063
node_01108,L0,c,uneinig,0.7999677544124953
node_01108,L0,d,uneinig,1.7526709784105128
node_01108,L1,a,uneinig,0.7791036763434068
node_01108,L1,b,uneinig,0.8147866882115293
node_01108,L1,c,uneinig,0.7999677544124953
node_01108,L1,d,uneinig,1.7526709784105128
node_01108,L2,a,uneinig,0.7726372746444271
node_01108,L2,b,uneinig,0.8011808302439493
node_01108,L2,c,uneinig,0.7992082667065851
node_01108,L2,d,uneinig,0.8646773158248857
node_01109,L0,a,easy,1.4938765377638368
node_01109,L0,b,easy,1.4950547107880074
node_01109,L0,c,easy,1.4938765377638368
node_01109,L0,d,easy,1.4950547107880074
node_01109,L1,a,easy,1.4674998361818847
node_01109,L1,b,easy,1.4196793139425794
node_01109,L1,c,easy,1.4674998361818847
node_01109,L1,d,easy,1.4196793139425794
node_01109,L2,a,easy,1.5081221599644428
node_01109,L2,b,easy,1.5093775376302823
node_01109,L2,c,easy,1.5081221599644428
node_01109,L2,d,easy,1.5093775376302823
node_01110,L0,a,uneinig,20.763032340600653
node_01110,L0,b,uneinig,26.33694834743578
node_01110,L0,c,uneinig,20.763032340600653
node_01110,L0,d,uneinig,26.33694834743578
node_01110,L1,a,uneinig,32.692780605591615
node_01110,L1,b,uneinig,41.51262213551952
node_01110,L1,c,uneinig,32.692780605591615
node_01110,L1,d,uneinig,41.51262213551952
node_01110,L2,a,uneinig,19.88173639624314
node_01110,L2,b,uneinig,20.209248904234094
node_01110,L2,c,uneinig,19.88173639624314
node_01110,L2,d,uneinig,20.209248904234094
node_01111,L0,a,uneinig,34.277737304366326
node_01111,L0,b,uneinig,7.257437597878686
node_01111,L0,c,uneinig,15.160795578109921
node_01111,L0,d,uneinig,7.229295355435058
node_01111,L1,a,uneinig,60.36518580364725
node_01111,L1,b,uneinig,58.59848886219337
node_01111,L1,c,uneinig,65.07260194160224
node_01111,L1,d,uneinig,43.768423929826575
node_01111,L2,a,uneinig,45.08438803642262
node_01111,L2,b,uneinig,35.37369635010881
node_01111,L2,c,uneinig,38.81939257749742
node_01111,L2,d,uneinig,7.228621918844789
node_01112,L0,a,easy,25.101729451426525
node_01112,L0,b,easy,24.930823922351188
node_01112,L0,c,easy,25.101729451426525
node_01112,L0,d,easy,24.930823922351188
node_01112,L1,a,easy,24.06996514728621
node_01112,L1,b,easy,24.019805209701126
node_01112,L1,c,easy,24.06996514728621
node_01112,L1,d,easy,24.019805209701126
node_01112,L2,a,easy,24.07877630711596
node_01112,L2,b,easy,24.05205123799741
node_01112,L2,c,easy,24.07877630711596
node_01112,L2,d,easy,24.05205123799741
node_01113,L0,a,easy,9.109851002985627
node_01113,L0,b,easy,9.077849138294885
node_01113,L0,c,easy,12.75727707739385
node_01113,L0,d,easy,12.732436130370674
node_01113,L1,a,easy,9.074248440856818
node_01113,L1,b,easy,8.491052670894831
node_01113,L1,c,easy,12.75727707739385
node_01113,L1,d,easy,12.732436130370674
node_01113,L2,a,easy,9.021493594346676
node_01113,L2,b,easy,8.581177972973139
node_01113,L2,c,easy,12.772850827861006
node_01113,L2,d,easy,12.758239587245681
node_01114,L0,a,easy,13.440934638719039
node_01114,L0,b,easy,7.828157994127149
node_01114,L0,c,easy,13.440934638719039
node_01114,L0,d,easy,7.828157994127149
node_01114,L1,a,easy,7.5740605009758095
node_01114,L1,b,easy,7.694784622035955
node_01114,L1,c,easy,7.5740605009758095
node_01114,L1,d,easy,7.694784622035955
node_01114,L2,a,easy,7.603419044706466
node_01114,L2,b,easy,7.690313431713817
node_01114,L2,c,easy,7.603419044706466
node_01114,L2,d,easy,7.690313431713817
node_01115,L0,a,uneinig,171.81199807251073
node_01115,L0,b,uneinig,171.65141079639562
node_01115,L0,c,uneinig,171.81199807251073
node_01115,L0,d,uneinig,171.65141079639562
node_01115,L1,a,uneinig,171.57892651888386
node_01115,L1,b,uneinig,157.01441457898528
node_01115,L1,c,uneinig,171.57892651888386
node_01115,L1,d,uneinig,157.01441457898528
node_01115,L2,a,uneinig,171.5888094403024
node_01115,L2,b,uneinig,157.0510939169006
node_01115,L2,c,uneinig,171.5888094403024
node_01115,L2,d,uneinig,157.0510939169006
node_01116,L0,a,easy,4.586486150978447
node_01116,L0,b,easy,4.589813469046108
node_01116,L0,c,easy,4.586486150978447
node_01116,L0,d,easy,4.589813469046108
node_01116,L1,a,easy,4.577280543879665
node_01116,L1,b,easy,4.51931405532442
node_01116,L1,c,easy,4.577280543879665
node_01116,L1,d,easy,4.51931405532442
node_01116,L2,a,easy,4.603677185060594
node_01116,L2,b,easy,4.610469098246388
node_01116,L2,c,easy,4.603677185060594
node_01116,L2,d,easy,4.610469098246388
node_01117,L0,a,easy,4.634307271903045
node_01117,L0,b,easy,4.623507832692442
node_01117,L0,c,easy,4.634307271903045
node_01117,L0,d,easy,4.623507832692442
node_01117,L1,a,easy,4.575856487177282
node_01117,L1,b,easy,4.570777697969125
node_01117,L1,c,easy,4.575856487177282
node_01117,L1,d,easy,4.570777697969125
node_01117,L2,a,easy,4.590124655492617
node_01117,L2,b,easy,4.584521753029062
node_01117,L2,c,easy,4.590124655492617
node_01117,L2,d,easy,4.584521753029062
node_01118,L0,a,uneinig,73.45557002800814
node_01118,L0,b,uneinig,73.48382425210485
node_01118,L0,c,uneinig,66.37456011116761
node_01118,L0,d,uneinig,70.95611373354392
node_01118,L1,a,uneinig,73.5125944925673
node_01118,L1,b,uneinig,73.51005990386706
node_01118,L1,c,uneinig,75.08672450005481
node_01118,L1,d,uneinig,75.09174941678798
node_01118,L2,a,uneinig,73.4790018259864
node_01118,L2,b,uneinig,73.49579735592755
node_01118,L2,c,uneinig,75.08672450005481
node_01118,L2,d,uneinig,75.09174941678798
node_01119,L0,a,uneinig,2.9974218994209654
node_01119,L0,b,uneinig,2.9852398251728665
node_01119,L0,c,uneinig,2.9974218994209654
node_01119,L0,d,uneinig,2.9852398251728665
node_01119,L1,a,uneinig,3.005787643952412
node_01119,L1,b,uneinig,2.981996066568199
node_01119,L1,c,uneinig,3.005787643952412
node_01119,L1,d,uneinig,2.981996066568199
node_01119,L2,a,uneinig,3.0083812791513775
node_01119,L2,b,uneinig,2.9958896053983
node_01119,L2,c,uneinig,3.0083812791513775
node_01119,L2,d,uneinig,2.9958896053983
node_01120,L0,a,easy,1.4206492219163551
node_01120,L0,b,easy,1.3668473013904003
node_01120,L0,c,easy,1.4206492219163551
node_01120,L0,d,easy,1.3668473013904003
node_01120,L1,a,easy,1.2506020263839626
node_01120,L1,b,easy,0.5606030283013922
node_01120,L1,c,easy,1.2506020263839626
node_01120,L1,d,easy,0.5606030283013922
node_01120,L2,a,easy,1.3330249526163478
node_01120,L2,b,easy,1.3034507598415206
node_01120,L2,c,easy,1.3330249526163478
node_01120,L2,d,easy,1.3034507598415206
node_01121,L0,a,uneinig,0.45979074238862605
node_01121,L0,b,uneinig,0.4136241345297422
node_01121,L0,c,uneinig,0.37879921008253303
node_01121,L0,d,uneinig,0.38073759491170783
node_01121,L1,a,uneinig,0.3973079655672141
node_01121,L1,b,uneinig,0.3914140593274476
node_01121,L1,c,uneinig,0.37879921008253303
node_01121,L1,d,uneinig,0.38073759491170783
node_01121,L2,a,uneinig,0.40381112994284074
node_01121,L2,b,uneinig,0.39579258167641374
node_01121,L2,c,uneinig,0.3815179250898978
node_01121,L2,d,uneinig,0.38248303715760856
node_01122,L0,a,easy,8.295445396699415
node_01122,L0,b,easy,4.129318937754795
node_01122,L0,c,easy,8.295445396699415
node_01122,L0,d,easy,4.129318937754795
node_01122,L1,a,easy,3.885960115817146
node_01122,L1,b,easy,3.8553687529832934
node_01122,L1,c,easy,3.885960115817146
node_01122,L1,d,easy,3.8553687529832934
node_01122,L2,a,easy,4.001907690177864
node_01122,L2,b,easy,3.965235485204673
node_01122,L2,c,easy,4.001907690177864
node_01122,L2,d,easy,3.965235485204673
node_01123,L0,a,easy,4.53714003913488
node_01123,L0,b,easy,4.02830286960861
node_01123,L0,c,easy,4.53714003913488
node_01123,L0,d,easy,4.02830286960861
node_01123,L1,a,easy,3.5677127670444935
node_01123,L1,b,easy,3.5806043756214154
node_01123,L1,c,easy,3.5677127670444935
node_01123,L1,d,easy,3.5806043756214154
node_01123,L2,a,easy,4.191650815227257
node_01123,L2,b,easy,3.7726678133922054
node_01123,L2,c,easy,4.191650815227257
node_01123,L2,d,easy,3.7726678133922054
node_01124,L0,a,uneinig,7.387400813610854
node_01124,L0,b,uneinig,0.5745640793316509
node_01124,L0,c,uneinig,7.387400813610854
node_01124,L0,d,uneinig,0.5745640793316509
node_01124,L1,a,uneinig,0.5994851881873611
node_01124,L1,b,uneinig,0.6095675634603702
node_01124,L1,c,uneinig,0.5994851881873611
node_01124,L1,d,uneinig,0.6095675634603702
node_01124,L2,a,uneinig,7.397581798432455
node_01124,L2,b,uneinig,7.373645311491485
node_01124,L2,c,uneinig,7.397581798432455
node_01124,L2,d,uneinig,7.373645311491485
node_01125,L0,a,uneinig,138.79235920131757
node_01125,L0,b,uneinig,138.7638123048567
node_01125,L0,c,uneinig,3.8675612134977326
node_01125,L0,d,uneinig,3.8905924490025052
node_01125,L1,a,uneinig,138.76097228285823
node_01125,L1,b,uneinig,138.73040414484018
node_01125,L1,c,uneinig,3.8675612134977326
node_01125,L1,d,uneinig,3.8905924490025052
node_01125,L2,a,uneinig,138.7627917243682
node_01125,L2,b,uneinig,138.74737679049596
node_01125,L2,c,uneinig,3.8675612134977326
node_01125,L2,d,uneinig,3.8905924490025052
node_01126,L0,a,easy,22.4996407748928
node_01126,L0,b,easy,22.031283941180988
node_01126,L0,c,easy,22.4996407748928
node_01126,L0,d,easy,22.031283941180988
node_01126,L1,a,easy,21.92674299271567
node_01126,L1,b,easy,21.902810042769534
node_01126,L1,c,easy,21.92674299271567
node_01126,L1,d,easy,21.902810042769534
node_01126,L2,a,easy,21.99389888495527
node_01126,L2,b,easy,21.974440798098644
node_01126,L2,c,easy,21.99389888495527
node_01126,L2,d,easy,21.974440798098644
node_01127,L0,a,easy,12.46401516795388
node_01127,L0,b,easy,12.479469297434587
node_01127,L0,c,easy,12.46401516795388
node_01127,L0,d,easy,12.479469297434587
node_01127,L1,a,easy,12.465718542409913
node_01127,L1,b,easy,12.472613303812766
node_01127,L1,c,easy,12.465718542409913
node_01127,L1,d,easy,12.472613303812766
node_01127,L2,a,easy,12.46731538403396
node_01127,L2,b,easy,12.476745587379039
node_01127,L2,c,easy,12.46731538403396
node_01127,L2,d,easy,12.476745587379039
node_01128,L0,a,hart,313.2095112140745
node_01128,L0,b,hart,267.3690908664629
node_01128,L0,c,hart,264.6042769823421
node_01128,L0,d,hart,264.72612346396727
node_01128,L1,a,hart,264.80969150035895
node_01128,L1,b,hart,264.81657543236344
node_01128,L1,c,hart,264.6042769823421
node_01128,L1,d,hart,264.72612346396727
node_01128,L2,a,hart,264.81861090872275
node_01128,L2,b,hart,264.8065193821856
node_01128,L2,c,hart,264.6066107512696
node_01128,L2,d,hart,264.7142265467281
node_01129,L0,a,hart,402.2104465713289
node_01129,L0,b,hart,402.76244602379444
node_01129,L0,c,hart,401.4380673620929
node_01129,L0,d,hart,403.6439378841419
node_01129,L1,a,hart,401.4648636081474
node_01129,L1,b,hart,404.6584454279448
node_01129,L1,c,hart,401.5550704899737
node_01129,L1,d,hart,420.01747412368115
node_01129,L2,a,hart,401.48809136711554
node_01129,L2,b,hart,401.65280212421277
node_01129,L2,c,hart,401.4389589234539
node_01129,L2,d,hart,409.547390966417
node_01130,L0,a,uneinig,24.841325723205788
node_01130,L0,b,uneinig,24.826803282514586
node_01130,L0,c,uneinig,24.841325723205788
