ip,bucket,err_braetz,err_geomed,err_naiv,ci_km,p_in_lat,p_in_lon,p_seq_lat,p_seq_lon,near_hub,m_seq,d_maxmind,nearest_line,is_default,wrong_hub
node_01122,easy,7.538205989462508,8.390880688858914,4.365690178997314,0.46548565674864945,0.0043197720690230645,0.0011643488949972408,1.1088891179956463e-08,1.108889117994222e-08,False,30,0.8591767444484396,maxmind_linie,False,False
node_01123,easy,4.509342128510429,4.53713714900678,3.6747355796382837,0.6888383723808464,0.2958227632517676,0.07411327192440276,1.533666929918035e-06,3.676631168955155e-07,False,30,2.204469266884253,maxmind_linie,False,False
node_01124,uneinig,9.951405145288453,7.437189232993863,48.799543007264596,13.300231610174107,0.018869671678631864,0.001795586854793912,0.0003851270336122417,1.1088891179951595e-08,False,30,22.366332407363185,ip_api,False,False
node_01125,uneinig,118.64496328328096,138.79536854660645,84.39112886753263,14.1329002854645,1.65119546133001e-05,0.00020944636396305751,1.108889117995198e-08,1.1088891179951634e-08,True,30,25.47683612976247,ipwho_is,False,True
node_01126,easy,21.542342183534263,22.520958755292224,18.006478306065734,0.765252576390692,0.0005896092811411166,0.00023403271827284833,1.1088891179949484e-08,6.15770124866359e-07,False,30,1.1876684351591813,ipwho_is,False,False
node_01127,easy,11.859564681305743,12.45012201740284,10.495180433758106,0.6582921777608024,6.39637030236928e-06,0.02709405080093351,1.1438583978853894e-08,1.1088891179972923e-08,False,30,1.7923138028078627,ip_api,False,False
node_01128,hart,296.4738262240982,313.2095112140745,300.77376476522676,5.9965699099990175,0.0011210244804183533,0.0026797121127626077,1.108889117995346e-08,1.8837813755125822e-08,False,30,99.14519421306008,ip2location_lite,False,False
node_01129,hart,411.8228413294777,402.2117213298897,377.7401696577939,7.7512809742765,0.0017475016923480685,0.15373235731162,8.798495675619278e-09,8.657459223396111e-08,True,30,6.760293905146209,maxmind_linie,False,True
node_01130,uneinig,24.47233608522466,24.883099486009854,30.061606812116835,2.5296887069550853,0.014845267495676369,0.002489690217462405,1.4729516248741275e-07,1.1088891179951758e-08,False,30,4.33708199534202,maxmind_linie,False,False
node_01131,easy,2.6199050441365404,1.2976919289886886,2.570764835849692,0.609529891379014,0.12878160094257207,0.41561132699700437,0.0003902865878148169,4.698898191185079e-06,False,30,6.009470936954094,ip_api,False,False
node_01132,uneinig,95.68174149187932,16.685199342507648,43.3321718372691,20.1064061924957,0.04786823541849559,0.00776357160684886,8.706815240541584e-07,4.09768541964386e-08,False,30,41.3667438791099,maxmind_linie,False,False
node_01133,easy,5.3338514118411195,5.378608431340339,5.579543054785061,0.21096445388258991,0.19484006967805634,0.06378003712094604,0.003406892434626,4.822907612051085e-05,False,30,0.5015045005855069,ip2location_lite,False,False
node_01134,uneinig,62.7484466713278,43.31383413980594,163.878551926092,56.2329307434243,1.9542586742631743e-06,3.695482562126906e-06,1.1088891179951758e-08,1.1088891179951697e-08,False,30,102.52632271097349,ip2location_lite,False,False
node_01135,uneinig,16.43521344155458,9.052532450543643,43.92006413011599,5.856045868482549,9.829495367334882e-05,0.0015058732377791202,1.108889117995255e-08,2.1543681740269505e-07,False,30,10.335436976161427,ipinfo,False,False
node_01136,easy,1.1456603321189858,1.2428898389759762,1.1941178395901497,0.23542522971432173,8.770137859069477e-05,0.10196133152812281,1.1088891179922982e-08,1.0965564171764528e-05,False,30,0.3409139594651294,maxmind_linie,False,False
node_01137,easy,0.9964431789588089,0.3011291388916207,1.4807507773561521,0.5590745853163416,0.0747932363291314,0.002426520459429747,1.3480180878980217e-07,1.1088891179956121e-08,False,30,0.7523530974782588,maxmind_linie,False,False
node_01138,easy,11.408878315973547,11.388658896662927,11.338602030766545,0.10358123080356013,0.006998851257357023,0.002653894554993123,1.1088891179870425e-08,8.36908608981217e-09,False,30,0.15256748107533216,maxmind_linie,False,False
node_01139,uneinig,174.1584182571706,82.4518899859315,104.71053964145605,11.022624629443406,0.015741814916356615,0.07472126380743423,1.6511007753141498e-06,1.5332127573542124e-09,True,30,38.49682336610076,maxmind_linie,False,True
node_01140,easy,0.3066898087863297,0.3477072917054667,0.21166397222340935,0.0556529839860352,0.00022665095048965048,3.4445907936535647e-06,1.1088891180218925e-08,8.798495675641456e-09,False,30,0.055380049805569716,ip2location_lite,False,False
node_01141,easy,2.1466272300761355,2.1438901990674553,1.5673499570283442,0.1988782166910395,0.02459898365885749,0.046740850719994606,1.1088891179914013e-08,0.002272590890118169,True,30,0.29372342775030064,ipinfo,False,False
node_01142,uneinig,339.8150734787594,179.4011946711528,179.40119673964364,13.438636708699896,0.0008920383511212089,0.0008949013737394933,1.1088891179952041e-08,1.1088891179951697e-08,False,30,24.827895985019087,maxmind_linie,False,False
node_01143,easy,1.0756525401786547,1.0119491465174566,1.0344609912027232,0.11458566036547166,0.004455747258022436,0.014920826024556508,1.8837813754918068e-08,1.1704562307286858e-06,False,30,0.2627861569229231,maxmind_linie,False,False
node_01144,easy,6.900612651960472,6.728390374202003,6.653786501174723,0.2314906527912823,0.2765859583212106,0.012030521630022419,0.0005837305110296422,0.00023266545660140218,False,30,3.152630706018747,ip2location_lite,False,False
node_01145,easy,4.4103650510640175,4.825998437331964,3.9327454151375822,0.5097901697679033,0.0020322123982731,0.0002465258694471938,1.1088891179939438e-08,3.6766311689098027e-07,False,30,0.7018094804630308,maxmind_linie,False,False
node_01146,uneinig,24.222112206291385,6.071994509317556,49.588997578159805,13.123785066357458,2.958431680801563e-05,1.7302701283221057e-06,1.8605311371255465e-07,1.1088891179951878e-08,False,30,19.45781876159642,ipinfo,False,False
node_01147,uneinig,2.357153452862173,2.098598532287601,17.600703457714648,6.202636437508479,6.4085702043003925e-06,0.010899590057615809,1.0281108131171014e-08,4.661000037166423e-08,False,30,3.919428511598898,maxmind_linie,False,False
node_01148,hart,10496.542601711528,10496.133919104004,10496.10454965588,0.054902659429954585,0.8433749185552304,0.3424044332639958,4.653990224413899e-05,1.1088891179961982e-08,True,30,0.07160370019937799,maxmind_linie,False,True
node_01149,easy,5.4618128269848345,5.495412560293252,5.2849501935364405,0.08022243816872031,0.04367783226522138,0.005548052774189735,6.705324287296033e-07,1.1088891179958677e-08,False,30,2.0661495476648155,ip2location_lite,False,False
node_01150,uneinig,183.34453639447992,469.65822363590695,232.5881283606608,83.44322897264014,0.0014891100648789222,0.00021357415156534162,1.2451328838259631e-06,8.798495675616236e-09,False,30,288.04029709202786,ip2location_lite,False,False
node_01151,hart,1308.5470842468008,818.4196932499461,1335.2491904625315,333.2390215358686,0.0007646625584085197,0.062235494862149236,1.1088891179951634e-08,4.259881574731371e-06,False,30,821.6212085452783,maxmind_linie,True,False
node_01152,uneinig,3.8312122518565213,3.681771714373941,13.83255366428293,2.3513971450746283,0.031660918116974836,0.01331898658242963,0.005624017627666124,0.00025619642880677236,False,30,0.629435140983124,maxmind_linie,False,False
node_01153,easy,2.175296467175521,3.2987023987070154,4.194079618244356,0.857821375910069,0.0050212486440302856,0.00024169453946665029,1.7514616065607216e-06,1.1088891179952162e-08,True,30,1.3757245975242967,maxmind_linie,False,False
node_01154,easy,8.339859310376985,8.531306997276777,6.44426100380293,0.39116180553201596,0.00029627902252629375,0.03133344493153583,4.219160907664761e-08,1.3382441586476906e-09,False,30,7.424415020937531,ipinfo,False,False
node_01155,easy,34.323619570784494,19.544203153453257,18.702955511039747,1.486254354293704,0.001849852766364249,0.035037708646899965,1.1088891179955266e-08,1.1088891179949828e-08,False,30,13.563598440485004,ipwho_is,False,False
node_01156,hart,441.4757562886681,382.6643847236516,363.3266075705392,22.825653421410827,0.0038521099284177483,0.0037165094133200737,3.913388953969796e-09,1.1088891179951697e-08,False,30,122.45313502540847,maxmind_linie,False,False
node_01157,easy,5.143044529897183,5.409889894127565,4.4466314757813175,0.2016912715249423,8.055443825463111e-05,0.001642907987940012,1.1913190109490192e-08,1.1088891179952832e-08,False,30,0.2806924544969418,maxmind_linie,False,False
node_01158,hart,193.69625853748659,195.1466297462703,173.7356329391137,9.280935786502717,0.00025340866924799567,2.4770249092775077e-06,1.1088891179952265e-08,1.1088891179951758e-08,False,30,17.07730500329748,dbip_lite,False,False
node_01159,easy,5.191140209188654,6.629721572189578,9.581567345859305,1.5170960845179908,0.15458363198539188,0.000829286020909141,2.1092608584055977e-05,1.1088891179953686e-08,False,30,1.5999515303628171,maxmind_linie,False,False
node_01160,easy,21.91122475021397,22.273995008584215,19.173407203898645,0.666628622205502,0.0022706802321244743,0.002085326914528908,1.968701407712415e-08,2.8968576699885143e-08,False,30,0.382652934102663,dbip_lite,False,False
node_01161,uneinig,28.228323833301552,0.9789957278537972,25.308463228743975,9.09923103792711,0.013349170817556997,0.044827142211894946,1.1088891179953522e-08,1.1088891179951816e-08,False,30,16.53760125398444,maxmind_linie,False,False
node_01162,easy,10.621857972665827,11.745846830447094,7.430162515314199,0.8797148760603445,0.012543563875157466,0.0033815129284938943,1.8859338555252756e-09,2.1543681740124204e-07,False,30,1.1520007946912876,maxmind_linie,False,False
node_01163,easy,6.325786782067269,6.2441083882815205,6.735720683895625,0.12296298690204566,0.00185066027545328,0.0013200245403073496,1.1088891179954313e-08,1.1088891179971968e-08,False,30,2.9234939299956837,dbip_lite,False,False
node_01164,uneinig,2.6096573209791045,1.6534759744327758,23.773926128546194,7.754581066626198,0.0011281701403413706,0.0006449911051541548,4.8229076120467075e-05,1.651100775313263e-06,False,30,1.4692778686238943,ipwho_is,False,False
node_01165,uneinig,24.275573770427627,2.482023923292404,94.95034363303041,13.694765147877668,7.978799295703502e-05,0.0001273247029307974,1.1088891179951697e-08,1.1088891179950624e-08,False,30,21.7587350482824,maxmind_linie,False,False
node_01166,easy,1.2594479419646516,1.2661730747409883,0.8884148298773473,0.07738195892911659,0.05385978563479697,0.0016176159762095357,0.0002483755271857181,1.0213429840732163e-08,False,30,0.051337101084615554,maxmind_linie,False,False
node_01167,uneinig,27.816968927699676,1.648553797589602,54.387234533325326,16.158599094773745,1.5371059844875701e-06,1.1018200630720211e-06,1.1088891179950624e-08,1.1088891179951878e-08,False,30,29.121553534676057,maxmind_linie,False,False
node_01168,easy,6.496023345498175,6.761648849098648,4.515940373955713,0.3827408967033107,0.2801454596014941,0.010953430977845787,0.002272590890117476,8.942770333129975e-09,False,30,0.26601431903212885,maxmind_linie,False,False
node_01169,easy,1.8491142239146505,1.9008825711051185,1.8878068489071818,0.1339404451410579,0.0004357060378558685,0.003076060291912232,2.246477062818961e-08,1.1088891179947393e-08,False,30,0.19572321909511256,maxmind_linie,False,False
node_01170,easy,1.0160631865715872,1.043225710115122,0.660170791665878,0.04300039246496349,0.03217246681754263,0.034548503773967336,1.1088891180032359e-08,1.1088891179964988e-08,False,30,0.07183501168036173,maxmind_linie,False,False
node_01171,easy,4.340949494000268,4.343408211772917,5.57668720025508,0.5753593561173641,0.0020099095287258563,0.26340643025835997,2.4505892937155108e-05,0.00016427956465497385,False,30,1.0926090489418976,maxmind_linie,False,False
node_01172,easy,8.595188237236908,17.901900355021407,12.821375351408374,2.9175384833566933,0.010187238684973576,0.03904839050390153,9.112418050755786e-08,6.883066934473853e-07,False,30,15.315408910002926,dbip_lite,False,False
node_01173,uneinig,225.20238210352375,240.1422781354964,137.5824699209094,10.564463500814217,0.007808858780014563,0.0003123727915324841,1.108889117995255e-08,1.1088891179951697e-08,False,30,18.13675091642136,maxmind_linie,False,False
node_01174,uneinig,25.888235690746775,8.973449759103202,66.24643647435565,18.096475049469927,2.7586063460170924e-06,1.1858456886029327e-05,1.1088891179950905e-08,1.1088891179951816e-08,False,30,26.93008951583984,maxmind_linie,False,False
node_01175,hart,333.44487877136976,215.55273493631,384.2102430098469,95.61732493618298,0.0021630567796790934,0.11858317659978307,7.528453322355821e-07,0.001638421650667909,False,30,216.22329074414503,ipinfo,False,False
node_01176,uneinig,17.338395454597165,0.532743955439974,75.78091417215184,9.556702546300611,0.004023999919325683,0.004406264336135784,1.1088891179950521e-08,1.108889117995131e-08,False,30,17.496807192866477,ip2location_lite,False,False
node_01177,uneinig,17.5197192488203,0.4246327018980446,100.07047276778641,9.627390953341127,0.0004938526613925193,0.0005776821635857461,1.1088891179951634e-08,1.1088891179951413e-08,False,30,248.6379490840408,dbip_lite,False,False
node_01178,uneinig,4.298909747465347,4.35327253657183,15.485139421227565,2.479109754900422,0.0012247866691680418,0.00013415334611387153,1.0553572840491367e-08,1.1088891179951027e-08,False,30,67.28344051505827,ipwho_is,False,False
node_01179,uneinig,27.80052232682586,34.662169422169484,64.5322747602243,9.596525529544273,0.07131045851511986,0.0037327421394792973,1.108889117995334e-08,1.1088891179951697e-08,False,30,70.01438268633972,ipwho_is,False,False
node_01180,easy,2.42387831352426,1.9080001991658697,2.126301057716323,0.32542637327345586,0.055968107758552384,0.32454718608183,1.48609484445508e-05,2.246477062820999e-08,False,30,3.3781796879570205,dbip_lite,False,False
node_01181,easy,3.1947551070096636,3.1513056213951613,3.2777251924696835,0.039472478885377284,2.1494552843593527e-05,0.00030335348424928864,1.089436090760397e-08,1.1088891180238952e-08,False,30,0.052516303059477465,maxmind_linie,False,False
node_01182,easy,14.68055881610942,14.914231104180004,13.398041036042565,0.5394137923118063,0.0006323675547836419,0.000381151479991865,4.56854512750839e-06,2.578135677818584e-05,False,30,0.4403290378605805,ipinfo,False,False
node_01183,uneinig,435.49211869530296,442.8153788562687,528.650878679324,30.315845379056224,0.044424092037580354,0.1304359228542022,0.0004578997019559588,6.705324287532428e-07,False,30,90.89380720395279,maxmind_linie,False,False
node_01184,uneinig,27.740396417963538,26.683991120452244,33.694365194570274,2.539615183523079,0.00023931179885322193,0.03300345722772195,8.300188616744659e-09,1.2231237619769465e-06,True,30,7.34528602865229,dbip_lite,False,False
node_01185,uneinig,4.633077086872495,0.3762764105855097,10.053851423973255,2.914742654330167,1.7078338234070147e-06,0.00045446645139264976,1.1088891179952832e-08,9.210980464453243e-06,False,30,4.313341220175584,ip2location_lite,False,False
node_01186,easy,3.158256229294944,3.1571280617812776,3.1913210958148395,0.00816931839162158,0.0003247137735307251,0.35554611164634636,1.5763921503790904e-08,0.0007124987911762336,False,30,0.004094636202881219,maxmind_linie,False,False
node_01187,uneinig,13.39954244187115,1.8160677354325945,42.99816442233897,14.626935907926274,2.7605629076433708e-06,7.911140601902972e-06,1.1088891179951697e-08,8.294470502813477e-09,False,30,14.065221781073475,ipwho_is,False,False
node_01188,uneinig,1.2221782473742275,2.883631143894185,7.367123182410797,2.617024826849621,0.0202301179120455,0.15066430394380487,0.0022725908901177344,0.01620431834610752,False,30,5.637298525240984,ip_api,False,False
node_01189,easy,12.357776575801095,14.125163253262459,12.038343488989142,1.636207634607728,0.029929251235061332,0.8091060882263745,1.6263617346827704e-09,0.0028290820639613264,False,30,3.9848498140863575,ipwho_is,False,False
node_01190,uneinig,27.742720283797528,10.713185125695171,69.49743258613339,12.864673337095393,0.002582366203905135,0.0007081657198188892,1.6020853225856183e-07,1.1088891179951816e-08,False,30,170.71998569337194,dbip_lite,False,False
node_01191,easy,14.510584670479446,13.567809999999222,14.432764620399714,0.6487654468134862,0.006070657143362479,0.15819546422651387,3.957916018519493e-05,6.621659237772263e-05,False,30,1.8265660669265282,ipinfo,False,False
node_01192,easy,9.197999090034537,8.989691084646733,7.334324082243331,0.3618651901169849,0.061020599144117005,0.004523801389497611,1.1088891179947781e-08,1.1088891179953866e-08,False,30,0.3681352244679616,maxmind_linie,True,False
node_01193,easy,3.2267734637790375,0.9746923398006843,2.83759620157729,0.6098820943036224,0.029115881590884976,3.853558305126319e-06,8.942770333138778e-09,1.1088891179953236e-08,True,30,0.6357411210686396,maxmind_linie,False,False
node_01194,easy,13.175122195908813,13.095432658165175,10.753914007389758,0.33515968999289264,0.005653352876817234,0.015716472155192885,1.0281108131166858e-08,1.1088891179934955e-08,False,30,0.426316939890984,ip2location_lite,False,False
node_01195,easy,5.35687379401105,3.8890058507893683,3.1150676476466646,0.3346438066316955,0.01663151047289409,0.010706914275123585,1.108889117993388e-08,1.1088891180053239e-08,False,30,0.617677579435154,maxmind_linie,False,False
node_01196,easy,1.7303508043780427,1.5875235919201884,0.7977688979568043,0.36480852824203197,0.02162351122670112,0.005468222970499797,3.22719353260399e-06,1.0697657223219434e-09,False,30,0.7994580212448691,ip2location_lite,True,False
node_01197,uneinig,27.81379724884634,18.45499111411075,76.75363892551474,18.5887282823333,6.459375014360786e-05,0.028763991089880522,1.1088891179951758e-08,4.661000037168296e-08,False,30,30.835452010820614,ipinfo,False,False
node_01198,uneinig,33.65878238414248,38.02718382771066,135.6906787761491,26.45285983290965,7.33791714062545e-05,0.0003905738028274614,4.445653836442576e-08,1.1088891179951697e-08,False,30,46.09612273038218,ipwho_is,False,False
node_01199,easy,11.361182817563195,11.489296130449615,10.565524993746262,0.4587303472372005,0.02661222615836874,0.07892094311591627,1.1088891179925601e-08,0.0025164637106904657,True,30,0.2073912377698567,maxmind_linie,False,False
node_01200,uneinig,6.783169334094317,1.4729313236805737,14.124453055933083,4.420260812615062,1.176442992045245e-06,1.452479625788326e-06,1.1088891179951758e-08,1.10888911799534e-08,False,30,8.15878633385243,dbip_lite,False,False
node_01201,uneinig,13.724898352656172,2.0477071994307945,88.81777216120372,16.436883451915115,0.00046750776815248924,0.01693274018102431,1.1088891179952162e-08,1.8859338555262596e-09,False,30,414.28053911982227,maxmind_linie,True,False
node_01202,hart,220.3195900282662,210.39427177916625,203.03836938818765,5.304573372876041,0.001251107100452011,0.08864429077982452,1.1088891179949992e-08,2.1649958764177677e-07,False,30,10.082014263567046,dbip_lite,False,False
node_01203,easy,15.545456313902863,14.167216209839085,13.32528116654416,1.182860006826088,0.0612770773663725,0.0378133954017768,2.1116355751254255e-07,1.1088891179950053e-08,False,30,6.36083301399821,maxmind_linie,False,False
node_01204,hart,106.16219756391773,134.67246362554744,32.642511131041246,18.973097718968308,0.000978602230783364,0.002041471524949448,1.1088891179951816e-08,1.1088891179951758e-08,False,30,34.80980953825091,maxmind_linie,False,False
