anchor_id,ip,lat,lon,city,country,asn,hostname,is_disabled
node_01711,node_01711,45.8905,5.0595,,FR,2027,,False
node_01712,node_01712,54.8585,82.9675,,RU,34757,,False
node_01713,node_01713,52.0815,4.3485,,NL,33915,,False
node_01714,node_01714,54.7105,-1.2205,,GB,5607,,False
node_01715,node_01715,53.4415,8.8295,,DE,9145,,False
node_01716,node_01716,51.9105,4.3975,,NL,50266,,False
node_01717,node_01717,37.5205,127.0975,,KR,4766,,False
node_01718,node_01718,49.2275,28.3985,,UA,49223,,False
node_01719,node_01719,50.9095,6.9675,,DE,8422,,False
node_01720,node_01720,60.2385,25.0675,,FI,16086,,False
node_01721,node_01721,-20.9325,55.3375,,RE,37002,,False
node_01722,node_01722,48.8675,2.2305,,FR,3215,,False
node_01723,node_01723,-34.9195,-56.1595,,UY,6057,,False
node_01724,node_01724,47.3495,8.7075,,CH,6730,,False
node_01725,node_01725,49.2415,28.4985,,UA,31520,,False
node_01726,node_01726,40.4675,-80.9515,,US,13795,,False
node_01727,node_01727,46.9515,7.4305,,CH,3303,,False
node_01728,node_01728,35.6495,-78.4625,,US,22709,,False
node_01729,node_01729,52.7875,6.9175,,NL,206238,,False
node_01730,node_01730,50.9395,-2.6515,,GB,56329,,False
node_01731,node_01731,41.7285,-81.2405,,US,7018,,False
node_01732,node_01732,47.2685,9.6105,,AT,59890,,False
node_01733,node_01733,-32.9325,151.7775,,AU,139002,,False
node_01734,node_01734,-37.7815,144.9805,,AU,4764,,False
node_01735,node_01735,-37.7395,145.0075,,AU,4764,,False
node_01736,node_01736,22.2815,114.1905,,HK,4760,,False
node_01737,node_01737,53.5515,10.0015,,DE,210303,,False
node_01738,node_01738,53.8305,-0.4525,,GB,12390,,False
node_01739,node_01739,55.6515,12.5375,,DK,42541,,False
node_01740,node_01740,12.1675,-86.4225,,NI,14754,,False
node_01741,node_01741,44.8085,20.4605,,RS,15958,,False
node_01742,node_01742,24.4415,78.2875,,IN,55836,,False
node_01743,node_01743,38.3585,-0.4215,,ES,12479,,False
node_01744,node_01744,43.3195,21.8905,,RS,13303,,False
node_01745,node_01745,42.2495,-73.1995,,US,11351,,False
node_01746,node_01746,47.8385,13.0615,,AT,8445,,False
node_01747,node_01747,19.4595,-70.6725,,DO,6400,,False
node_01748,node_01748,2.9175,101.6605,,MY,17666,,False
node_01749,node_01749,52.5175,13.3815,,DE,15366,,False
node_01750,node_01750,51.5815,-0.1115,,GB,20712,,False
node_01751,node_01751,42.3495,-83.3995,,US,33363,,False
node_01752,node_01752,47.3695,7.3375,,CH,13030,,False
node_01753,node_01753,43.2305,-79.9495,,CA,577,,False
node_01754,node_01754,52.3715,4.8885,,NL,33915,,False
node_01755,node_01755,42.3315,-71.2215,,US,701,,False
node_01756,node_01756,40.4315,-74.1705,,US,701,,False
node_01757,node_01757,14.9085,-23.5295,,CV,37517,,False
node_01758,node_01758,35.9185,14.5005,,MT,12709,,False
node_01759,node_01759,38.8675,-9.4005,,PT,3243,,False
node_01760,node_01760,53.3475,-6.2615,,IE,215733,,False
node_01761,node_01761,48.5815,7.7385,,FR,12322,,False
node_01762,node_01762,48.1585,11.5895,,DE,8767,,False
node_01763,node_01763,42.6575,23.3995,,BG,57344,,False
node_01764,node_01764,-8.5425,115.3315,,ID,141082,,False
node_01765,node_01765,47.6415,8.7915,,CH,6730,,False
node_01766,node_01766,52.3715,4.9105,,NL,1136,,False
node_01767,node_01767,16.8485,96.1285,,MM,136210,,False
node_01768,node_01768,-25.8825,28.1895,,ZA,37239,,False
node_01769,node_01769,52.0515,7.4815,,DE,196954,,False
node_01770,node_01770,57.6195,11.7815,,SE,3301,,False
node_01771,node_01771,50.1915,14.6475,,CZ,16019,,False
node_01772,node_01772,50.0815,14.5185,,CZ,52130,,False
node_01773,node_01773,35.0615,-84.8405,,US,20115,,False
node_01774,node_01774,45.0215,-123.5085,,US,13857,,False
node_01775,node_01775,39.5295,-76.3115,,US,701,,False
node_01776,node_01776,44.0605,-123.0995,,US,6377,,False
node_01777,node_01777,37.9395,-1.1385,,ES,34511,,False
node_01778,node_01778,20.1305,-101.1405,,MX,28398,,False
node_01779,node_01779,4.1795,73.5105,,MV,7642,,False
node_01780,node_01780,9.1205,-79.7325,,PA,11556,,False
node_01781,node_01781,13.1385,123.7185,,PH,17639,,False
node_01782,node_01782,20.9885,-89.5395,,MX,8151,,False
node_01783,node_01783,60.3995,25.0885,,FI,16086,,False
node_01784,node_01784,48.9775,1.6775,,FR,12322,,False
node_01785,node_01785,42.8295,74.5775,,KG,29061,,False
node_01786,node_01786,23.0495,72.5215,,IN,132923,,False
node_01787,node_01787,41.4495,-82.0395,,US,10796,,False
node_01788,node_01788,47.8185,31.1775,,UA,31272,,False
node_01789,node_01789,40.4175,-3.7015,,ES,8075,,False
node_01790,node_01790,37.0975,-8.3625,,PT,3243,,False
node_01791,node_01791,37.7515,-97.8185,,US,8038,,False
node_01792,node_01792,41.4885,2.1875,,ES,15704,,False
node_01793,node_01793,53.5695,9.8495,,DE,3209,,False
node_01794,node_01794,45.8285,-77.1085,,CA,1403,,False
node_01795,node_01795,37.3915,-121.8915,,US,7203,,False
node_01796,node_01796,53.7085,10.3805,,DE,198930,,False
node_01588,node_01588,55.7975,37.4275,,RU,8402,,False
node_01797,node_01797,53.8485,10.6715,,DE,29505,,False
node_01798,node_01798,51.0205,2.1585,,FR,16276,,False
node_01799,node_01799,9.9295,-84.0715,,CR,263779,,False
node_01800,node_01800,50.6705,4.6205,,BE,47377,,False
node_01801,node_01801,60.3375,25.0285,,FI,24940,,False
node_01802,node_01802,-6.2125,106.8505,,ID,16509,,False
node_01803,node_01803,59.3295,18.0705,,SE,16509,,False
node_01804,node_01804,1.3475,103.8185,,SG,23856,,False
node_01805,node_01805,35.8175,140.1195,,JP,31898,,False
node_01806,node_01806,48.8595,2.3495,,FR,35661,,False
node_01807,node_01807,9.3605,-79.8985,,PA,52468,,False
node_01808,node_01808,35.6885,139.6915,,JP,132203,,False
node_01809,node_01809,45.3315,-75.7185,,CA,11814,,False
node_01810,node_01810,-22.3205,-46.8925,,BR,53003,,False
node_01811,node_01811,33.3985,-111.9695,,US,53698,,False
node_01812,node_01812,38.6495,-121.4895,,US,53698,,False
node_01813,node_01813,32.3695,-86.1785,,US,396440,,False
node_01814,node_01814,61.3175,23.7605,,FI,213468,,False
node_01815,node_01815,47.3205,5.0405,,FR,3215,,False
node_01816,node_01816,-32.8915,-68.8825,,AR,3597,,False
node_01817,node_01817,43.6195,1.4405,,FR,2027,,False
node_01818,node_01818,49.7695,15.6875,,CZ,5610,,False
node_01819,node_01819,35.6305,139.4485,,JP,17676,,False
node_01820,node_01820,52.7385,13.4605,,DE,15366,,False
node_01821,node_01821,39.4315,-86.4285,,US,395379,,False
node_01822,node_01822,51.9195,4.4085,,NL,1136,,False
node_01823,node_01823,48.5695,7.7485,,FR,12322,,False
node_01824,node_01824,53.1415,7.5795,,DE,8899,,False
node_01825,node_01825,-6.1825,106.8305,,ID,138115,,False
node_01826,node_01826,42.0605,12.3295,,IT,202613,,False
node_01827,node_01827,47.9285,19.8675,,HU,29278,,False
node_01828,node_01828,61.4985,21.8905,,FI,49282,,False
node_01829,node_01829,49.8195,18.2575,,CZ,30764,,False
node_01830,node_01830,59.4105,17.9475,,SE,208453,,False
node_01831,node_01831,52.1275,6.2285,,NL,1136,,False
node_01832,node_01832,50.1175,8.7505,,DE,212049,,False
node_01833,node_01833,48.5985,7.7515,,FR,16276,,False
node_01834,node_01834,50.1495,8.5605,,DE,202422,,False
node_01835,node_01835,52.2985,4.8675,,NL,206238,,False
node_01836,node_01836,48.8715,2.3275,,FR,3215,,False
node_01837,node_01837,35.0815,-106.6595,,US,19625,,False
node_01838,node_01838,47.4715,9.5775,,CH,13030,,False
node_01839,node_01839,48.9315,2.2195,,FR,12322,,False
node_01840,node_01840,-31.9305,115.8105,,AU,10214,,False
node_01841,node_01841,48.7995,2.2585,,FR,3215,,False
node_01842,node_01842,-27.4325,153.0595,,AU,151660,,False
node_01843,node_01843,-27.0825,-52.9995,,BR,265350,,False
node_01844,node_01844,-23.5815,-46.6405,,BR,401612,,False
node_01845,node_01845,11.3285,106.4815,,VN,7552,,False
node_01846,node_01846,38.7805,-9.2325,,PT,2860,,False
node_01847,node_01847,50.0995,8.6275,,DE,31898,,False
node_01848,node_01848,52.4015,-1.5815,,GB,51692,,False
node_01849,node_01849,-36.9215,175.7185,,NZ,64073,,False
node_01850,node_01850,52.4995,13.3915,,DE,15366,,False
node_01851,node_01851,48.9685,8.1875,,FR,51167,,False
node_01852,node_01852,-31.9585,115.8575,,AU,4764,,False
node_01853,node_01853,46.9085,7.2795,,CH,13030,,False
node_01854,node_01854,45.6005,-121.1895,,US,43515,,False
node_01855,node_01855,39.5495,-78.8695,,US,11776,,False
node_01856,node_01856,29.2805,121.6205,,CN,4837,,False
node_01857,node_01857,48.1105,11.4805,,DE,3320,,False
node_01858,node_01858,47.4995,19.0375,,HU,1955,,False
node_01859,node_01859,13.7585,100.5105,,TH,142002,,False
node_01860,node_01860,51.6485,5.2895,,NL,206238,,False
node_01861,node_01861,55.7895,49.1195,,RU,212165,,False
node_01862,node_01862,48.8605,2.3495,,FR,63949,,False
node_01863,node_01863,49.8405,24.0205,,UA,207301,,False
node_01864,node_01864,50.4615,30.5275,,UA,214379,,False
node_01865,node_01865,22.2915,114.2175,,HK,9269,,False
node_01866,node_01866,59.8505,30.3415,,RU,59615,,False
node_01867,node_01867,55.7375,37.6075,,RU,48614,,False
node_01868,node_01868,17.7315,83.3105,,IN,136715,,False
node_01869,node_01869,48.7695,18.6205,,SK,35328,,False
node_01870,node_01870,40.3975,-74.1315,,US,6269,,False
node_01871,node_01871,50.1105,8.6805,,DE,200461,,False
node_01872,node_01872,35.7475,139.7215,,JP,4713,,False
node_01873,node_01873,41.3785,2.0495,,ES,3352,,False
node_01874,node_01874,60.1675,24.9305,,FI,24940,,False
node_01875,node_01875,25.9585,-80.1405,,US,11776,,False
node_01876,node_01876,43.3015,5.3875,,FR,208226,,False
node_01877,node_01877,45.5105,-73.5885,,CA,26832,,False
node_01878,node_01878,52.3715,4.8915,,NL,214677,,False
node_01879,node_01879,50.0885,14.4095,,CZ,13036,,False
node_01880,node_01880,49.8685,6.1615,,LU,9008,,False
node_01881,node_01881,55.7405,37.6105,,RU,47764,,False
node_01882,node_01882,34.0475,-118.2385,,US,36352,,False
node_01883,node_01883,49.3985,8.5915,,DE,3320,,False
node_01884,node_01884,-20.9295,55.2915,,RE,3215,,False
node_01885,node_01885,37.7495,-97.8225,,US,12110,,False
node_01886,node_01886,40.5005,-74.3995,,US,20473,,False
node_01887,node_01887,51.5595,0.4775,,GB,5089,,False
node_01888,node_01888,34.0505,-118.2395,,US,36352,,False
node_01889,node_01889,35.6205,139.7405,,JP,20326,,False
node_01890,node_01890,40.9305,14.5275,,IT,56911,,False
node_01891,node_01891,45.3505,11.8685,,IT,50316,,False
node_01892,node_01892,50.9895,2.1305,,FR,16276,,False
node_01893,node_01893,27.9485,-82.4625,,US,30404,,False
node_01894,node_01894,39.5515,-89.2925,,US,32160,,False
node_01895,node_01895,39.5175,-86.7915,,US,19751,,False
node_01896,node_01896,38.7685,-76.0805,,US,21981,,False
node_01897,node_01897,36.4995,-80.6195,,US,7250,,False
node_01898,node_01898,41.4805,-120.5505,,US,32000,,False
node_01899,node_01899,40.4815,-104.9005,,US,397041,,False
node_01900,node_01900,38.9775,-94.6685,,US,19504,,False
node_01901,node_01901,47.8015,-103.2815,,US,18780,,False
node_01902,node_01902,44.2995,-96.7895,,US,26860,,False
node_01903,node_01903,29.7615,-95.3695,,US,30404,,False
node_01904,node_01904,47.6085,-122.3325,,US,3356,,False
node_01905,node_01905,44.2515,-76.9515,,CA,23252,,False
node_01906,node_01906,52.2705,-1.8915,,GB,203363,,False
node_01907,node_01907,43.7075,-79.4085,,CA,36352,,False
node_01908,node_01908,40.8615,-77.5825,,US,53684,,False
node_01909,node_01909,48.3695,-89.2815,,CA,32277,,False
node_01910,node_01910,50.3795,-4.2005,,GB,210258,,False
node_01911,node_01911,49.4505,11.0795,,DE,24940,,False
node_01912,node_01912,52.3775,4.9005,,NL,203993,,False
node_01913,node_01913,37.2375,-121.7885,,US,31898,,False
node_01914,node_01914,-33.4515,-70.6485,,CL,7418,,False
node_01915,node_01915,52.5205,13.4115,,DE,215120,,False
node_01916,node_01916,21.0295,105.8485,,VN,63734,,False
node_01917,node_01917,37.7595,-122.4425,,US,32329,,False
node_01918,node_01918,39.4675,-119.7695,,US,395651,,False
node_01919,node_01919,48.8475,2.3515,,FR,46475,,False
node_01920,node_01920,-6.8325,39.2675,,TZ,37349,,False
node_01921,node_01921,55.0315,82.9185,,RU,49392,,False
node_01922,node_01922,51.2315,6.7785,,DE,51167,,False
node_01923,node_01923,40.5675,-84.1925,,US,397803,,False
node_01924,node_01924,55.7375,37.6105,,RU,208677,,False
node_01925,node_01925,40.2115,16.6785,,IT,205891,,False
node_01926,node_01926,50.1075,8.6715,,DE,57407,,False
node_01927,node_01927,48.7775,9.1805,,DE,8220,,False
node_01928,node_01928,46.2385,3.1505,,FR,214326,,False
node_01929,node_01929,22.3795,114.1775,,HK,133752,,False
node_01930,node_01930,55.0305,82.9175,,RU,57494,,False
node_01931,node_01931,52.3295,4.9195,,NL,51345,,False
node_01932,node_01932,46.2895,15.3085,,SI,212170,,False
node_01933,node_01933,49.4495,11.0785,,DE,197540,,False
node_01934,node_01934,50.4475,30.5215,,UA,48693,,False
node_01935,node_01935,45.7815,3.0985,,FR,3215,,False
node_01936,node_01936,41.2615,-95.8495,,US,43515,,False
node_01937,node_01937,61.4905,23.8085,,FI,16086,,False
node_01938,node_01938,22.2775,114.1795,,HK,132203,,False
node_01939,node_01939,65.0605,25.4505,,FI,42708,,False
node_01940,node_01940,51.5215,-0.6205,,GB,14061,,False
node_01941,node_01941,43.2485,76.9405,,KZ,9198,,False
node_01942,node_01942,-33.8185,150.9305,,AU,134697,,False
node_01943,node_01943,40.8395,-74.1425,,US,14061,,False
node_01944,node_01944,49.7505,6.1695,,LU,6661,,False
node_01945,node_01945,1.3575,103.8885,,SG,4817,,False
node_01946,node_01946,45.5075,-73.5905,,CA,21949,,False
node_01947,node_01947,55.7315,12.3675,,DK,9009,,False
node_01948,node_01948,38.1115,-87.5285,,US,7018,,False
node_01949,node_01949,53.4295,14.4495,,PL,13119,,False
node_01950,node_01950,57.0385,9.9115,,DK,39642,,False
node_01951,node_01951,47.6675,-122.3425,,US,209,,False
node_01952,node_01952,41.0185,28.9905,,TR,25145,,False
node_01953,node_01953,53.4295,10.3675,,DE,62336,,False
node_01954,node_01954,51.5215,-0.0895,,GB,16509,,False
node_01955,node_01955,51.7775,0.1075,,GB,5089,,False
node_01956,node_01956,-39.0595,174.0795,,NZ,64073,,False
node_01957,node_01957,61.5905,-149.3995,,US,11090,,False
node_01958,node_01958,38.7505,-77.4685,,US,30633,,False
node_01959,node_01959,-29.8425,31.0075,,ZA,20011,,False
node_01960,node_01960,49.2415,-122.9705,,CA,852,,False
node_01961,node_01961,50.1075,8.6775,,DE,199310,,False
node_01962,node_01962,24.8605,66.9985,,PK,17557,,False
node_01963,node_01963,34.6875,135.4905,,JP,2497,,False
node_01964,node_01964,48.8575,2.3515,,FR,12876,,False
node_01965,node_01965,3.1385,101.6885,,MY,45102,,False
node_01966,node_01966,-7.9795,112.6315,,ID,7713,,False
node_01967,node_01967,59.9375,30.3115,,RU,198610,,False
node_01968,node_01968,50.1215,8.6815,,DE,43357,,False
node_01969,node_01969,51.4985,-0.1225,,GB,20712,,False
node_01970,node_01970,-21.1205,55.6495,,RE,34306,,False
node_01971,node_01971,49.9675,82.6075,,KZ,41798,,False
node_01972,node_01972,37.5215,-121.9195,,US,17024,,False
node_01973,node_01973,56.8215,60.5405,,RU,12668,,False
node_01974,node_01974,52.3805,4.8985,,NL,20495,,False
node_01975,node_01975,39.0405,-77.4895,,US,24940,,False
node_01976,node_01976,52.0515,6.6175,,NL,206238,,False
