ip,tags
node_01599,native-ipv6;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;native-ipv4;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01600,nat;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01601,fibre;home;nat;native-ipv6;ipv4;ipv6;ftth;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;native-ipv4;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;probe-v3;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01602,nat;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01603,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01604,dsl;home;nat;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01605,cable;home;nat;native-ipv6;ipv4;ipv6;comcast;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;native-ipv4;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01606,nat;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01607,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-1d
node_01608,datacentre;no-nat;native-ipv6;dual-stack;ipv4;ipv6;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;iwantbcp38compliancetesting;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01609,fibre;home;nat;native-ipv6;dual-stack;ipv4;ipv6;ftth;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;homelab;pppoe;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01610,dsl;nat;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01611,dsl;home;nat;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01612,nat;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01613,fibre;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01614,fibre;office;nat;ipv4;ftth;system-v3;system-ipv4-capable;system-ipv4-rfc1918
node_01615,fibre;home;nat;native-ipv6;ipv4;ipv6;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01616,datacentre;academic;nat;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01617,nat;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01618,fibre;home;ftth;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01619,cable;home;nat;native-ipv6;ipv4;ipv6;vpn;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;wi-fi;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01620,fibre;datacentre;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01621,cable;ipv4;ipv6;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01622,fibre;home;nat;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01623,home;nat;native-ipv6;dual-stack;ipv4;ipv6;ftth;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;native-ipv4;system-ipv4-capable;system-ipv6-capable;probe-v3;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01624,fibre;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01625,fibre;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01626,home;nat;native-ipv6;dual-stack;ipv4;ipv6;wireless-isp;double-nat;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-doesnt-work;iwantbcp38compliancetesting;system-ipv4-capable;system-ipv4-rfc1918;turris;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01627,system-v3;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918
node_01628,dsl;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-1d
node_01629,fibre;academic;nat;native-ipv6;ipv6;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;native-ipv4;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01630,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01631,no-nat;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01632,fibre;home;nat;ipv4;ipv6;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;probe-v3;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01633,fibre;datacentre;no-nat;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01634,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01635,office;academic;nat;ipv4;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;native-ipv4;system-ipv4-capable;system-ipv4-rfc1918;research;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01636,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01637,fibre;datacentre;core;no-nat;native-ipv6;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01638,datacentre;ixp;core;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01639,fibre;home;nat;ipv4;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01640,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01641,fibre;home;nat;ipv4;ftth;orange;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;w00t
node_01642,fibre;home;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01643,dsl;nat;native-ipv6;ipv4;vdsl2;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;native-ipv4;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01644,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01645,datacentre;core;no-nat;multihomed;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01646,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01647,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01648,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01649,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01650,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01651,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01652,cable;core;no-nat;dual-stack;ipv4;ipv6;isp;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01653,dsl;home;nat;native-ipv6;ipv6;ds-lite;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01654,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01655,datacentre;core;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01656,fibre;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01657,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01658,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01659,dsl;home;nat;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-1d
node_01660,cable;home;nat;native-ipv6;dual-stack;ipv4;ipv6;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;spectrum
node_01661,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01662,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01663,fibre;home;nat;native-ipv6;ipv4;ipv6;ftth;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01664,cable;nat;native-ipv6;dual-stack;ipv4;ipv6;comcast;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01665,dsl;home;nat;ipv4;ipv6;vdsl2;6rd;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;swisscom;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01666,home;nat;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d
node_01667,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01668,cable;home;ipv4;ipv6;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01669,cable;home;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01670,fibre;home;nat;ipv4;fios;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-1d
node_01671,nat;ipv4;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;native-ipv4;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01672,fibre;home;nat;native-ipv6;dual-stack;ipv4;ipv6;dtag;ftth;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-doesnt-work;iwantbcp38compliancetesting;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-flash-drive-filesystem-corrupted
node_01673,cable;home;nat;ipv4;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
