ip,bucket,err_full,err_coll,mm_full,mm_coll
node_00043,easy,3.5267064130692773,3.537546396667018,0.7345634059062764,0.7439049409601776
node_00044,easy,2.7210148323786054,2.9419109719116867,0.4312331069872036,5.726821920117712
node_00045,easy,1.1440760634770524,1.1687766520187879,1.8664279252508176,2.5651950065037683
node_00046,uneinig,2.4007256805586996,2.2336836289620443,29.79583812015618,30.685903985560046
node_00047,easy,1.2829532477809085,1.3736699443772524,23.06821898238917,22.94746645505334
node_00048,uneinig,162.2048599276173,11.344586720669072,12.284025806988549,162.4413150445913
node_00049,easy,1.4669223569671506,1.4091376696288607,0.08188740845260518,0.140215403947629
node_00050,uneinig,39.02096281858094,39.040000389436166,39.535519302551194,39.55461431808187
node_00051,easy,1.4934823367064274,1.5146764857501485,0.718493791624837,0.7903903316894165
node_00052,uneinig,68.57808188713057,73.68559446769002,50.2157462355501,56.93383084143565
node_00053,easy,3.0616581693467757,2.3294277527956297,17.318585063432216,18.34537846503628
node_00054,easy,0.8607040267136866,0.627194817281523,0.04621009186148201,0.33426592290951856
node_00055,uneinig,2693.497396224418,3075.2505928476567,54.0410431821409,547.564796084296
node_00056,uneinig,219.68299221188263,5.6302193004861625,220.52933761310558,14.478083900424142
node_00057,uneinig,1654.631989239717,1654.631989239717,15119.80174073118,15119.80174073118
node_00058,uneinig,706.9700545823822,216.1453037982927,54.125653633868176,536.5557546892256
node_00059,uneinig,473.58820912829606,473.58820912829606,7076.605631844814,7076.605631844814
node_00060,uneinig,19.984450017735455,20.110144314123612,281.6429957543906,281.59715624844927
node_00061,easy,5.736579368266686,5.61589766183903,0.06703121646189979,0.20154889924120367
node_00062,uneinig,106.497297629278,72.5244245677958,644.0263298811628,719.4479135742965
node_00063,easy,6.043722704805552,6.074284967153075,0.07594754525105966,0.273239310037116
node_00064,easy,6.097606603813092,5.977528750258618,0.06703121646189979,0.20154889924120367
node_00065,easy,2.305975942932376,5.142488909241166,0.10698640563514344,2.8802921231775716
node_00066,easy,0.596325813143808,0.5781100366487985,0.059113791274929654,0.49469896734866436
node_00067,easy,1.6254390431847041,1.5322332238845124,0.1190682323017879,0.1230059731144136
node_00068,easy,5.655571982360446,5.635791449475311,0.40505233364458454,0.422961059914241
node_00069,easy,0.8401293944457319,0.770482150704428,0.06703121646189979,0.20154889924120367
node_00070,uneinig,691.043658121225,689.0059777762029,40.202867155105125,41.3630953382505
node_00071,uneinig,10.773578222056077,10.750756573815847,17.52899514448974,17.784080964350274
node_00072,easy,3.157457978865626,3.157457978865626,0.3045396635841093,0.3045396635841093
node_00073,uneinig,2.763866927820773,2.252392505984566,7.875019926089905,8.033504016217009
node_00074,easy,2.581027793837601,1.828579274671196,38.48575620957788,38.57173125832629
node_00075,easy,3.7421994735967976,3.5507603549298135,0.04276937918974486,0.17807709359615242
node_00076,easy,8.737722225578507,8.66650253843634,0.06320169131989097,0.39482318989265247
node_00077,easy,24.721778132765895,13.453546937072842,1.949681092233747,13.437000042918807
node_00078,uneinig,16.179443791363198,2.167482264874062,7.10096297542876,20.826152651933235
node_00079,uneinig,172.86322855612536,172.86322855612536,11.452779224379311,11.452779224379311
node_00080,easy,11.384329231114037,2.710766603811075,27.18254477009881,36.89620107097209
node_00081,easy,16.61958086056447,15.65171802869344,14.656344460542288,20.33771743804661
node_00082,uneinig,122.26144073497724,122.26144073497724,8.19919961422922,8.19919961422922
node_00083,uneinig,22.880435386956968,22.880435386956968,331.5307631122211,331.5307631122211
node_00084,uneinig,13.756511852401255,100.1094994004913,17.172670164777436,102.43584921671082
node_00085,easy,6.153815912736138,7.186543005049625,0.14183875629544865,1.2436247327159402
node_00086,easy,1.573295314518747,1.7707045237623813,0.028011291695693424,0.1724698289213039
node_00087,uneinig,8553.574084232598,8553.574084232598,1386.916299393481,1386.916299393481
node_00088,easy,5.364536608297509,5.578941702792338,0.01393429516505384,0.23178066227578592
node_00089,easy,4.701679053383207,8.570043840798995,1.8296103433375364,8.829860576216127
node_00090,uneinig,3.87067345344463,3.87067345344463,8.086597383852395,8.086597383852395
node_00091,uneinig,8.36836704214456,8.36836704214456,8.086597383852395,8.086597383852395
node_00092,easy,2.918398277919494,2.953144292881481,0.013818650957059012,0.0419656876528261
node_00093,easy,0.5991829409206445,0.5332405477811445,0.21579413978063128,0.2698254246549518
node_00094,easy,3.712531339743706,5.439981887290128,0.03730928369183232,1.6919444811960571
node_00095,easy,16.1951838276619,16.1951838276619,0.8125174892182536,0.8125174892182536
node_00096,easy,5.217272991173755,5.5535153295795725,0.6096060944319318,0.3269516044444825
node_00097,easy,2.500374977946945,2.9213148108042852,0.07324411873960024,0.4291189215912954
node_00098,uneinig,143.84045767153987,143.84045767153987,2040.3252574253486,2040.3252574253486
node_00099,uneinig,44.03180893399815,44.03180893399815,699.4368278305365,699.4368278305365
node_00100,easy,10.197121534893089,2.4335320991037666,43.748653789998265,44.997518330753756
node_00101,uneinig,81.52388259218064,23.581611986326113,15.959960744310786,84.49549859786165
node_00102,easy,4.605744512571245,14.843267022232027,1.1042945176075125,15.040983968600441
node_00103,uneinig,558.1790603800762,558.1790603800762,8087.596059232434,8087.596059232434
node_00104,easy,9.246449092640185,9.389382194034626,0.23498020436497802,0.28426554682625943
node_00105,uneinig,29.856532379120054,12.80412143359148,20.210926534001665,6.771157885029255
node_00106,easy,24.863271250977004,24.876462694689035,0.0056775028442028995,0.032103579423755566
node_00107,easy,3.5930579641058977,3.5570643909898627,0.0056775028442028995,0.032103579423755566
node_00108,uneinig,79.8652432859161,25.758123156274763,331.4960852624039,351.04387721486734
node_00109,easy,3.6558347939968403,3.5459663588276915,0.006035178179954175,0.1070103257173348
node_00110,uneinig,12.604025643818304,8.304551440245103,96.92897553232103,98.28915333255406
node_00111,easy,3.4142097521150503,3.4142097521150503,1.6702628287812187,1.6702628287812187
node_00112,uneinig,3.7834000960390126,3.9665438440370666,2.8837631239858177,0.6321849087937191
node_00113,easy,19.280275400924328,10.166325348121601,2.654031115632154,29.796215011866337
node_00114,easy,9.957714599352181,9.870574062839056,0.4077732692366316,0.7063126364025932
node_00115,uneinig,151.18046665455591,3.0376619891100973,150.08246944867142,2.498503278540143
node_00116,uneinig,5.87588282261757,1.2207490596852044,8.898907016460146,2.6101954554703353
node_00117,easy,4.374890604191904,4.249984600330632,0.3631574561321996,0.49931708494999383
node_00118,uneinig,8.900150274029452,5.852054044819103,6.277769677983785,0.9985143522666193
node_00119,easy,0.817446374844695,1.7738394004852187,6.574201766554522,6.1685689792729965
node_00120,easy,3.3517980827449403,2.0864788756214874,5.793521509501931,5.990507733982153
node_00121,uneinig,5.421605743489653,5.421605743489653,3.8065804836424433,3.8065804836424433
node_00122,uneinig,1.940086381730155,1.9953517249661958,1.1985930279736283,1.0109795157009451
node_00123,uneinig,16.426516134402004,7.486749889453858,3.008961769472303,11.614754109000199
node_00124,easy,1.1528997748784278,0.2220281912766582,6.639526994049256,6.240059820489901
node_00125,easy,4.159578008975576,4.158565067857385,0.05683464579425289,0.06006457627698011
node_00126,uneinig,215.4491396872074,215.4491396872074,3153.6924532339517,3153.6924532339517
node_00127,uneinig,706.7458357374255,209.21743174828788,2793.150218321424,3153.734107417541
node_00128,uneinig,208.9321396891989,208.9321396891989,3153.8725137794054,3153.8725137794054
node_00129,uneinig,216.34658030470732,216.6839821768534,188.28034353217853,188.483162697467
node_00130,uneinig,111.3460597048572,111.3460597048572,1405.5775347576903,1405.5775347576903
node_00131,uneinig,14.163730151341598,14.163730151341598,89.60609418352036,89.60609418352036
node_00132,uneinig,52.56670808628415,51.71678912854164,3.254065705878522,4.090263966170402
node_00133,uneinig,10.791015404914178,4.261975438978329,63.97499120928281,73.26059393959225
node_00134,easy,0.5089254985390865,0.7048472883818893,0.10461655270450694,0.24650941266012644
node_00135,easy,28.74239548199181,2.3363998752573876,23.452337512662922,41.788033704287685
node_00136,uneinig,10.933750515843448,10.933750515843448,174.82877298962194,174.82877298962194
node_00137,uneinig,2.9261271145281924,2.1637618401666336,2.671852876132406,1.832131240172415
node_00138,uneinig,8.085111193646659,8.085111193646659,128.68538671163364,128.68538671163364
node_00139,uneinig,8.215572752524725,6.06958097423901,96.29586788629814,96.57994153677663
node_00140,uneinig,35.87915757768204,3.074018738900911,26.758961132408928,54.671364087191286
node_00141,uneinig,4.666675988295974,4.666675988295974,88.13105912778917,88.13105912778917
node_00142,uneinig,1.4584901920184976,97.99021007914315,0.19421951279531985,97.30269854915848
node_00143,uneinig,34.25623772491431,6.714414428867812,8.286617760064894,35.82830112804987
node_00144,uneinig,17.460536707976303,17.460536707976303,174.96398811420318,174.96398811420318
node_00145,easy,1.1876661653289162,1.102090061992486,0.034792714105137276,0.1214853467857954
node_00146,uneinig,54.629103307587314,53.84997728990525,3.9181947399917183,5.05844357151221
node_00147,uneinig,11.930653080420878,11.806709191139324,3.608183978298573,3.6198732014876436
node_00148,easy,1.617034457238517,0.5867617936016943,0.3501426956708015,1.409662737301876
node_00149,uneinig,22.930932576554174,23.06392238807008,8.238951789008052,8.350254391987113
node_00150,easy,1.2252719638191514,1.2069666873889864,0.8908386100994599,0.8882532709704357
node_00151,uneinig,48.868813020757806,7.051743091983239,80.20476809881676,121.65359718359528
node_00152,uneinig,88.69595020099533,88.27032906223393,9.264960646726287,9.581468746850362
node_00153,uneinig,45.23125718131929,13.177472768835054,0.6149034164837096,32.490997242561974
node_00154,uneinig,13.01807998849284,11.798180068399017,422.16288638194396,441.12010007117306
node_00155,easy,11.233084439184003,5.5575709427667075,33.30250257287276,36.79402796833464
node_00156,uneinig,11.284069788308845,142.6189832281126,9.882659186678879,141.21727005890668
node_00157,easy,3.2086743880796975,3.2086743880796975,43.91265859290779,43.91265859290779
node_00158,uneinig,87.10721337271798,87.10721337271798,52.26277040480203,52.26277040480203
node_00159,easy,7.843028385273659,2.5132260039908974,33.30250257287276,36.79402796833464
node_00160,easy,22.215847813867413,2.0426387304326954,20.688536384824552,37.84042345231508
node_00161,uneinig,97.78785704328075,97.78785704328075,6.34353734896785,6.34353734896785
node_00162,easy,37.61760611208015,27.713646226637746,7.835201755323303,28.811478847870582
node_00163,uneinig,188.7419344341659,213.73262153243473,149.9912011190431,175.06496440802064
node_00164,uneinig,72.02710216805168,11.41230720690959,90.695489831013,149.39073437094342
node_00165,uneinig,411.35542734266846,411.35542734266846,23.45134642045241,23.45134642045241
node_00166,easy,1.79510575523027,1.79510575523027,0.6131845392287971,0.6131845392287971
node_00167,easy,0.2880150975854932,0.17327696158789851,0.07302690545919324,0.10982419985537452
node_00168,easy,4.182359606382919,1.9703466517903434,0.22165660015189104,2.5146712724649043
node_00169,easy,10.661361366204776,10.661361366204776,0.12086556203564436,0.12086556203564436
node_00170,hart,519.1058823722158,519.1058823722158,442.0523051518283,442.0523051518283
node_00171,easy,13.680389215501435,13.680389215501435,0.279513998520351,0.279513998520351
node_00172,uneinig,27.197900891843123,27.197900891843123,23.45134642045241,23.45134642045241
node_00173,uneinig,19.616831755414747,19.616831755414747,352.9354863990379,352.9354863990379
node_00174,uneinig,290.02701039777,290.02701039777,4102.73872165123,4102.73872165123
node_00175,easy,11.888763620571828,11.888763620571828,12.727639776088495,12.727639776088495
node_00176,uneinig,325.09478788727404,325.09478788727404,4093.950265258307,4093.950265258307
node_00177,easy,11.018310713490093,3.965623401431375,1.5657014946788048,9.625887545559923
node_00178,easy,1.4034167026136086,1.2909738149109382,0.8624464825779122,0.7833095966815534
node_00179,easy,0.511823146289527,0.3724133753257058,0.054663009349521195,0.262476913453175
node_00180,uneinig,6.868449622224997,39.91392011068311,6.63979666019099,40.22888246875564
node_00181,easy,1.4454717213520942,0.654458824832172,2.5650295136791934,2.841509763181788
node_00182,easy,6.35001274609008,1.6339084722511439,8.592147842505787,11.45277450486482
node_00183,uneinig,31.401675471431794,41.8442161356795,9.194054531110655,17.204039594141616
node_00184,uneinig,149.7043309338745,12.36448739690005,92.92651911344387,174.6731206436762
node_00185,easy,1.656079309503483,1.6631261410610152,0.02390029812217821,0.026159289381497405
node_00186,easy,7.274623140825108,7.271520364533668,1.411039281790359,1.4085133661404856
node_00187,easy,7.628160922992968,6.007454043262895,0.8946868076931784,1.9784768018279795
node_00188,easy,2.775462390311308,1.2255146671158244,0.8946868076931784,1.9784768018279795
node_00189,easy,4.098035336526743,1.8338548272799673,1.0416556104393186,4.046741436717573
node_00190,uneinig,7.892862277940608,6.804206020126874,5.69404521870658,5.15616369180443
node_00191,uneinig,15.620746030936774,15.44635578406603,235.11567452877435,233.80431249637434
node_00192,easy,7.651987281261076,5.991481834859008,0.9260241244187855,2.589518204892294
node_00193,uneinig,7.347917649859968,7.344007078425507,5.203860354322148,5.21143503693065
node_00194,uneinig,7.88895419484774,7.757513920211107,7.88562945185118,7.914944657491241
node_00195,easy,13.0358801911887,13.588739121220492,0.4579927583489417,1.2458985428651785
node_00196,uneinig,10.554068900833,80.60042807428177,4.910834516729662,75.26025546013229
node_00197,easy,2.9486197698264602,7.480171494188303,0.8719115764759231,5.325608659758465
node_00198,easy,5.485696253933814,5.146401453597127,0.17719942986280668,0.7174137986507751
node_00199,uneinig,9.204408581017935,9.204408581017935,8.55696599053242,8.55696599053242
node_00200,uneinig,276.7455071279403,211.22412564626106,2.78156323901652,83.48309210932979
node_00201,easy,4.9451280257201615,3.430140022536104,3.155349949871819,3.6902623958252505
node_00202,uneinig,309.47813316575025,16.75311320390642,29.302151952764735,321.38984541620715
node_00203,easy,0.4386392923257807,0.3432438424565556,0.04665242347267475,0.24336615203527293
node_00204,uneinig,394.8865856311209,394.8865856311209,119.435086979299,119.435086979299
node_00205,uneinig,20.057073172083264,14.34012723085449,34.28882312041559,0.11274222408065157
node_00206,easy,11.512520794230863,11.512520794230863,0.140159186151075,0.140159186151075
node_00207,uneinig,24.06640845258198,22.16139475557263,21.371284960866642,19.80694508052545
node_00208,uneinig,16.27539660666041,16.27539660666041,281.4840257740153,281.4840257740153
node_00209,uneinig,22.354670915585082,19.462698011663072,277.03765204638364,280.02140693163085
node_00210,uneinig,14.506558046316432,14.506558046316432,281.6547370756369,281.6547370756369
node_00211,uneinig,15.692008022706455,13.41501544415394,191.12659458348998,192.67569977666665
node_00212,easy,0.7487008510805807,0.7487008510805807,1.299421041882923,1.299421041882923
node_00213,easy,4.951310483048847,1.8863993773194927,18.869348988315267,21.353588740917058
node_00214,hart,344.0102720472771,344.62499118689175,117.2958134543164,119.43597334274273
node_00215,uneinig,22.38989757425009,22.38989757425009,24.58879007587553,24.58879007587553
node_00216,uneinig,12.395403965456069,11.13840421311165,137.16278511166752,137.6941458597605
node_00217,uneinig,5.990425054829734,2.2838910181051304,139.76443783665735,140.26279816508165
node_00218,uneinig,18.09475185998272,9.397147941660037,135.74041938051008,137.00428992689913
node_00219,uneinig,10.095807023258203,10.095807023258203,176.60273915255155,176.60273915255155
node_00220,uneinig,7.199972557437057,7.725305699953585,1.588726124232005,0.5268692771260539
node_00221,uneinig,9.245211725964362,9.245211725964362,176.37830874162438,176.37830874162438
node_00222,easy,5.663752989255731,5.772220367025233,0.0266962940557141,0.2439397624340638
node_00223,uneinig,39.56590992656309,30.82472932235105,442.56359930567163,451.22983065082775
node_00224,uneinig,9.950098897652357,10.05024163268672,176.36114060670752,176.59461602675267
node_00225,easy,0.3790257891875306,4.695594510266138,0.07187928967939347,4.963118452835663
node_00226,uneinig,406.8435216785061,459.3995918645191,591.8003412660543,644.3253230633158
node_00227,uneinig,55.34593829212441,29.804888913594244,128.50179589425989,170.32408721677595
node_00228,uneinig,377.6752347537705,8.913530695305601,365.9200017726862,5.077001480539047
node_00229,uneinig,769.9304328978566,542.3382416962261,63.42994180905178,591.351376041573
node_00230,uneinig,135.7410327115948,145.5621816932896,50.9234099835901,71.94993001081653
node_00231,uneinig,14.043690626704066,14.043690626704066,206.57180483979337,206.57180483979337
node_00232,uneinig,8.674969622632176,5.151007894702283,125.94190832730098,129.54095359547884
node_00233,easy,1.4344754060030516,1.4344754060030516,0.5330806331012182,0.5330806331012182
node_00234,uneinig,8541.664593038731,7805.722640291177,1315.1861537980278,1627.8019663783798
node_00235,uneinig,31.645794883779455,14.990736935069096,191.31401284794873,205.96876400839662
node_00236,uneinig,517.9177510288566,517.9177510288566,7527.985710068804,7527.985710068804
node_00237,uneinig,5.747826880571888,3.9680222296227408,43.067181434723125,45.09945158037729
node_00238,uneinig,14.276937816982969,14.276937816982969,12.025027291472345,12.025027291472345
node_00239,easy,3.85732252423911,3.9324665786381687,0.5403062964592543,0.6338543078621408
node_00240,easy,6.052483894526337,6.056614637854504,0.6207259613663927,0.6338543078621408
node_00241,easy,3.8151780622253,3.8919634507336043,0.5576312286801953,0.6338543078621408
node_00242,hart,3110.0281143699235,3087.1480092691154,336.4393438612624,337.68793743696096
node_00243,easy,0.9101072961189512,0.9101072961189512,0.25975499675072367,0.25975499675072367
node_00244,uneinig,25.857899007605635,25.857899007605635,119.35937288251293,119.35937288251293
node_00245,uneinig,78.60037793597081,78.60037793597081,1102.1138579329547,1102.1138579329547
node_00246,easy,1.0944159849799897,2.7526201529864642,0.1751005065101777,1.8297132510109166
node_00247,easy,1.8748695046388677,3.8007615543479627,0.07447882154434238,2.1643115614633857
node_00248,uneinig,176.51880415391759,173.23137523447096,5.24273025820204,8.694905817315451
node_00249,uneinig,1901.6019891340634,1901.6019891340634,119.93075168030352,119.93075168030352
node_00250,uneinig,39.83488048561963,26.43952009101996,125.45397351090345,128.89107863064376
node_00251,uneinig,12.801817769210322,4.045160856019033,8.938716900925765,0.6338543078621408
node_00252,easy,19.928557200351698,4.891168513627839,23.185946578521715,32.707762435768274
node_00253,easy,12.228938196503051,12.208285423850596,0.634922352815398,0.6338543078621408
node_00254,uneinig,12.31137557993513,9.377992472385284,134.05364018461123,135.5817656656231
node_00255,uneinig,53.045044796178146,51.49469083416828,52.114520764864125,50.5643989006026
node_00256,uneinig,87.57316791008135,172.1207019772055,194.49730562498652,217.82026127914077
node_00257,uneinig,138.32223260637372,133.32397072690833,165.1304673733985,176.38195711902978
node_00258,uneinig,9.355947923489223,0.07959932689631705,9.568458499503707,0.22724215053470576
node_00259,uneinig,9.698749052976055,5.610215853711407,131.22096558686866,133.8963673743661
node_00260,uneinig,13.0463184828592,7.369121357399577,8.938716900925765,0.6338543078621408
node_00261,uneinig,439.3231329274784,549.3032753628023,8891.548630349207,8776.746601408262
node_00262,uneinig,139.13193753940243,218.0654009195423,258.78158661864677,288.4340663126499
node_00263,uneinig,307.82384928668813,128.18719756597721,22.60241148373548,202.55278368426204
node_00264,hart,173.87122841083684,169.42492551891075,176.36114060670752,176.59461602675267
node_00265,uneinig,31.92357169055538,27.23104125042791,115.27223327075725,119.77983325130343
node_00266,uneinig,25.788329190334107,7.053065401362166,129.0758936351263,137.62235344403103
node_00267,easy,5.2874691647517436,5.3780725848644115,0.5576312286801953,0.6338543078621408
node_00268,easy,1.3975708051570803,0.3533523668048523,0.10744448086490817,1.632868914166712
node_00269,uneinig,7.52170756132212,7.52170756132212,134.29753323505346,134.29753323505346
node_00270,uneinig,332.5218219147346,57.90598445733757,1.649043071988835,273.58640744192184
node_00271,easy,3.237449998837766,3.1488869847424215,0.5576312286801953,0.6338543078621408
node_00272,uneinig,7.629501527318022,7.629501527318022,135.02982447428184,135.02982447428184
node_00273,uneinig,5.226277382572221,5.137501081817366,78.53184796376533,78.59889913722834
node_00274,easy,0.976864201696354,0.7715812761231914,0.7154669747912112,0.8262839771701085
node_00275,uneinig,14.858424660824431,14.858424660824431,358.3302084127623,358.3302084127623
node_00276,easy,1.294175908699769,0.933635729247295,12.821595433024202,13.167129742560006
node_00277,easy,3.754308207444432,3.754308207444432,0.2116641185103739,0.2116641185103739
node_00278,uneinig,4.808852305651461,2.7656338582490103,0.34809799199105895,2.450666639947228
node_00279,easy,1.081625278952277,2.503185137868109,0.30959303340966005,3.863293538492726
node_00280,uneinig,254.5676075226914,34.181697524920516,5.253390134027545,226.13998810686027
node_00281,easy,5.355816328164308,5.289634478042617,0.4400721862105159,0.52840969008701
node_00282,uneinig,10.603855865650296,10.603855865650296,148.28349532051382,148.28349532051382
node_00283,uneinig,104.53750826894651,100.56532853353426,58.691831204527496,56.930517801829666
node_00284,easy,0.839903945456755,0.5501492117487569,0.06752540963692268,0.8648092599539738
node_00285,easy,5.259073804863288,4.2018934164081685,12.964947828645673,15.212576698778138
node_00286,easy,2.573659468937434,18.411632026188148,1.170976302451056,18.42557244696409
node_00287,easy,1.80893415511685,1.7821563488952479,1.6781253882488627,1.8143628581934956
node_00288,uneinig,14.242420906741453,12.385407780036395,194.9211635395789,194.93246673589883
node_00289,uneinig,30.744823812861675,28.45861972800383,28.530696519911398,39.29331685308003
node_00290,uneinig,544.4457340458601,15.057394558670083,45.4273397423746,572.7125735012008
node_00291,uneinig,6.9573304346267815,7.562738722111312,7.197466890363458,7.764239405397305
node_00292,easy,1.8296420986418387,1.7280039724209004,0.16839224785254323,0.34959942920817466
node_00293,uneinig,3.7187957831181375,0.4088066742054449,18.7275763649572,17.116122569425382
node_00294,uneinig,1.935583551118205,31.639087856620765,6.597973728338524,34.4248527518651
node_00295,easy,4.4644422621890465,5.150698940624991,0.7040623806001209,0.02747203143375336
node_00296,uneinig,160.269780181774,93.47452305166362,245.6332522357523,308.42123683929174
node_00297,uneinig,25.400950850384717,25.400950850384717,360.82736217623324,360.82736217623324
node_00298,easy,3.8943136946694543,3.655110873937589,1.071246758004226,0.9576378333437837
node_00299,easy,5.2286288642998695,5.287339788481584,1.1709237630958493,2.4885068171986733
node_00300,easy,0.8227980626398566,0.9142486332582719,0.27094027512836405,0.2918908734223738
node_00301,easy,0.6842591030587882,0.4174807829131206,0.15627736436671916,1.1283828080829115
node_00302,uneinig,13.192035269872914,1.2868467126309493,13.025080902620976,0.01975618277531562
node_00303,uneinig,11.515467932129555,11.515467932129555,11.619695181381799,11.619695181381799
node_00304,uneinig,24.93590036572566,24.93590036572566,22.766372970710584,22.766372970710584
node_00305,uneinig,65.4003574694477,21.56120178986449,84.21058540244906,147.31609683092492
node_00306,easy,2.089910819950917,2.1612689806341505,0.009489094147567597,0.07456268077697623
node_00307,uneinig,11.541486749373767,11.541486749373767,11.619695181381799,11.619695181381799
node_00308,uneinig,11.397680777832697,11.397680777832697,7.2856964252882825,7.2856964252882825
node_00309,easy,4.632992869997182,4.632992869997182,0.09046069802284219,0.09046069802284219
node_00310,uneinig,25.784328011878326,20.692226094526713,13.967699811021069,7.84260171916352
node_00311,easy,16.72165641852028,16.840897999363715,0.12711437892893668,0.4427727152125736
node_00312,uneinig,12.622761412427876,6.675044885403691,19.688485211064354,0.6740498068329028
node_00313,uneinig,8.753246458928947,8.753246458928947,18.041590500433305,18.041590500433305
node_00314,uneinig,12.422690256425462,21.085872818875135,277.0278178859737,268.0712996597883
node_00315,uneinig,66.77676573099173,26.659341747169453,8.150079398518965,59.91396863773784
node_00316,easy,4.593629957801315,4.763928228424528,0.8793266055755317,1.0184059270288146
node_00317,easy,24.575344665907078,24.755689501352325,0.0266962940557141,0.2439397624340638
node_00318,easy,0.8146862393424935,0.8789967231671347,0.07688156975993535,0.4895910405115434
node_00319,easy,15.901331434339024,15.927277218382958,0.07878038578304146,0.0990573613622132
node_00320,easy,15.901331434339024,15.927277218382958,0.07878038578304146,0.0990573613622132
node_00321,easy,17.481984629352144,10.479189586177801,2.7193339623629114,30.457445717207783
node_00322,easy,12.98374927979219,0.6354762379223148,9.23624574402735,21.980312199993833
node_00323,easy,0.09807230115867231,5.383072406150689,0.8248525472013241,5.937955571946225
node_00324,uneinig,7.158027971360566,7.158027971360566,7.0461801366296335,7.0461801366296335
node_00325,uneinig,131.04117278777514,115.57761252087148,5.335119595058662,14.445239246929079
node_00326,uneinig,132.0231874512814,144.68594057649318,3.5783675014386644,11.042203240248782
node_00327,easy,16.78980584107714,16.78980584107714,,
node_00328,easy,14.883314479141735,15.083821811696971,0.10756664874587121,0.3624781078835159
node_00329,easy,0.7408910058687596,0.3980222880619331,0.5320751626608013,0.008885218609595957
node_00330,uneinig,14.504266915904937,17.465319358665692,11.149925319914828,5.0543085778163634
