ip,bucket,err_braetz,err_geomed,err_naiv,ci_km,p_in_lat,p_in_lon,p_seq_lat,p_seq_lon,near_hub,m_seq,d_maxmind,nearest_line,is_default,wrong_hub
node_00011,uneinig,22.473096626701846,21.751997144742944,20.83637802544589,1.6786182592263756,0.002822728381653402,0.006597460427711023,2.2921784743365274e-05,4.822907612046929e-05,False,30,0.7210826080213208,ipinfo,False,False
node_00012,easy,2.7356529805064516,2.7340801787391107,2.8010066821731447,0.03809908535381308,0.03616841745315225,0.1805280521529966,3.0567109126966237e-06,4.6610000371731366e-08,False,30,0.04853557459997374,maxmind_linie,False,False
node_00013,uneinig,46.74999587575613,10.451068980265408,88.80074247642763,25.56233917681921,1.1921460843160166e-06,1.1696284694383995e-06,1.1088891179951634e-08,1.1088891179951595e-08,False,30,45.59823224575281,ipwho_is,False,False
node_00014,uneinig,37.87110622848659,0.10854109295795587,213.92084587751606,20.53140651022612,0.00048116214771301064,0.0004831988180328292,1.1088891179951919e-08,1.1088891179951595e-08,False,30,535.9288010541271,ipinfo,True,False
node_00015,uneinig,13.867649295386807,1.454386337002277,53.520461998396755,7.742545573872084,6.913198156868573e-05,6.720361199665863e-05,1.1088891179952041e-08,1.1088891179951351e-08,False,30,199.5824424617334,ipinfo,False,False
node_00016,hart,631.048835003463,631.1518836484856,631.04601770762,0.04992452738612146,0.02175563472555606,0.2022773633028681,1.1088891179798062e-08,1.1088891179920202e-08,False,30,0.09215011405533174,maxmind_linie,True,False
node_00017,easy,0.3277652098600101,0.3851949635869091,0.8977382715519342,0.22838778174261345,0.013532229782180287,9.103435659529845e-05,1.02792567859155e-05,1.1313374464599743e-07,False,30,1.5356059833536342,ipwho_is,False,False
node_00018,easy,7.440456716723631,15.903960905751694,15.741677193849247,1.1846294275689013,0.0013131748864027872,0.0010731216959785255,1.1088891179946987e-08,1.1088891179951088e-08,False,30,29.76673636411756,dbip_lite,False,False
node_00019,uneinig,19.587039261347357,4.693479152029455,115.0201043124382,11.212835189141988,0.0005060229167856938,0.0007012849382134801,1.108889117995147e-08,1.1088891179953115e-08,False,30,290.3731988187967,ip_api,True,False
node_00020,easy,0.6009079612009474,0.7563982716087828,5.230853536672693,1.006082248601107,0.037491595995791535,0.007979014586435223,1.0965564171787222e-05,1.1088891179918721e-08,False,30,0.5802152300450472,dbip_lite,False,False
node_00021,easy,1.440547969889062,0.9712997821113836,2.9401419884332167,0.3390146389410602,0.0012574117331602787,0.021752521283459624,1.1088891179939096e-08,1.1088891179949484e-08,False,30,8.739401445887147,ip2location_lite,True,False
node_00022,uneinig,33.54526691507274,4.2339428254536315,64.6929929456652,18.839229822723155,2.7029754991944546e-06,1.1832885139250401e-06,1.1088891179952771e-08,1.1088891179951697e-08,False,30,34.491017574256325,ip_api,False,False
node_00023,easy,1.103236802429579,1.1245858271210305,1.1410348809265263,0.04600934963769449,0.006976796626582003,0.01633705370141744,1.1088891179540817e-08,0.0005481663356687457,False,30,0.04874931653428226,maxmind_linie,False,False
node_00024,uneinig,23.48218842765315,1.92477292658989,46.61313818971801,14.052682429188751,1.1855582927143317e-06,1.1007444180058685e-06,1.1088891179951249e-08,1.1088891179951634e-08,False,30,25.40557364506523,ipwho_is,False,False
node_00025,easy,6.813169523787969,3.469607885118061,4.269583678618711,0.5439463990721846,0.06824101512306312,0.2061677235612076,3.747049152637543e-09,3.202173595003041e-09,False,30,0.7842647007786643,maxmind_linie,False,False
node_00026,easy,3.4086943932783433,2.2515713372413235,4.005054382468352,0.7329463815855477,0.0005888362624551151,0.04568156606388149,0.0001429947631227943,2.766010446781276e-09,False,30,1.2290588430267482,maxmind_linie,False,False
node_00027,uneinig,152.5854053771231,166.60353969812212,96.778674398016,10.24777183959301,0.001170625026337157,0.0005996137906136257,1.1088891179951249e-08,1.1088891179951634e-08,True,30,18.31214764518534,ip_api,False,True
node_00028,easy,4.434331626686397,4.526290886483718,3.4585207826757025,0.16932321431317768,0.007774081400590103,0.002589135719159746,1.0143879338670134e-08,6.262293399155113e-08,False,30,0.10675464864546104,maxmind_linie,False,False
node_00029,uneinig,19.361410898145348,3.8399329724857534,97.63835808631269,9.133800410504689,0.0010851228764049057,0.0004958429032097411,1.1088891179952956e-08,1.1088891179951816e-08,False,30,235.49107392324171,ipwho_is,False,False
node_00030,easy,20.085112971397713,20.107232638182893,21.502118391252324,1.813521749414673,0.0015294307907278658,0.0023899217052656464,6.278818935547132e-07,8.447753523662382e-08,False,30,6.770652448807072,maxmind_linie,False,False
node_00031,easy,2.7017232524754835,2.6969889768303545,2.4749299488822136,0.08167451768396095,0.04092940715661541,0.00029044273603180925,4.661000037097233e-08,1.6244574329700065e-06,False,30,0.04403064559866758,maxmind_linie,False,False
node_00032,easy,1.8222054438774777,1.3039716220244115,1.2659526960423124,0.07587370877644774,0.08098662963324597,0.050121989346576856,1.1088891179786925e-08,5.4773481571044236e-08,True,30,0.13975397153975028,maxmind_linie,False,False
node_00033,easy,1.5805185359311447,0.5108462368163361,2.718350909708235,1.18380350935687,0.45433719340497125,0.11882288763756726,1.0219639383575489e-06,1.2456403546710433e-08,True,30,8.949311410892966,ipinfo,False,False
node_00034,uneinig,14.57810573057478,7.344293297089742,44.99424749904038,5.623611628778107,0.01028076169150754,0.0003192660351833234,0.00025619642880635933,1.1088891179951595e-08,True,30,144.7585426007796,dbip_lite,False,False
node_00035,uneinig,26.397771534769955,2.198540898674518,51.033902399089925,15.028180956018687,1.1493532941719303e-06,1.1043133840548988e-06,1.1088891179951088e-08,1.1088891179951595e-08,True,30,27.758778223116494,dbip_lite,False,False
node_00036,easy,3.01827050247944,3.027981556721924,3.197360481779985,0.025900774350430446,0.006092510201665832,0.015220635289234188,1.1088891179431909e-08,1.1088891180000622e-08,True,30,0.04780737708559868,maxmind_linie,False,False
node_00037,uneinig,410.88590205808157,4.21296269339873,1190.4956988477788,342.42769962041547,4.287062601252888e-06,4.4329538106355104e-05,1.1088891179951758e-08,8.697992235552792e-08,False,30,412.39939380606415,ipwho_is,False,False
node_00038,easy,5.588449956576249,5.985557494151899,3.6759626026492986,0.42088249450327625,0.0012995894410046064,0.03057671030706383,1.1510712883746284e-08,1.1088891179953236e-08,True,30,0.44513090967900426,maxmind_linie,False,False
node_00039,easy,3.149240153874696,4.632782937581973,6.058362373348301,0.4462797506939211,0.2099777271867801,0.1618200025866789,2.081333349660565e-05,1.1088891179957886e-08,True,30,0.37531764343785357,maxmind_linie,False,False
node_00040,uneinig,235.40216639730957,128.76425775094717,129.2940602953959,11.791016754546632,0.0017505116281393018,0.0009320554908177929,1.7183011011464607e-06,1.1088891179951816e-08,False,30,232.47890924692706,dbip_lite,False,False
node_00041,uneinig,42.17820810731413,2.319790558015098,118.39423456140858,21.889709316640015,0.00012895931603600257,0.00018930879472166162,1.1088891179952162e-08,1.1088891179951697e-08,True,30,39.91975606339169,maxmind_linie,False,False
node_00042,easy,3.0069789913181046,3.0540300225407275,3.169238971336909,0.03391354572108634,0.01991395110124666,0.6782992903851486,1.108889118025247e-08,0.0007757255623315776,True,30,0.02372814744039099,maxmind_linie,False,False
node_00043,easy,3.5267064130692773,3.129567363768064,4.833222406695164,0.4116156628228853,0.00022349403421157755,0.01416361493300673,1.1088891179961982e-08,3.0567109128047436e-06,True,30,0.7345634059062764,ipinfo,False,False
node_00044,easy,2.7210148323786054,3.138485173625504,0.958387132668259,0.24074871663904424,0.0061609543023238445,0.0346933891715489,1.1088891179927914e-08,1.5332127573556055e-09,True,30,0.4312331069872036,maxmind_linie,False,False
node_00045,easy,1.1440760634770524,0.9312984024112542,0.23156598448520221,0.4341112867126966,0.24095832447313414,0.09528631676121385,9.652394141459462e-07,3.481499800712428e-05,True,30,1.8664279252508176,ipinfo,False,False
node_00046,uneinig,2.4007256805586996,0.07145729442784983,10.858060395870922,3.0834765892891802,0.059897317962754645,0.00014744057861954714,9.05246665803391e-09,1.1088891179952265e-08,True,30,29.79583812015618,ipinfo,False,False
node_00047,easy,1.2829532477809085,12.520991622490088,12.120101805750737,0.893991525784012,0.0012066686136775813,0.0010979246394421532,1.1088891179962025e-08,1.108889117994995e-08,False,30,23.06821898238917,ip2location_lite,False,False
node_00048,uneinig,162.2048599276173,171.71922049586448,108.0847200618109,6.280204917598286,0.014010703861544897,0.0005610869759025842,1.1088891179960604e-08,1.1088891179951919e-08,True,30,12.284025806988549,dbip_lite,False,True
node_00049,easy,1.4669223569671506,1.098991860266435,1.0726862673292037,0.05502948233220362,0.10339537991784986,0.05509768078351097,1.1088891179955797e-08,1.6511007753573404e-06,False,30,0.08188740845260518,maxmind_linie,False,False
node_00050,uneinig,39.02096281858094,0.49393389314428887,74.1155200604379,21.50640900194219,1.0603296432523655e-06,1.09446373776306e-06,1.1088891179951533e-08,1.1088891179952265e-08,False,30,39.535519302551194,ipwho_is,False,False
node_00051,easy,1.4934823367064274,1.8534242514590205,2.0763995929837566,0.6665359090002766,0.001235575648258153,2.397755414633598e-06,5.341548019548738e-05,1.1088891179962308e-08,False,30,0.718493791624837,maxmind_linie,False,False
node_00052,uneinig,68.57808188713057,25.250636524886918,302.86478048283243,81.85608988486062,0.000312332066529119,5.234573401891578e-05,1.1088891179951533e-08,8.697992235552968e-08,False,30,50.2157462355501,maxmind_linie,False,False
node_00053,easy,3.0616581693467757,3.3176101617968556,11.436125611875045,3.467519024960779,0.05156459770375766,0.05635758768901888,9.223271173225407e-09,5.368856594407094e-09,False,30,17.318585063432216,dbip_lite,False,False
node_00054,easy,0.8607040267136866,0.9049290024141781,0.7117949449028416,0.02740612222792506,0.05052461433917973,0.029693191577678375,0.0025164637105656216,1.1088891179642545e-08,False,30,0.04621009186148201,maxmind_linie,False,False
node_00055,uneinig,2693.497396224418,2736.7688614585727,2600.81928998179,81.89493022300927,0.019059430355104327,0.0003014465487814455,1.1088891179951816e-08,8.69799223555287e-08,False,30,54.0410431821409,maxmind_linie,False,False
node_00056,uneinig,219.68299221188263,6.026947049699383,417.70229550466047,119.69582349634929,1.5449000952460486e-05,1.1166354891249275e-06,9.196357365640534e-09,1.1088891179951816e-08,False,30,220.52933761310558,dbip_lite,False,False
node_00057,uneinig,1654.631989239717,5.296262794344359,6485.604772291611,918.5711129998825,6.407989962365924e-05,6.337094847169056e-05,1.1088891179951697e-08,1.1088891179951816e-08,False,30,15119.80174073118,ipwho_is,True,False
node_00058,uneinig,706.9700545823822,694.6965637982198,706.5572556502879,81.89099190076675,0.019074323491220735,0.0003006212680973254,1.1088891179951595e-08,8.697992235552998e-08,False,30,54.125653633868176,maxmind_linie,False,False
node_00059,uneinig,473.58820912829606,4.8958081213474856,1888.8928610551127,259.140374703772,7.029181450130727e-05,0.000305589783338315,1.1088891179951697e-08,1.108889117995147e-08,False,30,7076.605631844814,ipinfo,True,False
node_00060,uneinig,19.984450017735455,5.885738786565083,112.40572620325482,10.856999164103902,0.0005269081292815664,0.0004923559108360552,1.1088891179951595e-08,1.1088891179950399e-08,True,30,281.6429957543906,maxmind_linie,False,False
node_00061,easy,5.736579368266686,5.795413692448758,5.71990334454182,0.036315753904104776,0.01469958146593628,0.01640636569257067,1.108889118008384e-08,1.1088891180365132e-08,True,30,0.06703121646189979,maxmind_linie,False,False
node_00062,uneinig,106.497297629278,38.54863877344106,269.41236891452485,84.51162261312732,0.05678984720759735,0.0008039435947836952,0.0008050699170162318,8.85696592183679e-09,False,30,644.0263298811628,ipinfo,True,False
node_00063,easy,6.043722704805552,6.1192439558536025,5.749498066959415,0.1592257753002829,0.0069593880486712644,0.04586275706049882,0.0006605242353127193,0.0015746551128485763,True,30,0.07594754525105966,maxmind_linie,False,False
node_00064,easy,6.097606603813092,6.159185697856087,6.083058701665727,0.036315753904104776,0.01469958146593628,0.01640636569257067,1.108889118008384e-08,1.1088891180365132e-08,True,30,0.06703121646189979,maxmind_linie,False,False
node_00065,easy,2.305975942932376,2.268971748104055,3.432957118985388,0.11387942015014127,0.015531372241214711,0.011131403087684172,7.580171135504267e-06,1.1088891180331142e-08,True,30,0.10698640563514344,maxmind_linie,False,False
node_00066,easy,0.596325813143808,0.5489904381062918,0.8334136181663034,0.19513496979324035,0.29856635123808295,0.35702786978145973,0.00024837552718547703,4.6610000371845285e-08,True,30,0.059113791274929654,maxmind_linie,False,False
node_00067,easy,1.6254390431847041,1.5792244638694464,2.185441050065275,0.11389269365403186,0.008742301191851327,0.003982770394368758,3.0567109127909493e-06,1.1088891180331142e-08,True,30,0.1190682323017879,maxmind_linie,False,False
node_00068,easy,5.655571982360446,5.858780575271533,4.522549778989103,0.22346783165656073,0.00031066517350061286,0.22923235276276782,1.1088891179976332e-08,0.0015746551128485763,True,30,0.40505233364458454,maxmind_linie,False,False
node_00069,easy,0.8401293944457319,0.28958469294232286,0.4885659384593795,0.036315753904104776,0.01469958146593628,0.01640636569257067,1.108889118008384e-08,1.1088891180365132e-08,True,30,0.06703121646189979,maxmind_linie,False,False
node_00070,uneinig,691.043658121225,736.9527839218628,638.4157211695947,26.23798035122201,4.16177644144054e-06,6.260882684478411e-05,1.1088891179951816e-08,1.0181499368597964e-07,False,30,40.202867155105125,maxmind_linie,False,False
node_00071,uneinig,10.773578222056077,3.7339919742381618,51.42934769802159,8.114370593343452,0.005938636265887529,0.00031734785597899065,1.1088891179946542e-08,1.0617409170150438e-08,False,30,17.52899514448974,dbip_lite,False,False
node_00072,easy,3.157457978865626,3.3887547660363393,1.817598726760238,0.2142247897563314,0.0017586393219153067,0.003965772891839178,1.1088891180000519e-08,9.64877716134806e-09,False,30,0.3045396635841093,maxmind_linie,False,False
node_00073,uneinig,2.763866927820773,0.003155752856140926,12.340813264262582,4.287093637849303,1.147477873787322e-05,0.0021237101267574344,1.1088891179951697e-08,2.9226144854449793e-05,False,30,7.875019926089905,dbip_lite,False,False
node_00074,easy,2.581027793837601,0.8981589767053877,9.31482673592504,1.6295626011681998,0.005082782085056995,0.0941284085987795,1.108889117995147e-08,3.138107377150756e-05,True,30,38.48575620957788,ipwho_is,False,False
node_00075,easy,3.7421994735967976,3.7212686808500215,3.8091584882958123,0.06892549449320136,9.72686014248431e-05,0.01764564091246856,3.299576365914581e-08,1.108889117995687e-08,True,30,0.04276937918974486,maxmind_linie,False,False
node_00076,easy,8.737722225578507,8.54524302758624,8.51885586571322,0.03424113074521893,0.0008844453813178613,0.07739075466467972,1.1088891179700375e-08,1.108889117996016e-08,True,30,0.06320169131989097,maxmind_linie,False,False
node_00077,easy,24.721778132765895,13.461833077569295,13.366858472320894,1.0600757447496685,0.016694616844288607,0.005103760023797499,1.5332127573503017e-09,1.1088891179952041e-08,True,30,1.949681092233747,ipinfo,False,False
node_00078,uneinig,16.179443791363198,21.729987404305653,9.483566303503297,4.482933987189533,0.007043481683185272,0.0005806837854629074,6.725120106647287e-07,9.406931426290391e-09,True,30,7.10096297542876,maxmind_linie,False,False
node_00079,uneinig,172.86322855612536,173.0995337192156,132.9659558286846,6.922412978984762,0.0008237107424226662,0.00013787937250144943,1.108889117995261e-08,1.1088891179951919e-08,True,30,11.452779224379311,ipwho_is,False,True
node_00080,easy,11.384329231114037,3.44408196784377,14.509974616887002,6.1914403805070775,0.0018500475108550378,0.0029849139205655236,3.5523909459563557e-07,4.41482209589092e-07,True,30,27.18254477009881,ipwho_is,False,False
node_00081,easy,16.61958086056447,15.263520843047552,20.068809720936564,2.4652996440201873,0.0010294680853270182,0.0021656079039190125,8.798495675618102e-09,2.9386219836027476e-07,False,30,14.656344460542288,ip2location_lite,True,False
node_00082,uneinig,122.26144073497724,130.4417884147972,81.19273112278951,4.788799817756399,0.0005006263334458254,0.0005640599339666949,1.108889117995267e-08,1.108889117995261e-08,True,30,8.19919961422922,maxmind_linie,False,True
node_00083,uneinig,22.880435386956968,0.14189956398622722,131.984237726632,12.701168853370488,0.000486709092743772,0.0004910613224049161,1.108889117995147e-08,1.1088891179951816e-08,False,30,331.5307631122211,dbip_lite,False,False
node_00084,uneinig,13.756511852401255,3.4768216303662043,96.79508548675567,9.664431743770011,0.0004903813937335297,0.0004984381627695066,1.1088891179950114e-08,1.1088891179951595e-08,True,30,17.172670164777436,maxmind_linie,False,False
node_00085,easy,6.153815912736138,6.656205823774616,6.748514380369436,0.08098794825747847,0.0008282142105568303,0.1030270283102585,1.1088891179952265e-08,6.183820740874773e-09,True,30,0.14183875629544865,maxmind_linie,False,False
node_00086,easy,1.573295314518747,1.6013939672914577,1.4782614889613819,0.058688523894430966,0.00016559414627440595,0.00015991699170053584,5.265540167429097e-08,2.0023113374917917e-07,True,30,0.028011291695693424,maxmind_linie,False,False
node_00087,uneinig,8553.574084232598,8823.04841022171,6837.3899088205735,324.9527792428267,8.768842834365184e-05,0.0007953327874649224,1.1088891179951595e-08,1.9687014077131976e-08,False,30,1386.916299393481,ipwho_is,True,False
node_00088,easy,5.364536608297509,5.364765669766112,5.286030502133823,0.05521909326774045,0.0002888884527231103,0.00043861661512695834,1.1863482872248548e-07,1.4439442768388247e-06,True,30,0.01393429516505384,maxmind_linie,False,False
node_00089,easy,4.701679053383207,6.179203064659997,8.757751255779606,1.5686928798193545,0.0012310781961887137,0.002475833076153706,1.1438583978851133e-08,1.1088891179953014e-08,True,30,1.8296103433375364,maxmind_linie,False,False
node_00090,uneinig,3.87067345344463,5.6823398704747605,11.33445992493614,4.743777409353216,2.543246964307385e-06,1.108062271854742e-06,1.1088891179950521e-08,1.1088891179952162e-08,True,30,8.086597383852395,maxmind_linie,False,False
node_00091,uneinig,8.36836704214456,0.18382574203893112,16.43668840072931,4.743777409353216,2.543246964307385e-06,1.108062271854742e-06,1.1088891179950521e-08,1.1088891179952162e-08,True,30,8.086597383852395,maxmind_linie,False,False
node_00092,easy,2.918398277919494,2.9170153250863944,2.9873384992637586,0.05706264137453917,0.07555650166674713,0.6108643467275695,2.0813333496759527e-05,0.00035657165615433657,False,30,0.013818650957059012,maxmind_linie,False,False
node_00093,easy,0.5991829409206445,0.7704303120714905,0.48320942009872425,0.1585155870973557,9.099611028683879e-05,0.38005268494720196,1.108889117993382e-08,3.45349002804818e-08,False,30,0.21579413978063128,maxmind_linie,False,False
node_00094,easy,3.712531339743706,3.748102287996927,4.212371683401048,0.12053231838483892,0.03270890988125679,0.06378334163547478,0.0007124987911908344,0.00024583015604282357,False,30,0.03730928369183232,maxmind_linie,False,False
node_00095,easy,16.1951838276619,16.79631857930678,15.029711519362982,0.5429167891794293,2.307277859914014e-06,7.040931712493206e-06,1.1088891179948288e-08,1.0053766479442319e-08,False,30,0.8125174892182536,dbip_lite,False,False
node_00096,easy,5.217272991173755,5.806672956916637,4.31679253100881,0.4213121021773061,0.00010153725697456703,1.531638118902139e-05,2.816068816905197e-06,1.1088891179938242e-08,False,30,0.6096060944319318,ipwho_is,False,False
node_00097,easy,2.500374977946945,2.492552790552308,2.548272993712479,0.047299988198900474,0.1169186886915452,0.03525020592925656,0.0012503278978185245,1.1088891179817239e-08,False,30,0.07324411873960024,maxmind_linie,False,False
node_00098,uneinig,143.84045767153987,7.016934895536878,820.3618593423524,78.98762106934255,0.00048582289655407736,0.0006153302571464128,1.1088891179951878e-08,1.1088891179951816e-08,False,30,2040.3252574253486,ipwho_is,True,False
node_00099,uneinig,44.03180893399815,5.2702591210204375,274.17307198850347,26.834936470585358,0.0005045649545833187,0.0004837913869581733,1.1088891179951697e-08,1.1088891179951816e-08,False,30,699.4368278305365,ipwho_is,True,False
node_00100,easy,10.197121534893089,26.841513758885885,23.78650689133317,2.0860649622123137,0.0011565685187117673,0.0032301483902686745,1.1088891179951126e-08,8.369086089812768e-09,False,30,43.748653789998265,ip2location_lite,False,False
node_00101,uneinig,81.52388259218064,96.20228093915559,51.177238609314465,10.45413011888716,0.002737638084689317,4.37244539088411e-05,8.369086089812339e-09,1.1088891179951919e-08,False,30,15.959960744310786,ip2location_lite,False,False
node_00102,easy,4.605744512571245,8.706757536063208,8.27875370125821,0.6345828818741817,0.29816648014709796,0.0014449411266483764,2.183473504760558e-08,1.1088891179959306e-08,False,30,1.1042945176075125,maxmind_linie,False,False
node_00103,uneinig,558.1790603800762,18.24783087913735,2167.624430712979,312.96148960849445,6.368205660666303e-05,6.547434819372013e-05,1.1088891179951697e-08,1.1088891179951816e-08,False,30,8087.596059232434,ipinfo,True,False
node_00104,easy,9.246449092640185,9.429043636318475,8.805603025328018,0.18886309515723498,1.0812638321372792e-05,3.425010319807076e-05,1.1088891179955451e-08,2.8968576699989437e-08,False,30,0.23498020436497802,maxmind_linie,False,False
node_00105,uneinig,29.856532379120054,13.930681184214395,55.30848047261891,13.09211482697829,3.158683256234659e-05,1.4506580443383954e-06,1.8605311371255465e-07,1.1088891179951878e-08,False,30,20.210926534001665,ipwho_is,False,False
node_00106,easy,24.863271250977004,24.861449427181135,24.82714586938157,0.04518825809701977,0.016332978739299966,0.08998183424199373,0.001638421650657481,5.631519476390617e-05,False,30,0.0056775028442028995,maxmind_linie,False,False
node_00107,easy,3.5930579641058977,3.5882394107950484,3.628080075042843,0.04518825809701977,0.016332978739299966,0.08998183424199373,0.001638421650657481,5.631519476390617e-05,False,30,0.0056775028442028995,maxmind_linie,False,False
node_00108,uneinig,79.8652432859161,21.882722080927127,147.24386937002825,25.63312846550451,0.0005731360224489677,0.002282194976844756,1.108889117995147e-08,1.0351808866177765e-09,False,30,331.4960852624039,dbip_lite,True,False
node_00109,easy,3.6558347939968403,3.650771818803068,3.6541133753585258,0.04519239233441469,0.032004776183217856,0.23392706240744093,0.001638421650657481,5.631519476219492e-05,False,30,0.006035178179954175,maxmind_linie,False,False
node_00110,uneinig,12.604025643818304,6.867684398769798,39.94372861479303,5.431064725823715,0.0005955651915903125,0.006241053297643763,1.1088891179953014e-08,5.2094354669291385e-08,False,30,96.92897553232103,ipinfo,True,False
node_00111,easy,3.4142097521150503,1.7819487289757505,5.663930669097542,1.1491456926746566,1.5616876056291626e-06,2.1739469029551823e-06,1.108889117994155e-08,1.1088891179938586e-08,False,30,1.6702628287812187,ip2location_lite,False,False
node_00112,uneinig,3.7834000960390126,4.566918302072874,5.923545038838447,2.292019900632929,3.953223014682812e-06,3.931889914468608e-05,1.1088891179952265e-08,9.196357365646069e-09,False,30,2.8837631239858177,ipwho_is,False,False
node_00113,easy,19.280275400924328,14.789768203180751,10.544195453113431,1.8731148884320086,0.17279111796007107,0.03135932963428018,0.0016384216506692667,1.5332127573540444e-09,True,30,2.654031115632154,maxmind_linie,True,False
node_00114,easy,9.957714599352181,10.323504312134569,6.644587235372969,0.39415713423043514,0.005308176531020142,0.0030586680838834432,1.1088891179962998e-08,8.798495675615334e-09,False,30,0.4077732692366316,maxmind_linie,False,False
node_00115,uneinig,151.18046665455591,1.0182006168764346,290.22103194000067,83.77458771939067,1.1914918362711915e-06,1.105360604958517e-06,1.1088891179951595e-08,1.1088891179951758e-08,False,30,150.08246944867142,maxmind_linie,False,False
node_00116,uneinig,5.87588282261757,1.9998582468832682,18.523065640810653,4.811039003969806,0.08842245251584316,4.33500749613329e-05,0.0002483755271836392,1.1088891179951816e-08,False,30,8.898907016460146,ipwho_is,True,False
node_00117,easy,4.374890604191904,4.6497178700793524,3.311510041783717,0.21713039915388768,0.07597708399844451,0.01950497489414668,4.6610000372553094e-08,1.1088891179905205e-08,False,30,0.3631574561321996,maxmind_linie,False,False
node_00118,uneinig,8.900150274029452,5.858499820771644,18.084733678498264,4.792690977486739,1.6293028958680744e-05,2.644343406005606e-06,1.7557526150560284e-08,1.1088891179950845e-08,False,30,6.277769677983785,ip2location_lite,False,False
node_00119,easy,0.817446374844695,1.5748506293727151,3.072769248008691,0.4534000442307819,0.0011402324843602352,0.07629913395957169,1.1088891179971338e-08,1.2893668675038374e-08,True,30,6.574201766554522,ip_api,False,False
node_00120,easy,3.3517980827449403,1.8638452193187842,3.2650349740604576,0.2567337329707354,0.0009364947306963174,0.23158986236909967,1.1088891179918782e-08,1.1088891179993986e-08,True,30,5.793521509501931,dbip_lite,False,False
node_00121,uneinig,5.421605743489653,2.43334457565296,13.126267639206102,3.404179626356686,1.3019042228161996e-05,7.1045994201704795e-06,1.108889117995267e-08,1.1510712883733645e-08,True,30,3.8065804836424433,ipinfo,False,False
node_00122,uneinig,1.940086381730155,0.3159809460661668,5.506042951832702,2.0076301611145357,0.0002782643282817515,0.020688088856163134,4.053575044177011e-07,8.634513132213101e-05,True,30,1.1985930279736283,maxmind_linie,False,False
node_00123,uneinig,16.426516134402004,13.614378158161808,18.86261622375837,3.369433373265174,0.1725760724530213,7.229695234878369e-06,5.631519476274623e-05,9.648777161336108e-09,True,30,3.008961769472303,maxmind_linie,True,False
node_00124,easy,1.1528997748784278,0.8782628417590105,2.304404860753991,0.45403922984941736,0.0014917947754407913,0.08247506690737752,1.0143879338700572e-08,1.2893668675055012e-08,True,30,6.639526994049256,ip_api,False,False
node_00125,easy,4.159578008975576,4.211526152662251,3.290127715826508,0.12222462817024012,0.0015295670540824455,0.04939192440545622,6.262293399220779e-08,1.1088891179849302e-08,False,30,0.05683464579425289,maxmind_linie,False,False
node_00126,uneinig,215.4491396872074,1.4941479343660051,1235.168110800512,117.54366254585747,0.0005322963097280602,0.00047977788802717184,1.1088891179951816e-08,1.1088891179951697e-08,False,30,3153.6924532339517,ip2location_lite,True,False
