ip,level,variant,bucket,error_km
node_00023,L1,c,easy,1.1244324150381553
node_00023,L1,d,easy,1.1505612213879974
node_00023,L2,a,easy,1.0776948205550718
node_00023,L2,b,easy,1.069512611574636
node_00023,L2,c,easy,1.0776948205550718
node_00023,L2,d,easy,1.069512611574636
node_00024,L0,a,uneinig,1.9299715262956396
node_00024,L0,b,uneinig,1.941087952312119
node_00024,L0,c,uneinig,1.9299715262956396
node_00024,L0,d,uneinig,1.941087952312119
node_00024,L1,a,uneinig,1.9348771182617388
node_00024,L1,b,uneinig,1.9509653047608941
node_00024,L1,c,uneinig,1.9348771182617388
node_00024,L1,d,uneinig,1.9509653047608941
node_00024,L2,a,uneinig,1.934843780962323
node_00024,L2,b,uneinig,1.9446947145960083
node_00024,L2,c,uneinig,1.934843780962323
node_00024,L2,d,uneinig,1.9446947145960083
node_00025,L0,a,easy,3.4686614536881084
node_00025,L0,b,easy,3.2434852966329464
node_00025,L0,c,easy,3.4686614536881084
node_00025,L0,d,easy,3.2434852966329464
node_00025,L1,a,easy,3.225925979166791
node_00025,L1,b,easy,3.209523619753209
node_00025,L1,c,easy,3.225925979166791
node_00025,L1,d,easy,3.209523619753209
node_00025,L2,a,easy,4.130558512422998
node_00025,L2,b,easy,3.974372147429402
node_00025,L2,c,easy,4.130558512422998
node_00025,L2,d,easy,3.974372147429402
node_00026,L0,a,easy,2.2511630899983266
node_00026,L0,b,easy,1.9617647674857053
node_00026,L0,c,easy,2.2511630899983266
node_00026,L0,d,easy,1.9617647674857053
node_00026,L1,a,easy,1.942298858767104
node_00026,L1,b,easy,1.998598237502921
node_00026,L1,c,easy,1.942298858767104
node_00026,L1,d,easy,1.998598237502921
node_00026,L2,a,easy,3.1804991287924858
node_00026,L2,b,easy,2.498832983483442
node_00026,L2,c,easy,3.1804991287924858
node_00026,L2,d,easy,2.498832983483442
node_00027,L0,a,uneinig,166.5773612053738
node_00027,L0,b,uneinig,166.5184415706926
node_00027,L0,c,uneinig,166.53956600778255
node_00027,L0,d,uneinig,11.176175483542508
node_00027,L1,a,uneinig,166.02097454871446
node_00027,L1,b,uneinig,1.2461213015285506
node_00027,L1,c,uneinig,1.3145681725236136
node_00027,L1,d,uneinig,1.3207007988169033
node_00027,L2,a,uneinig,166.5550459586868
node_00027,L2,b,uneinig,166.5230094382769
node_00027,L2,c,uneinig,166.33280130346387
node_00027,L2,d,uneinig,1.310659767431585
node_00028,L0,a,easy,4.504209529258202
node_00028,L0,b,easy,4.493516302379274
node_00028,L0,c,easy,4.504209529258202
node_00028,L0,d,easy,4.493516302379274
node_00028,L1,a,easy,4.485895739393476
node_00028,L1,b,easy,4.474043426317786
node_00028,L1,c,easy,4.485895739393476
node_00028,L1,d,easy,4.474043426317786
node_00028,L2,a,easy,4.518388476514371
node_00028,L2,b,easy,4.516505628721954
node_00028,L2,c,easy,4.518388476514371
node_00028,L2,d,easy,4.516505628721954
node_00029,L0,a,uneinig,3.871733340664548
node_00029,L0,b,uneinig,3.566842806015212
node_00029,L0,c,uneinig,3.2857647198794733
node_00029,L0,d,uneinig,3.1288112923689897
node_00029,L1,a,uneinig,3.553599962646862
node_00029,L1,b,uneinig,3.2769663356897647
node_00029,L1,c,uneinig,3.2857647198794733
node_00029,L1,d,uneinig,3.1288112923689897
node_00029,L2,a,uneinig,3.7567435810817007
node_00029,L2,b,uneinig,3.463247713563968
node_00029,L2,c,uneinig,3.3594017460774523
node_00029,L2,d,uneinig,3.2889080395999697
node_00030,L0,a,easy,20.107292294646804
node_00030,L0,b,easy,20.03895740349538
node_00030,L0,c,easy,20.107292294646804
node_00030,L0,d,easy,20.03895740349538
node_00030,L1,a,easy,19.940793038405744
node_00030,L1,b,easy,20.006862084693733
node_00030,L1,c,easy,19.940793038405744
node_00030,L1,d,easy,20.006862084693733
node_00030,L2,a,easy,19.96573687909798
node_00030,L2,b,easy,19.938769329042813
node_00030,L2,c,easy,19.96573687909798
node_00030,L2,d,easy,19.938769329042813
node_00031,L0,a,easy,2.6698970946810947
node_00031,L0,b,easy,2.662489693892053
node_00031,L0,c,easy,2.6698970946810947
node_00031,L0,d,easy,2.662489693892053
node_00031,L1,a,easy,2.6553810213043
node_00031,L1,b,easy,2.6510105189368796
node_00031,L1,c,easy,2.6553810213043
node_00031,L1,d,easy,2.6510105189368796
node_00031,L2,a,easy,2.6738947287909935
node_00031,L2,b,easy,2.670248450703438
node_00031,L2,c,easy,2.6738947287909935
node_00031,L2,d,easy,2.670248450703438
node_00032,L0,a,easy,1.3062020173234288
node_00032,L0,b,easy,1.2416552429098147
node_00032,L0,c,easy,0.2093969514796132
node_00032,L0,d,easy,0.2093969514796132
node_00032,L1,a,easy,1.2292379350416487
node_00032,L1,b,easy,1.2117441059666805
node_00032,L1,c,easy,0.2093969514796132
node_00032,L1,d,easy,0.2093969514796132
node_00032,L2,a,easy,1.2585376840368512
node_00032,L2,b,easy,1.2316064601126224
node_00032,L2,c,easy,0.2093969514796132
node_00032,L2,d,easy,0.2093969514796132
node_00033,L0,a,easy,0.5113472672901317
node_00033,L0,b,easy,0.4710571203379967
node_00033,L0,c,easy,4.646814720766116
node_00033,L0,d,easy,1.3488083165776623
node_00033,L1,a,easy,0.44473636267705763
node_00033,L1,b,easy,0.43922143777709577
node_00033,L1,c,easy,1.407391056441316
node_00033,L1,d,easy,1.435506316915539
node_00033,L2,a,easy,0.4499421305571167
node_00033,L2,b,easy,0.44065872267923606
node_00033,L2,c,easy,1.407391056441316
node_00033,L2,d,easy,1.435506316915539
node_00034,L0,a,uneinig,7.358671848601435
node_00034,L0,b,uneinig,7.3366791754285465
node_00034,L0,c,uneinig,34.753173702821485
node_00034,L0,d,uneinig,6.907751069759432
node_00034,L1,a,uneinig,7.330276262410015
node_00034,L1,b,uneinig,7.325312423510346
node_00034,L1,c,uneinig,6.759132762246482
node_00034,L1,d,uneinig,6.738246791008547
node_00034,L2,a,uneinig,7.341890435651973
node_00034,L2,b,uneinig,7.335137559182281
node_00034,L2,c,uneinig,6.759132762246482
node_00034,L2,d,uneinig,6.738246791008547
node_00035,L0,a,uneinig,2.201866126663007
node_00035,L0,b,uneinig,2.176883355699114
node_00035,L0,c,uneinig,2.129142722835355
node_00035,L0,d,uneinig,2.1263802654104733
node_00035,L1,a,uneinig,2.1753890310536144
node_00035,L1,b,uneinig,2.1728081816161153
node_00035,L1,c,uneinig,2.129142722835355
node_00035,L1,d,uneinig,2.1263802654104733
node_00035,L2,a,uneinig,2.1876291174413733
node_00035,L2,b,uneinig,2.184835894699441
node_00035,L2,c,uneinig,2.133124368902226
node_00035,L2,d,uneinig,2.1313296298531217
node_00036,L0,a,easy,3.0458231913405376
node_00036,L0,b,easy,3.3761216742487488
node_00036,L0,c,easy,3.0026621589017837
node_00036,L0,d,easy,3.0087735901812267
node_00036,L1,a,easy,3.3837059326589065
node_00036,L1,b,easy,3.3973026146422316
node_00036,L1,c,easy,3.0180270512356233
node_00036,L1,d,easy,3.024452627237262
node_00036,L2,a,easy,3.3681329888679867
node_00036,L2,b,easy,3.385748924584003
node_00036,L2,c,easy,3.0180270512356233
node_00036,L2,d,easy,3.024452627237262
node_00037,L0,a,uneinig,4.213258401432867
node_00037,L0,b,uneinig,7.214911538603736
node_00037,L0,c,uneinig,5.930504338838038
node_00037,L0,d,uneinig,5.9049919302620735
node_00037,L1,a,uneinig,7.226925626330149
node_00037,L1,b,uneinig,7.264554458824932
node_00037,L1,c,uneinig,5.87954512015043
node_00037,L1,d,uneinig,1.5194730032961004
node_00037,L2,a,uneinig,7.238709732891105
node_00037,L2,b,uneinig,7.28594953236366
node_00037,L2,c,uneinig,5.87954512015043
node_00037,L2,d,uneinig,1.5194730032961004
node_00038,L0,a,easy,5.937584768283594
node_00038,L0,b,easy,5.110467930095373
node_00038,L0,c,easy,5.978443570934277
node_00038,L0,d,easy,5.962676688205947
node_00038,L1,a,easy,4.530207484406902
node_00038,L1,b,easy,3.401660670818301
node_00038,L1,c,easy,5.94429143652377
node_00038,L1,d,easy,5.30650427761673
node_00038,L2,a,easy,5.425781071998742
node_00038,L2,b,easy,4.915455891677092
node_00038,L2,c,easy,5.94429143652377
node_00038,L2,d,easy,5.30650427761673
node_00039,L0,a,easy,4.631886508619726
node_00039,L0,b,easy,6.3028799344615765
node_00039,L0,c,easy,2.8629975151885945
node_00039,L0,d,easy,2.8536769239240884
node_00039,L1,a,easy,8.01086805162864
node_00039,L1,b,easy,8.275528104324026
node_00039,L1,c,easy,2.856342906995933
node_00039,L1,d,easy,2.8538576489657834
node_00039,L2,a,easy,8.030492556604482
node_00039,L2,b,easy,8.232150296463166
node_00039,L2,c,easy,2.856342906995933
node_00039,L2,d,easy,2.8538576489657834
node_00040,L0,a,uneinig,128.76425775094717
node_00040,L0,b,uneinig,254.61577934079565
node_00040,L0,c,uneinig,255.21302126881073
node_00040,L0,d,uneinig,255.17561882383094
node_00040,L1,a,uneinig,254.6249521331201
node_00040,L1,b,uneinig,254.6697066327559
node_00040,L1,c,uneinig,255.21302126881073
node_00040,L1,d,uneinig,255.17561882383094
node_00040,L2,a,uneinig,254.52486704968555
node_00040,L2,b,uneinig,254.62010303625192
node_00040,L2,c,uneinig,255.20427216147016
node_00040,L2,d,uneinig,255.1127081066343
node_00041,L0,a,uneinig,2.342697855436992
node_00041,L0,b,uneinig,2.3260653420709647
node_00041,L0,c,uneinig,2.3436981556113397
node_00041,L0,d,uneinig,2.3370827395825304
node_00041,L1,a,uneinig,2.2893859777907575
node_00041,L1,b,uneinig,2.281499482243026
node_00041,L1,c,uneinig,2.3341041661051514
node_00041,L1,d,uneinig,2.3288128624222435
node_00041,L2,a,uneinig,2.2722260427706553
node_00041,L2,b,uneinig,2.2636502921390633
node_00041,L2,c,uneinig,2.3341041661051514
node_00041,L2,d,uneinig,2.3288128624222435
node_00042,L0,a,easy,3.050790174939494
node_00042,L0,b,easy,3.3757688607761565
node_00042,L0,c,easy,2.9918527114793427
node_00042,L0,d,easy,2.993216958955265
node_00042,L1,a,easy,3.3818061546929172
node_00042,L1,b,easy,3.3978460268965094
node_00042,L1,c,easy,2.994167954649122
node_00042,L1,d,easy,2.9954951298900943
node_00042,L2,a,easy,3.368781280974369
node_00042,L2,b,easy,3.3857187447105765
node_00042,L2,c,easy,2.994167954649122
node_00042,L2,d,easy,2.9954951298900943
node_00043,L0,a,easy,3.129121759614994
node_00043,L0,b,easy,3.2596291205159793
node_00043,L0,c,easy,2.8674774140552106
node_00043,L0,d,easy,2.9000121539691297
node_00043,L1,a,easy,3.2822860718685893
node_00043,L1,b,easy,3.3060600466993835
node_00043,L1,c,easy,2.9463666103975736
node_00043,L1,d,easy,7.158054252937965
node_00043,L2,a,easy,3.223959383721133
node_00043,L2,b,easy,3.243566930048626
node_00043,L2,c,easy,2.849983456338641
node_00043,L2,d,easy,2.867959524289862
node_00044,L0,a,easy,3.0420381524625477
node_00044,L0,b,easy,1.567331627984884
node_00044,L0,c,easy,3.119096093448945
node_00044,L0,d,easy,3.109344822034136
node_00044,L1,a,easy,3.074892964247182
node_00044,L1,b,easy,3.310366640190036
node_00044,L1,c,easy,3.0946166773694816
node_00044,L1,d,easy,3.084414983218155
node_00044,L2,a,easy,3.0243918306584767
node_00044,L2,b,easy,3.2977008262149075
node_00044,L2,c,easy,3.0946166773694816
node_00044,L2,d,easy,3.084414983218155
node_00045,L0,a,easy,0.9316650288983178
node_00045,L0,b,easy,1.219761864952698
node_00045,L0,c,easy,0.9995220744928145
node_00045,L0,d,easy,1.2840533353854684
node_00045,L1,a,easy,1.2186148007806734
node_00045,L1,b,easy,1.2347083226319742
node_00045,L1,c,easy,1.3375247916451065
node_00045,L1,d,easy,1.363332820927903
node_00045,L2,a,easy,1.2292928252349273
node_00045,L2,b,easy,1.2464509564889685
node_00045,L2,c,easy,1.3375247916451065
node_00045,L2,d,easy,1.363332820927903
node_00046,L0,a,uneinig,0.04154228034625013
node_00046,L0,b,uneinig,0.0865144473473336
node_00046,L0,c,uneinig,12.228056472323088
node_00046,L0,d,uneinig,6.443909174725149
node_00046,L1,a,uneinig,0.09833815294789744
node_00046,L1,b,uneinig,0.11021827114532333
node_00046,L1,c,uneinig,6.478744765171391
node_00046,L1,d,uneinig,6.55958278694355
node_00046,L2,a,uneinig,0.07055808415043947
node_00046,L2,b,uneinig,0.08988727654889371
node_00046,L2,c,uneinig,6.478744765171391
node_00046,L2,d,uneinig,6.55958278694355
node_00047,L0,a,easy,12.520991622490088
node_00047,L0,b,easy,0.5271997954544327
node_00047,L0,c,easy,12.520991622490088
node_00047,L0,d,easy,0.5271997954544327
node_00047,L1,a,easy,0.49929427253615993
node_00047,L1,b,easy,0.517668287806346
node_00047,L1,c,easy,0.49929427253615993
node_00047,L1,d,easy,0.517668287806346
node_00047,L2,a,easy,24.2140905583919
node_00047,L2,b,easy,24.16633905651257
node_00047,L2,c,easy,24.2140905583919
node_00047,L2,d,easy,24.16633905651257
node_00048,L0,a,uneinig,171.71930508708544
node_00048,L0,b,uneinig,0.11256866216873661
node_00048,L0,c,uneinig,0.05225937155199895
node_00048,L0,d,uneinig,0.05944127406814924
node_00048,L1,a,uneinig,84.83926100140046
node_00048,L1,b,uneinig,0.054869233568532856
node_00048,L1,c,uneinig,0.05225937155199895
node_00048,L1,d,uneinig,0.05944127406814924
node_00048,L2,a,uneinig,84.8010803768944
node_00048,L2,b,uneinig,0.04733650762654205
node_00048,L2,c,uneinig,0.04314479245473807
node_00048,L2,d,uneinig,0.046504506942541206
node_00049,L0,a,easy,1.0992357448017658
node_00049,L0,b,easy,0.7283537375715884
node_00049,L0,c,easy,1.0992357448017658
node_00049,L0,d,easy,0.7283537375715884
node_00049,L1,a,easy,0.7051619785512258
node_00049,L1,b,easy,0.6421371997053962
node_00049,L1,c,easy,0.7051619785512258
node_00049,L1,d,easy,0.6421371997053962
node_00049,L2,a,easy,0.713704283881949
node_00049,L2,b,easy,0.6605479943255125
node_00049,L2,c,easy,0.713704283881949
node_00049,L2,d,easy,0.6605479943255125
node_00050,L0,a,uneinig,0.4388048867569338
node_00050,L0,b,uneinig,0.25128161875691685
node_00050,L0,c,uneinig,0.4388048867569338
node_00050,L0,d,uneinig,0.25128161875691685
node_00050,L1,a,uneinig,0.24090846876040428
node_00050,L1,b,uneinig,0.23751967469465196
node_00050,L1,c,uneinig,0.24090846876040428
node_00050,L1,d,uneinig,0.23751967469465196
node_00050,L2,a,uneinig,0.2694544189084167
node_00050,L2,b,uneinig,0.26204718848313235
node_00050,L2,c,uneinig,0.2694544189084167
node_00050,L2,d,uneinig,0.26204718848313235
node_00051,L0,a,easy,1.8528853030482066
node_00051,L0,b,easy,1.8171795362036478
node_00051,L0,c,easy,1.8528853030482066
node_00051,L0,d,easy,1.8171795362036478
node_00051,L1,a,easy,1.8159382110638964
node_00051,L1,b,easy,1.8171958209806574
node_00051,L1,c,easy,1.8159382110638964
node_00051,L1,d,easy,1.8171958209806574
node_00051,L2,a,easy,1.8434381659565244
node_00051,L2,b,easy,1.839129985383886
node_00051,L2,c,easy,1.8434381659565244
node_00051,L2,d,easy,1.839129985383886
node_00052,L0,a,uneinig,25.152575226790425
node_00052,L0,b,uneinig,22.847579311523937
node_00052,L0,c,uneinig,25.152575226790425
node_00052,L0,d,uneinig,22.847579311523937
node_00052,L1,a,uneinig,21.60027924215344
node_00052,L1,b,uneinig,18.923786020250382
node_00052,L1,c,uneinig,21.60027924215344
node_00052,L1,d,uneinig,18.923786020250382
node_00052,L2,a,uneinig,20.14874433852422
node_00052,L2,b,uneinig,18.910651361631217
node_00052,L2,c,uneinig,20.14874433852422
node_00052,L2,d,uneinig,18.910651361631217
