ip,spread_km,hub,low_spread,est_error_km
node_00079,17.037905946174654,False,True,182.50524557189186
node_00080,37.17486974918398,False,True,2.278030165139233
node_00081,20.549854411235845,False,True,15.437302223842408
node_00082,130.9709195653406,False,False,2.7487114312575898
node_00083,354.47412343105,False,False,0.1938776585454014
node_00084,268.7445600985032,False,False,265.2591193539414
node_00085,0.8495643092380508,False,True,6.7422521300971
node_00086,0.2768370812221575,False,True,1.790810750392986
node_00087,1203.8486302165675,False,False,8821.127019940963
node_00088,0.3868418740958334,False,True,5.52259377242412
node_00089,15.723072476721093,False,True,3.6172491963172293
node_00090,1.6633255857443632,False,True,5.880652841494004
node_00091,1.6633255857443632,False,True,0.39266069822230487
node_00092,0.7318232948016467,False,True,3.1601502939959523
node_00093,1.0003706062984257,False,True,0.0797668781836299
node_00094,2.8400212349413345,False,True,6.0879820236196975
node_00095,0.4480750634914591,False,True,16.643059341384944
node_00096,1.0448163063046771,False,True,5.704570897793515
node_00097,0.6544922837647851,False,True,2.706827494265317
node_00098,2182.906951882188,False,False,7.147253682801332
node_00099,748.2100585324025,False,False,5.729822490347861
node_00100,46.49815352964829,False,True,0.6066516546031994
node_00101,91.07923327607863,False,False,10.9639075654789
node_00102,15.575196201270737,False,True,15.435034093241999
node_00103,15.859520494172639,False,True,18.548570482375155
node_00104,0.3422210290646921,False,True,9.471575738368882
node_00105,9.096328384404885,False,True,14.352942136257534
node_00106,0.49337047338686785,False,True,24.852501444791972
node_00107,0.49337047338686785,False,True,3.55450873747952
node_00108,358.0135730874723,False,False,20.034998698130007
node_00109,0.5462369472016706,False,True,3.5647112974848985
node_00110,104.13402449479547,False,False,6.80536143387525
node_00111,0.4085329948912406,False,True,1.8184542639166568
node_00112,4.282138409151057,False,True,4.110963806969117
node_00113,21.231096575962535,False,True,1.5985798016056425
node_00114,9.247023710700702,False,True,1.8221669973917949
node_00115,5.898789231716723,False,True,4.127182109960922
node_00116,5.096441508763001,False,True,1.9177012909226232
node_00117,3.2853318099708986,False,True,3.409267559290479
node_00118,2.6522320291513024,False,True,5.7927674661492965
node_00119,6.019794765150182,False,True,1.6470536788060504
node_00120,5.89660346454265,False,True,1.739502069612849
node_00121,6.44746321640135,False,True,1.6636037973823916
node_00122,6.612349580690141,False,True,0.3170044167278721
node_00123,13.383969159146552,False,True,8.60833538163469
node_00124,6.019794765150182,False,True,0.12575447322257982
node_00125,0.8964373081862348,False,True,3.9387191013623424
node_00126,3360.407024834292,False,False,0.5719832824741737
node_00127,3357.4065646136,False,False,3.629846240700204
node_00128,4.879860877506733,False,True,6.914999422791231
node_00129,31.271625495524802,False,True,20.38011088067792
node_00130,1516.72052909981,False,False,0.05271265875942116
node_00131,94.06400988967384,False,False,13.315904568021423
node_00132,56.10046884057651,False,False,15.228129706838661
node_00133,72.76308067287349,False,False,0.543786678272334
node_00134,6.118770248745726,False,True,0.5396339577862896
node_00135,38.68137375704918,True,True,0.42661076375994716
node_00136,185.70620549661464,False,False,0.29289947373936853
node_00137,4.591010309315988,False,True,0.6595676546282588
node_00138,135.10035265061066,False,False,2.2958189292296525
node_00139,94.25963772255793,False,False,2.6236038667286508
node_00140,58.18554139568562,False,False,1.4834659288781675
node_00141,93.74736444610312,False,False,1.6225820144647976
node_00142,52.70352478324205,False,False,33.47631227700671
node_00143,42.21612070807207,False,True,0.8587924568724018
node_00144,185.71133951292623,False,False,6.764464160669389
node_00145,0.3589028092744046,False,True,0.9127473135011087
node_00146,32.17324880829286,False,True,47.50468153736899
node_00147,1.5318077330033992,False,True,9.402309432547826
node_00148,2.252515693974142,False,True,0.52345142140975
node_00149,1.8149070849180728,False,True,19.715544351077774
node_00150,14.182929543114717,False,True,0.6185630986518562
node_00151,127.56154833061473,False,False,2.4929055377341367
node_00152,14.828350598637803,False,True,90.08720405742517
node_00153,38.68474409982276,True,True,9.377476836457632
node_00154,441.5324621021033,True,False,7.353775984013172
node_00155,38.68137375704918,True,True,3.6859603722697845
node_00156,154.4494831989233,True,False,155.75379385698386
node_00157,44.23399058617992,False,True,2.6680707936983503
node_00158,57.91152944432677,True,False,92.8228729401275
node_00159,38.68137375704918,True,True,0.37554967193223915
node_00160,38.68474409982276,True,True,3.3767534725635624
node_00161,1.2261256659045492,False,True,104.4247506961831
node_00162,27.811677704524264,True,True,7.3949761422611315
node_00163,189.94334694495404,True,False,228.38304546137422
node_00164,154.77986197316176,False,False,6.100829434742501
node_00165,7.378751209146754,False,True,440.55667533594954
node_00166,1.7011612026589042,False,True,1.5826552279435637
node_00167,0.6851077808001438,False,True,0.10765216506499282
node_00168,3.631899536566797,False,True,0.0763081325996701
node_00169,1.5564173152326524,False,True,10.635485691013873
node_00170,1.5564173152326524,False,True,79.46234963574341
node_00171,1.5564173152326524,False,True,13.867715432294208
node_00172,7.378751209146754,False,True,2.6505599208613293
node_00173,372.21096601610355,False,False,0.07132059785360371
node_00174,16.965400891459495,False,True,10.823609964104882
node_00175,11.897952518031747,False,True,12.379374218411213
node_00176,3835.2420419062237,False,False,0.03058184720446027
node_00177,9.769981986198012,False,True,4.138016161694808
node_00178,0.6893035258667924,False,True,0.5277389742394627
node_00179,0.5415223366032946,False,True,0.07739544415813653
node_00180,24.859244036453216,False,True,9.983314565110359
node_00181,2.858133847029579,False,True,0.09228178903355355
node_00182,10.305574626136345,False,True,1.0114829719856657
node_00183,37.23309105969587,True,True,23.38413946737324
node_00184,186.1235955447114,True,False,0.8006057977040338
node_00185,0.46518337743001814,False,True,1.7004467287829466
node_00186,0.6005102445922693,False,True,8.049936447032529
node_00187,1.8379651328628386,True,True,5.905644075333335
node_00188,1.8379651328628386,True,True,1.1486444286647632
node_00189,4.344551293269948,False,True,3.2447654236353074
node_00190,96.87164548303834,True,False,2.6590468639597122
node_00191,221.19196563349095,False,False,8.22067749981227
node_00192,3.950452987827387,True,True,4.128796569746812
node_00193,2.159492458641549,True,True,5.383637257724504
node_00194,1.8432226615856477,True,True,1.735497394481033
node_00195,2.000565895890253,True,True,12.852407381162896
node_00196,82.87967462779447,True,False,87.07047841522257
node_00197,5.107013841577967,True,True,6.235402317091877
node_00198,1.8390124057876862,True,True,3.783467850306689
node_00199,2.776317836654046,False,True,1.6862953521224744
node_00200,252.64631807741557,True,False,25.845770128717405
node_00201,3.8803158306932963,False,True,2.7709037951449265
node_00202,200.32720232443555,False,False,0.6561988333738182
node_00203,0.2722807606010257,False,True,0.45219083635978463
node_00204,143.89596953321293,True,False,423.45093422520813
node_00205,0.5870051908051093,False,True,14.249859829997488
node_00206,0.5866849523366902,False,True,11.58011085222911
node_00207,313.68626733053327,False,False,3.029560642346738
node_00208,294.05389521623033,False,False,3.2600174817719623
node_00209,244.92248553005817,False,False,7.572734821543907
node_00210,295.9143084552035,False,False,0.2266536779292833
node_00211,202.9611742980439,False,False,0.09867321597882545
node_00212,0.5890975575872551,False,True,0.03475121747027492
node_00213,18.192965143740917,False,True,1.4476697021986447
node_00214,143.89596953321293,True,False,371.2371188339948
node_00215,3.5980286548795206,False,True,1.7656063035239569
node_00216,142.2632546042758,False,False,6.355821208041498
node_00217,142.2632546042758,False,False,2.033612693330001
node_00218,142.48357647487882,False,False,0.04304395211920639
node_00219,172.91452571112006,True,False,5.444984912472759
node_00220,7.94005568492152,False,True,7.240886944645
node_00221,185.6058251168698,False,False,0.026155100490881118
node_00222,0.6466713702664668,False,True,5.625832323040734
node_00223,478.6939739354965,False,False,1.7892553697480023
node_00224,172.91452571112006,True,False,0.06433082792911116
node_00225,3.3940322507047376,False,True,0.3941616807160355
node_00226,295.0325503496667,True,False,5.304817718507458
node_00227,169.1198152402993,False,False,29.183609396210297
node_00228,8.576544687417476,False,True,5.6218988778726935
node_00229,468.99464147684756,True,False,443.68014452706035
node_00230,203.42546877774743,False,False,242.6034247879102
node_00231,218.2057617518591,False,False,1.2462443597985253
node_00232,134.35759866424777,False,False,0.07719085982004185
node_00233,0.7374651215407088,False,True,1.285420828191608
node_00234,2269.776999841594,True,False,8177.932714287593
node_00235,217.89766439863033,True,False,2.1219001935290276
node_00236,478.23405822136056,True,False,3.9185380103430414
node_00237,47.13344202286736,False,True,3.7224468456568243
node_00238,0.7757608015735216,False,True,3.689517048056898
node_00239,0.5312212950037825,True,True,3.9117112548879507
node_00240,0.5323688246920801,True,True,6.0603398942746916
node_00241,0.5312212950037825,True,True,3.870669812746494
node_00242,2.3149138469850286,False,True,2922.860705205309
node_00243,3.8121064936803077,False,True,3.897941726599468
node_00244,134.9922929847266,False,False,8.91756305239944
node_00245,1179.5492391295381,True,False,3.9199296671572417
node_00246,5.188093230709648,False,True,6.023420978295398
node_00247,2.250409121574167,False,True,3.672226654092223
node_00248,10.984422823894462,False,True,180.767269438343
node_00249,3.105640803251615,True,True,2018.8768664708423
node_00250,136.01508224371096,True,False,24.701932396739153
node_00251,0.6741133931832786,True,True,4.073265371854308
node_00252,35.43239871511557,False,True,2.1160216478870355
node_00253,0.6741133931832786,True,True,12.247253696760902
node_00254,143.3674825725714,True,False,5.99482599161291
node_00255,7.643658104488152,False,True,8.243419250336913
node_00256,186.69114950129227,True,False,188.7736607055897
node_00257,149.28100673718765,True,False,146.7245755125561
node_00258,0.3015531465103054,True,True,0.03525506943221467
node_00259,139.2900676082225,True,False,1.104346367278269
node_00260,0.6741133931832786,True,True,7.371287269795657
node_00261,9161.20344978726,True,False,0.9657599839336127
node_00262,246.85621454812795,True,False,245.71948418848183
node_00263,304.8685197252875,True,False,0.7253487695684396
node_00264,172.91452571112006,True,False,178.3605745883612
node_00265,146.46931362270556,True,False,4.164929670173789
node_00266,143.3674825725714,True,False,0.6136231224642704
node_00267,0.5312212950037825,True,True,5.3438486892019625
node_00268,1.2574066875813614,False,True,1.432349556194026
node_00269,142.24942699668068,True,False,4.249225512572712
node_00270,331.2637824428751,False,False,0.7337302722440827
node_00271,0.5312212950037825,True,True,3.180587020660371
node_00272,143.3674825725714,True,False,3.916637982809836
node_00273,83.73627807448246,False,False,0.23600054815805852
node_00274,0.48583640697724517,False,True,0.4458365576580388
node_00275,372.0576138406675,False,False,1.8528858814588347
node_00276,15.187295781955482,False,True,0.7450183791666347
node_00277,1.268170494456109,False,True,2.862652057510095
node_00278,5.652495026017094,False,True,3.169248212421609
node_00279,3.451210302223366,False,True,1.4457438001182166
node_00280,252.64631807741557,True,False,7.163227741364199
node_00281,2.2118584816794393,False,True,3.625342817878157
node_00282,158.02081483384487,False,False,0.8400810335926462
node_00283,132.30543420735722,True,False,13.699537559505652
node_00284,0.9021481098899516,False,True,0.5326522751087707
node_00285,17.15915298088175,False,True,0.08367766936573583
node_00286,20.073290580877746,False,True,19.98450720008876
node_00287,2.563630821741272,False,True,0.3481014522456021
node_00288,200.2021370947044,False,False,5.136496217358231
node_00289,49.42412341554794,False,True,2.728901649025522
node_00290,587.6571859862138,False,False,0.9698038487948563
node_00291,4.066337984739011,False,True,1.842773561447947
node_00292,1.5910058465071168,False,True,0.5129918959235762
node_00293,17.049345643100736,False,True,0.37017563262295206
node_00294,64.13915631331272,False,False,2.7044791246312827
node_00295,1.6570012960218483,False,True,4.880638356790638
node_00296,314.5084019919885,False,False,98.34243363785271
node_00297,382.1532166855692,False,False,0.11305064732244953
node_00298,5.698155209372698,False,True,3.6861682975880767
node_00299,4.976398746541476,False,True,1.4629968536514186
node_00300,0.6288679654286048,False,True,1.0241763724579283
node_00301,1.3448411650643577,False,True,0.538251483741131
node_00302,1.7953486180777793,False,True,0.8170221485953841
node_00303,4.424346313707509,False,True,0.7902160954276588
node_00304,4.449191026615603,False,True,4.283181663554153
node_00305,114.89028140953272,True,False,4.2475741905527595
node_00306,0.8604230851266181,False,True,2.129531028083107
node_00307,4.424346313707509,False,True,0.8015308664501029
node_00308,0.939433726471329,False,True,4.639874532970072
node_00309,0.3212206511893923,False,True,4.573172336646229
node_00310,5.038442797553145,False,True,12.91228714403041
node_00311,15.686281292316195,False,True,16.95957010138177
node_00312,4.050647666607067,False,True,3.4326962962129888
node_00313,7.463825080341455,False,True,1.9187629229630334
node_00314,15.83291721740867,False,True,8.239968789566092
node_00315,72.34661764390138,False,False,6.540134138713338
node_00316,9.20636141003468,False,True,3.8109371625413635
node_00317,0.6466713702664668,False,True,24.586204437950357
node_00318,0.575638537957465,False,True,0.7729686563901359
node_00319,0.6790010718297785,False,True,16.193058469920913
node_00320,0.6790010718297785,False,True,16.193058469920913
node_00321,18.73636662339653,False,True,12.215700151541363
node_00322,22.052013840471023,False,True,1.0145584891002828
node_00323,14.026983421401816,False,True,13.071651164072382
node_00324,4.913955942108311,False,True,2.505964834149183
node_00325,115.13149681469896,False,False,52.470191319397735
node_00326,21.3614673326397,False,True,155.4917045700035
node_00327,1.2181050618624603,False,True,16.745220888329936
node_00328,1.6041895335050034,False,True,14.991671525461822
node_00329,0.2688956864732064,False,True,0.34933904350351647
node_00330,17.897780479089786,False,True,2.001892720554035
node_00331,2.0318224939658753,False,True,15.707249918204717
node_00332,412.0412789477509,False,False,403.60469305557876
node_00333,5.743059099485704,False,True,0.27952581048506425
node_00334,1.4422012625991827,False,True,4.485754065034762
node_00335,0.4505768740847497,False,True,11.292771175263773
node_00336,0.32142662788932447,False,True,315.12727719956536
node_00337,0.9465032065106855,False,True,4.066547451680362
node_00338,85.31178428675261,False,False,3.9776798430888323
node_00339,0.9465032065106855,False,True,1.6059188518202707
node_00340,0.8125563563621846,False,True,4.040340613581282
node_00341,1.1378505117343685,False,True,0.4798162420897637
node_00342,1.6549847068993127,False,True,32.680065796630814
node_00343,7.5630215736312705,False,True,498.814895129381
node_00344,502.7015605608285,False,False,55.78668623529142
node_00345,24.89387680347155,False,True,22.366947012859352
node_00346,0.8721597111847474,False,True,0.8218433014830523
node_00347,12.088098848258033,False,True,11.46706624046981
node_00348,8.505874197904792,False,True,0.2612987650097002
node_00349,15.324393512764924,False,True,19.416245430154802
node_00350,0.960236694584764,False,True,7.208586887966243
node_00351,0.8403648854622813,False,True,7.30985282393821
node_00352,10.095815822188932,False,True,4.034191166371469
node_00353,0.7947481299795969,False,True,0.5702062853505584
node_00354,3.426533007266859,False,True,4.58089577726428
node_00355,2.565339508511009,True,True,892.1864918510562
node_00356,6.11701032600571,False,True,6.383408162047925
node_00357,0.24419632723590076,True,True,0.7826706692467634
node_00358,395.7343947149763,False,False,3.020697200561731
node_00359,2.0993267199197314,False,True,0.1277386398257301
node_00360,147.83481184992945,False,False,147.0357790907997
node_00361,23.110001250660336,False,True,1.163255619501855
node_00362,48.26461222662424,False,True,28.588921053429672
node_00363,0.3351620316257347,False,True,0.04213607202603816
node_00364,53.13119429097025,False,False,0.4540921271633113
node_00365,160.16414333055687,False,False,6.151744772641561
node_00366,27.279725004751974,False,True,141.08208103258417
node_00367,0.2696621214710932,False,True,19.74373592766221
node_00368,224.4555538369392,False,False,4.6385477553895225
node_00369,6.159312076096175,False,True,10.005783967922671
node_00370,1.3946493218420624,True,True,5.281985288831372
node_00371,1.5137004788994817,True,True,4.578806436386916
node_00372,111.08042441428661,False,False,419.2222432829287
node_00373,1.0048475252704723,True,True,495.91784374302824
node_00374,6.807336982524713,False,True,1.881314061807915
node_00375,1.0048475252704723,True,True,304.20461613006694
node_00376,279.8159438811352,False,False,60.349534911658026
node_00377,0.8261219130224553,False,True,0.7827983778997275
node_00378,478.89727354519334,False,False,0.10449456573194305
node_00379,213.14497271024686,False,False,80.21461871474739
node_00380,3.503624929374081,True,True,5.743899078048785
node_00381,392.7489168874234,False,False,3.0752446306243235
node_00382,371.7744758843827,False,False,0.01882751209001759
node_00383,661.2662040216707,False,False,0.05053699393604551
node_00384,156.3623267401503,False,False,69.19075426373465
node_00385,1812.5302322182574,False,False,6202.932701930693
node_00386,10.203906890229067,False,True,7.77866648109477
node_00387,2.819821861952212,False,True,8.109362514295622
node_00388,0.6982380895813259,False,True,4.355382022250342
node_00389,2.9058536534369446,False,True,2.265500623343704
node_00390,0.2667955712377856,False,True,1.4468332279649219
node_00391,2.932340137285082,True,True,0.6254349167481763
node_00392,357.66224387551927,True,False,102.25240950619043
node_00393,22.68262203438979,False,True,25.65995919415615
node_00394,7.8320085493076155,True,True,9.03072426495107
node_00395,4.424855583658287,False,True,1.3555077897152892
node_00396,3.9849710644812797,True,True,7.091417699645697
node_00397,0.7363239541948305,False,True,8.523693279244483
node_00398,0.9115338445624437,True,True,8.055141341102294
node_00399,130.93311874625172,False,False,2.6104980975717877
node_00400,307.1409861854727,False,False,2.276888509350654
node_00401,394.76109252979563,False,False,8.712985802213561
node_00402,397.520554857897,False,False,3.204468132437746
node_00403,588.0871880001679,False,False,0.031173380662247483
node_00404,1.0048475252704723,True,True,586.6412731132702
node_00405,2.09833340702935,False,True,21.45388804395194
node_00406,194.96384189919928,False,False,4.056831167237468
node_00407,45.6043676201563,False,True,1.2038170658652323
node_00408,7.844900724309834,False,True,8.952714508779726
node_00409,12.653230751573544,False,True,1.0929363320246857
node_00410,4.094924459938616,True,True,7.929531704453172
node_00411,8.848227471241174,False,True,8.02726344270782
node_00412,4.084745725211468,False,True,7.959827967598718
node_00413,6.325172683518451,False,True,2.80249863584121
node_00414,21.175569072437796,False,True,2.7513517682668747
node_00415,5.817805903025911,False,True,6.89239782329594
node_00416,0.7336786717708597,False,True,0.5902313133126722
node_00417,2.543131875835906,False,True,7.773816700004627
node_00418,0.5298876908522323,False,True,2.5136215244415316
node_00419,299.2552145629619,False,False,4.076621709746941
node_00420,2.704780606592746,False,True,0.7829757646826028
node_00421,0.6815911148324838,False,True,10.714863130072661
node_00422,3.1004828513441884,False,True,11.198803666835023
node_00423,1808.8408010603378,True,False,303.0334764103728
node_00424,165.14264834381652,False,False,27.034748409798073
node_00425,0.7810563519119833,False,True,0.5992974277743771
node_00426,8.601129350727701,False,True,0.8315462156209045
node_00427,0.8776025436204423,False,True,3.488698049490439
node_00428,1175.7673775722662,False,False,4815.566750884867
node_00429,4642.483685644145,False,False,17.108323765295413
node_00430,25.904640477209576,False,True,0.09173977878317134
node_00431,9269.425646880765,False,False,18.354151810395148
node_00432,3.961568756169014,False,True,3.676170275754927
node_00433,6.848520920077671,False,True,9.624844757751243
node_00434,2.2522003270086133,False,True,1.5153760543879142
node_00435,0.9126471963060134,False,True,9.378360944236285
node_00436,171.39789033706907,False,False,1.331658804876045
node_00437,580.809256869112,False,False,6185.728057989788
node_00438,1.659866443723751,False,True,2.527744337946858
node_00439,1.0433518640325814,False,True,2.4647520484840855
node_00440,0.9925356829976525,False,True,2.4944342997906186
node_00441,0.6147080548970569,False,True,0.5579151814998894
node_00442,916.2209243957177,False,False,2.2004699140786053
node_00443,111.42659555423486,False,False,0.9295250841271582
node_00444,860.7476323313088,False,False,3.863071735531737
node_00445,18.377549269176132,False,True,5.093683729283402
node_00446,19.447618580993772,False,True,4.5459029717050745
node_00447,26.631127094540705,False,True,5.7470333932997635
node_00448,3.925299762352322,False,True,0.15755258434741584
node_00449,4.908897258659804,False,True,1.607682710967761
node_00450,5.993939728574498,False,True,1.7983124411074372
node_00451,10.727441817214547,False,True,3.336903530407864
node_00452,0.2893265608627261,False,True,17.550246620575024
node_00453,465.2154410389761,False,False,465.9183729241559
node_00454,31.61173858187109,False,True,3.2528787703214754
node_00455,8.836469860732407,False,True,2.3544478332120393
node_00456,219.79721409085795,False,False,2.943836266854621
node_00457,9.909404908696247,False,True,2.7316493590490416
node_00458,0.3135352515636004,False,True,1.5334390027023317
node_00459,1.9245814514556026,False,True,0.20892317922381654
node_00460,12543.750750741689,False,False,0.8992013262525027
node_00461,1744.061711216457,False,False,8.769454010987024
node_00462,598.8266711704389,False,False,12.836605940648452
node_00463,665.7686492326656,False,False,1433.2743029295345
node_00464,281.3902937188416,False,False,20.80711181067591
node_00465,4.94891899374337,False,True,2.887970583381526
node_00466,744.7842372878038,False,False,12.030110419614925
node_00467,0.8736587697708602,False,True,15.27285608563837
node_00468,1.4276749370705861,False,True,6.203585096762674
node_00469,4.755825905090463,False,True,5.232380558261455
node_00470,338.15263920408705,False,False,338.66875558892406
node_00471,739.9467824836028,False,False,4.1756193141109295
node_00472,127.2000627829812,False,False,2.6596118046148596
node_00473,683.5081289987409,False,False,0.5849331037578774
node_00474,507.8072301754996,False,False,12624.232983731667
node_00475,3.8029956192669436,False,True,5.095287429400624
node_00476,2.615573829902069,False,True,6.39477761559458
node_00477,2.615573829902069,False,True,7.876285517231037
node_00478,752.1693703144091,False,False,407.6830247294765
node_00479,2.755821111060822,False,True,5.0174200196813965
node_00480,206.5311345100797,False,False,1.157575874869407
node_00481,0.10955644947796311,False,True,3.3290167864497606
node_00482,1.5876434675412665,False,True,1.11883153014344
node_00483,376.62508603758715,False,False,1.2824685199694683
node_00484,346.8502795473566,False,False,5.467347864486521
node_00485,0.9033217927855192,False,True,3.6671713831948805
node_00486,334.1133334688701,False,False,1.6079269828239704
node_00487,10.38965549096541,False,True,0.18361388376577797
node_00488,0.9033217927855192,False,True,13.447491063180728
node_00489,11.180024318031823,False,True,239.3477745742317
node_00490,346.81658921808355,False,False,6.99134903416038
node_00491,8.439151102482214,False,True,3.796285221033878
node_00492,8.59764976198438,False,True,6481.643583328333
node_00493,282.377562495711,False,False,0.0630143030615988
node_00494,247.47044853046236,False,False,2.1381074274076037
node_00495,247.31736514332735,False,False,2.86669416592718
node_00496,3.2513019277847253,False,True,3.2096368345721737
node_00497,0.5774774855471895,False,True,105.55516056415416
node_00498,0.9033217927855192,False,True,172.2350650930405
node_00499,561.4967368802805,False,False,11.808275229187977
node_00500,1.7295003485686768,False,True,1.1211639051969307
node_00501,3.514026866322417,False,True,0.6862805843862452
node_00502,144.84532558256493,False,False,469.5343195566704
node_00503,28.48776611010375,False,True,0.490295025014443
node_00504,0.9664116620627101,False,True,1.257412854903882
node_00505,0.5422617990678646,False,True,18.597262026689187
node_00506,346.81658921808355,False,False,3.056823256758226
node_00507,0.33338684655259565,False,True,4.550832100213442
node_00508,0.2210494189902165,False,True,7.422606864413978
node_00509,7.092504181107227,False,True,14.055207029530779
node_00510,7.092504181107227,False,True,403.2462555658099
node_00511,29.03565750947566,False,True,386.09390277860655
node_00512,62.19848027288462,False,False,0.061956216403733756
node_00513,6.354114912787523,False,True,8.522219824209648
node_00514,7158.574557150779,False,False,1.426825545133606
node_00515,4.3884565502790664,False,True,8.952658801796849
node_00516,2.5912393319869107,False,True,2.28114755213317
node_00517,1.3848540827672557,False,True,0.954129249943006
node_00518,7.040223695668136,False,True,5.1522925149639605
node_00519,3.916485859588781,False,True,5.373256093536361
node_00520,7.069469498033495,False,True,19.94480663849573
node_00521,6.8946382897951235,False,True,23.265540269106513
node_00522,4.730260887185591,False,True,5.637197622776009
node_00523,5315.187892720936,False,False,6.895992439813438
node_00524,28.772188788048062,False,True,28.732583411742024
node_00525,2581.4385042865624,True,False,2890.95623844514
node_00526,7.092504181107227,False,True,364.822963808151
node_00527,152.02703859166252,False,False,0.10843687936133524
node_00528,0.16033996199681183,False,True,3.1059434763145917
node_00529,285.91397299548066,False,False,6.996290580642076
node_00530,155.17094346959334,False,False,2.780153267097311
node_00531,10.285085821593368,False,True,12.74235470285053
node_00532,4.8428669287130415,False,True,7.860448698935303
node_00533,0.5041960920014447,False,True,44.680933049314376
node_00534,4.793793516364292,False,True,9.015256295622551
node_00535,969.7273684554725,False,False,1009.5467594453659
node_00536,824.155555708436,False,False,3.2382765606614963
node_00537,868.7124222795784,False,False,1684.9084422718795
node_00538,3.9339601794768044,False,True,2.818640470700882
node_00539,5.946693095946521,False,True,8.458997631705627
node_00540,3.129167180921536,False,True,4.96632182912928
node_00541,2.893021861031973,False,True,973.8046971187737
node_00542,868.7124222795784,False,False,3.58615544640808
